MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
4,9,4,MIA,PHL,-6.0,13.0,1013,0,2015
4,2,4,ATL,JAX,76.0,16.0,270,1,2015
4,7,2,DFW,IAH,-6.0,14.0,224,0,2015
4,6,1,JAX,IAH,-3.0,16.0,817,0,2015
4,6,1,DEN,SLC,3.0,9.0,391,0,2015
4,12,7,ICT,ORD,-3.0,18.0,588,0,2015
4,7,2,RDU,CLT,2.0,12.0,130,0,2015
4,3,5,FLL,BWI,-5.0,11.0,925,0,2015
4,5,7,MCO,ATL,-6.0,10.0,404,0,2015
4,20,1,MDW,MSY,-3.0,7.0,825,0,2015
4,3,5,CLE,LGA,-8.0,17.0,419,0,2015
4,10,5,MDT,MCO,-12.0,13.0,851,0,2015
4,4,6,FSD,DEN,72.0,10.0,483,1,2015
4,5,7,BWI,PVD,1.0,11.0,327,0,2015
4,10,5,ONT,SJC,9.0,11.0,333,0,2015
4,16,4,MIA,EWR,107.0,13.0,1085,1,2015
4,25,6,DEN,SMF,23.0,8.0,909,0,2015
4,9,4,BNA,MDW,147.0,8.0,395,1,2015
4,20,1,ORF,MCO,-8.0,16.0,655,0,2015
4,9,4,SLC,MSO,-10.0,7.0,436,0,2015
4,5,7,DFW,GRK,35.0,13.0,134,1,2015
4,17,5,MYR,LGA,39.0,8.0,563,1,2015
4,16,4,BOS,SJU,-2.0,13.0,1674,0,2015
4,13,1,BNA,MSP,-8.0,13.0,695,0,2015
4,22,3,SMF,ONT,35.0,12.0,390,1,2015
4,15,3,DFW,MCO,-1.0,20.0,985,0,2015
4,20,1,LNK,MSP,-1.0,27.0,331,1,2015
4,5,7,ORD,CMI,-5.0,12.0,135,0,2015
4,13,1,DEN,SLC,-3.0,14.0,391,0,2015
4,5,7,DFW,SLC,-1.0,19.0,989,0,2015
4,5,7,IND,ATL,5.0,17.0,432,0,2015
4,1,3,SFO,STL,-5.0,12.0,1735,0,2015
4,27,1,PHL,MIA,-5.0,11.0,1013,0,2015
4,19,7,LAX,ORD,-2.0,35.0,1744,1,2015
4,4,6,CMH,RSW,-5.0,9.0,930,0,2015
4,12,7,BQK,ATL,9.0,15.0,238,1,2015
4,17,5,BWI,CHS,17.0,11.0,472,0,2015
4,20,1,HPN,TPA,-7.0,23.0,1032,1,2015
4,19,7,SLC,IAH,-5.0,18.0,1195,0,2015
4,21,2,BTV,JFK,-9.0,8.0,266,0,2015
4,11,6,DFW,CRP,89.0,16.0,354,1,2015
4,13,1,SJC,PHX,-6.0,12.0,621,0,2015
4,21,2,VPS,DFW,59.0,13.0,641,1,2015
4,18,6,LAX,ORD,-3.0,16.0,1744,0,2015
4,28,2,TVC,ORD,-13.0,10.0,224,0,2015
4,26,7,DCA,CMH,-3.0,9.0,323,0,2015
4,1,3,EWR,CLT,6.0,17.0,529,0,2015
4,4,6,SRQ,ATL,-6.0,9.0,444,0,2015
4,26,7,TPA,DTW,0.0,11.0,983,0,2015
4,23,4,DFW,SNA,35.0,12.0,1205,1,2015
4,2,4,LGA,ORD,-6.0,80.0,733,1,2015
4,1,3,EWR,MCO,-2.0,19.0,937,0,2015
4,17,5,FLL,EWR,101.0,13.0,1065,1,2015
4,6,1,ORD,LGA,-3.0,8.0,733,0,2015
4,21,2,BOS,DCA,6.0,16.0,399,1,2015
4,16,4,MSN,ORD,-5.0,10.0,108,0,2015
4,11,6,SAV,JFK,54.0,15.0,718,1,2015
4,6,1,PIT,ATL,22.0,8.0,526,0,2015
4,23,4,LAS,SFO,9.0,13.0,414,0,2015
4,12,7,FCA,SLC,-8.0,13.0,531,0,2015
4,22,3,COD,SLC,-7.0,12.0,298,0,2015
4,1,3,LAS,PHX,-8.0,12.0,255,0,2015
4,22,3,LAX,OAK,6.0,7.0,337,0,2015
4,24,5,DTW,TPA,-4.0,16.0,983,0,2015
4,24,5,LIH,HNL,-1.0,9.0,102,0,2015
4,12,7,BOS,ATL,146.0,17.0,946,1,2015
4,24,5,MCI,IAH,-9.0,10.0,643,0,2015
4,3,5,DFW,AUS,-5.0,15.0,190,0,2015
4,16,4,ORD,COS,21.0,21.0,911,1,2015
4,11,6,FLL,PHX,8.0,17.0,1972,1,2015
4,21,2,CLE,MCO,-9.0,11.0,895,0,2015
4,15,3,HLN,SLC,-6.0,9.0,402,0,2015
4,5,7,LAS,EWR,9.0,15.0,2227,0,2015
4,17,5,SLC,LAS,-5.0,18.0,368,0,2015
4,17,5,MIA,DEN,-8.0,16.0,1709,0,2015
4,16,4,AUS,SLC,9.0,13.0,1086,0,2015
4,24,5,LAX,IAD,-6.0,24.0,2288,0,2015
4,15,3,BOS,PHX,0.0,30.0,2300,0,2015
4,6,1,LAX,DFW,-1.0,15.0,1235,0,2015
4,19,7,GJT,PHX,-11.0,10.0,438,0,2015
4,3,5,DFW,MEM,-1.0,14.0,431,0,2015
4,1,3,EWR,STT,0.0,15.0,1634,0,2015
4,28,2,ATL,OKC,13.0,10.0,761,0,2015
4,12,7,CLT,MIA,-8.0,13.0,650,0,2015
4,23,4,FLL,LGA,-9.0,14.0,1076,0,2015
4,2,4,MSP,CLT,6.0,11.0,930,0,2015
4,19,7,CHS,DFW,0.0,11.0,987,0,2015
4,9,4,MKE,DCA,4.0,20.0,634,0,2015
4,2,4,ORD,PIT,-1.0,17.0,413,0,2015
4,13,1,MCO,ATL,86.0,17.0,404,1,2015
4,10,5,PHX,GJT,0.0,26.0,438,0,2015
4,5,7,BOS,PHL,-6.0,21.0,280,0,2015
4,11,6,LGA,DEN,-3.0,10.0,1620,0,2015
4,20,1,ROC,JFK,-10.0,9.0,264,0,2015
4,19,7,FLL,DCA,-9.0,12.0,899,0,2015
4,3,5,BNA,DTW,-4.0,8.0,456,0,2015
4,3,5,MOB,DFW,-1.0,10.0,539,0,2015
4,3,5,PHL,BOS,73.0,16.0,280,1,2015
4,7,2,HSV,DTW,-6.0,12.0,554,0,2015
4,20,1,MSP,MSY,-8.0,14.0,1039,0,2015
4,17,5,SFO,SAN,-7.0,12.0,447,0,2015
4,21,2,DCA,CLE,-9.0,12.0,310,0,2015
4,9,4,DEN,PHL,-2.0,14.0,1558,0,2015
4,20,1,GSP,MDW,0.0,16.0,562,0,2015
4,4,6,EWR,ATL,-3.0,20.0,746,0,2015
4,14,2,ATL,BNA,0.0,15.0,214,0,2015
4,2,4,MOB,ATL,-5.0,15.0,302,0,2015
4,23,4,MCO,JFK,-2.0,13.0,944,0,2015
4,18,6,SFO,MFR,-5.0,15.0,329,0,2015
4,19,7,DFW,JAN,3.0,27.0,408,0,2015
4,1,3,PHX,PHL,-1.0,17.0,2075,0,2015
4,2,4,PHX,LIH,8.0,18.0,2979,1,2015
4,9,4,LAX,SLC,32.0,8.0,590,1,2015
4,28,2,LGA,ATL,8.0,60.0,762,1,2015
4,25,6,SNA,DFW,-4.0,11.0,1205,0,2015
4,20,1,DFW,MEM,-9.0,14.0,431,0,2015
4,30,4,SFO,EWR,2.0,17.0,2565,0,2015
4,7,2,PDX,OAK,-3.0,8.0,543,0,2015
4,26,7,PBI,CLT,16.0,14.0,590,1,2015
4,10,5,FLL,DFW,-4.0,10.0,1119,0,2015
4,17,5,CMH,LGA,-4.0,10.0,479,0,2015
4,1,3,DEN,IND,-5.0,43.0,977,1,2015
4,19,7,GSO,ATL,-6.0,14.0,306,0,2015
4,16,4,AUS,DFW,-3.0,9.0,190,0,2015
4,10,5,MSP,DEN,2.0,31.0,680,1,2015
4,29,3,SAN,HOU,13.0,7.0,1313,0,2015
4,8,3,JFK,MCO,24.0,49.0,944,1,2015
4,20,1,IAH,COS,9.0,21.0,809,1,2015
4,30,4,DEN,OMA,18.0,11.0,472,0,2015
4,5,7,LGA,SAV,-5.0,11.0,722,0,2015
4,20,1,SFO,BUR,24.0,20.0,326,1,2015
4,1,3,SJC,DEN,16.0,8.0,948,1,2015
4,22,3,SEA,JNU,0.0,11.0,909,0,2015
4,5,7,ATL,OMA,118.0,18.0,821,1,2015
4,22,3,BOS,CVG,-1.0,20.0,752,0,2015
4,28,2,STL,MDW,-6.0,8.0,251,0,2015
4,23,4,ATL,GSO,-6.0,20.0,306,0,2015
4,28,2,MRY,SFO,62.0,12.0,77,1,2015
4,26,7,ATL,CLT,-1.0,18.0,226,0,2015
4,29,3,LAX,JFK,-3.0,11.0,2475,1,2015
4,6,1,IAH,LBB,-4.0,13.0,458,0,2015
4,29,3,COS,IAH,-3.0,22.0,809,0,2015
4,28,2,BOS,LGA,-7.0,16.0,184,0,2015
4,15,3,SEA,BOS,-4.0,19.0,2496,1,2015
4,2,4,DFW,FLL,3.0,14.0,1119,0,2015
4,29,3,GJT,PHX,-12.0,15.0,438,0,2015
4,5,7,PHX,IAH,-4.0,11.0,1009,0,2015
4,24,5,SLC,LAX,19.0,15.0,590,1,2015
4,9,4,MDW,ORF,98.0,15.0,704,1,2015
4,27,1,ORD,AZO,-5.0,17.0,122,0,2015
4,25,6,DEN,SJC,0.0,22.0,948,0,2015
4,25,6,DEN,LAX,-5.0,13.0,862,0,2015
4,19,7,RIC,CLT,-5.0,13.0,257,0,2015
4,10,5,MIA,CLT,-2.0,17.0,650,0,2015
4,16,4,FAR,MSP,-2.0,9.0,223,0,2015
4,10,5,ATL,IAH,12.0,18.0,689,1,2015
4,5,7,LAS,SNA,-4.0,13.0,226,0,2015
4,24,5,DCA,BOS,0.0,11.0,399,0,2015
4,12,7,SLC,RNO,-5.0,11.0,422,0,2015
4,10,5,MSP,IND,18.0,16.0,503,0,2015
4,22,3,MDW,ATL,11.0,9.0,591,0,2015
4,13,1,PHL,DFW,-4.0,32.0,1303,1,2015
4,10,5,ATL,HSV,71.0,69.0,151,1,2015
4,5,7,ATL,LFT,4.0,17.0,503,0,2015
4,8,3,MAF,DAL,7.0,11.0,319,0,2015
4,26,7,LAX,OKC,20.0,20.0,1187,1,2015
4,10,5,ATL,IAD,27.0,18.0,534,1,2015
4,21,2,ATL,SLC,87.0,21.0,1590,1,2015
4,24,5,TPA,JFK,-7.0,12.0,1005,0,2015
4,22,3,OAK,LAX,0.0,8.0,337,0,2015
4,17,5,BUF,EWR,-14.0,30.0,282,0,2015
4,9,4,DTW,AVP,-1.0,28.0,399,0,2015
4,29,3,ONT,IAH,4.0,15.0,1334,0,2015
4,27,1,PBI,ATL,25.0,17.0,545,1,2015
4,25,6,LAX,JFK,-3.0,22.0,2475,0,2015
4,9,4,DTW,MDW,11.0,9.0,228,1,2015
4,16,4,BOS,MIA,-8.0,14.0,1258,0,2015
4,3,5,HNL,LIH,-5.0,15.0,102,0,2015
4,18,6,OAK,ABQ,1.0,9.0,889,0,2015
4,21,2,BOS,BWI,-1.0,19.0,369,0,2015
4,26,7,ATL,STT,-2.0,12.0,1599,0,2015
4,27,1,CVG,RSW,0.0,13.0,879,0,2015
4,19,7,DBQ,ORD,-5.0,8.0,147,0,2015
4,28,2,DEN,TYS,-10.0,21.0,1162,0,2015
4,16,4,RSW,CLT,-3.0,21.0,600,0,2015
4,12,7,TPA,EWR,6.0,13.0,997,0,2015
4,16,4,DFW,SEA,6.0,57.0,1660,1,2015
4,2,4,ATL,LNK,16.0,49.0,841,1,2015
4,26,7,DEN,LNK,3.0,14.0,423,0,2015
4,6,1,ANC,JNU,-2.0,17.0,571,0,2015
4,5,7,FLL,PHX,-11.0,13.0,1972,0,2015
4,26,7,PHL,DTW,6.0,10.0,453,0,2015
4,3,5,SLC,CDC,12.0,19.0,221,1,2015
4,12,7,FLL,IAG,-3.0,11.0,1176,0,2015
4,23,4,ORD,BOS,11.0,20.0,867,0,2015
4,23,4,SNA,SFO,1.0,8.0,372,0,2015
4,2,4,FSD,DEN,-11.0,14.0,483,0,2015
4,27,1,IAH,BRO,-5.0,12.0,308,0,2015
4,16,4,SJC,BUR,-4.0,6.0,296,0,2015
4,5,7,TYR,DFW,-11.0,11.0,102,0,2015
4,2,4,PHX,SEA,-8.0,18.0,1107,0,2015
4,29,3,IND,DEN,-2.0,12.0,977,0,2015
4,28,2,LGB,OAK,-11.0,7.0,353,0,2015
4,21,2,MLB,ATL,-3.0,8.0,442,0,2015
4,22,3,SFO,ONT,-6.0,14.0,363,0,2015
4,29,3,SIT,JNU,-13.0,12.0,95,0,2015
4,26,7,CVG,IAH,-5.0,14.0,871,0,2015
4,9,4,PHX,DEN,-6.0,10.0,602,0,2015
4,15,3,PWM,EWR,-12.0,8.0,284,0,2015
4,13,1,SFO,BOS,-2.0,15.0,2704,0,2015
4,8,3,JFK,MCO,7.0,12.0,944,0,2015
4,12,7,MDW,ALB,0.0,10.0,717,0,2015
4,5,7,DAY,ORD,-10.0,8.0,240,0,2015
4,3,5,LGA,DCA,9.0,25.0,214,1,2015
4,4,6,IAD,IND,23.0,10.0,476,1,2015
4,9,4,RSW,EWR,-2.0,12.0,1068,0,2015
4,30,4,SFO,ATL,0.0,19.0,2139,0,2015
4,30,4,MKE,ORD,-9.0,23.0,67,0,2015
4,8,3,DTW,MSP,22.0,11.0,528,1,2015
4,21,2,ATL,SNA,-1.0,11.0,1919,0,2015
4,1,3,SJC,SNA,-5.0,8.0,342,0,2015
4,9,4,ACY,RSW,-1.0,10.0,982,1,2015
4,2,4,DFW,AUS,-2.0,12.0,190,0,2015
4,17,5,DEN,ATL,-5.0,15.0,1199,0,2015
4,6,1,MKE,MCO,29.0,9.0,1066,1,2015
4,18,6,MCO,PIT,-5.0,13.0,834,0,2015
4,16,4,MKE,ORD,12.0,12.0,67,0,2015
4,13,1,MSP,DTW,-1.0,15.0,528,0,2015
4,18,6,DEN,SGF,9.0,42.0,637,1,2015
4,3,5,LAX,ORD,25.0,17.0,1744,0,2015
4,12,7,DEN,PDX,0.0,6.0,991,0,2015
4,8,3,TPA,ATL,-2.0,9.0,406,0,2015
4,1,3,ORD,MSP,45.0,10.0,334,1,2015
4,11,6,BOS,PHL,34.0,18.0,280,1,2015
4,14,2,BOS,JFK,-2.0,44.0,187,1,2015
4,8,3,FLL,CLE,-6.0,14.0,1062,0,2015
4,25,6,BNA,CLT,4.0,16.0,328,0,2015
4,9,4,DEN,IND,0.0,20.0,977,0,2015
4,15,3,SFO,PHX,-3.0,8.0,651,0,2015
4,11,6,TPA,DCA,26.0,13.0,814,1,2015
4,28,2,RDU,EWR,-1.0,14.0,416,0,2015
4,13,1,PHX,HOU,35.0,10.0,1020,1,2015
4,13,1,ORF,BWI,-6.0,25.0,159,0,2015
4,19,7,CLT,BUF,20.0,12.0,546,0,2015
4,17,5,DEN,GCC,180.0,28.0,313,1,2015
4,5,7,OAK,LAX,-3.0,8.0,337,0,2015
4,9,4,SNA,SJC,-1.0,9.0,342,0,2015
4,21,2,STL,HOU,-6.0,13.0,687,0,2015
4,9,4,MCO,ATL,1.0,15.0,404,0,2015
4,23,4,DTW,MDW,6.0,17.0,228,0,2015
4,21,2,SAT,ATL,-1.0,12.0,874,0,2015
4,21,2,ORD,DCA,0.0,12.0,612,0,2015
4,7,2,EWR,MSY,-5.0,12.0,1167,0,2015
4,12,7,LAS,SLC,-5.0,13.0,368,0,2015
4,6,1,IAH,LGA,24.0,49.0,1416,1,2015
4,18,6,EWN,ATL,-4.0,10.0,433,0,2015
4,28,2,ALO,ORD,-7.0,18.0,234,1,2015
4,21,2,AGS,ATL,-7.0,13.0,143,0,2015
4,12,7,BOS,DCA,2.0,16.0,399,0,2015
4,22,3,SFO,IAD,-2.0,11.0,2419,0,2015
4,3,5,BWI,DTW,-1.0,20.0,409,0,2015
4,22,3,IAH,LAS,-6.0,13.0,1222,0,2015
4,2,4,HRL,IAH,-10.0,10.0,295,0,2015
4,3,5,DFW,MIA,2.0,13.0,1121,0,2015
4,1,3,ORF,JFK,7.0,52.0,290,1,2015
4,9,4,CLT,BNA,-3.0,33.0,328,1,2015
4,7,2,DEN,ABQ,-7.0,10.0,349,0,2015
4,23,4,SAT,SFO,0.0,20.0,1482,0,2015
4,2,4,LAX,JFK,-5.0,24.0,2475,0,2015
4,29,3,MSP,BZN,-6.0,10.0,874,0,2015
4,10,5,PHX,JFK,5.0,21.0,2153,0,2015
4,13,1,BNA,DEN,20.0,11.0,1014,0,2015
4,22,3,DEN,STL,15.0,12.0,770,0,2015
4,23,4,BWI,IAH,-4.0,10.0,1235,0,2015
4,27,1,ORD,ROC,-2.0,14.0,528,0,2015
4,9,4,BWI,MDW,8.0,15.0,611,0,2015
4,5,7,ATL,TPA,17.0,16.0,406,0,2015
4,5,7,MSY,ATL,-6.0,8.0,425,0,2015
4,22,3,MHT,MDW,-8.0,9.0,838,0,2015
4,20,1,HYS,DEN,-10.0,9.0,298,0,2015
4,11,6,DFW,MCI,-2.0,17.0,460,0,2015
4,27,1,CMH,MSP,10.0,13.0,626,0,2015
4,28,2,CLT,ATL,-10.0,22.0,226,0,2015
4,12,7,MSP,DEN,-5.0,11.0,680,0,2015
4,16,4,ONT,LAS,19.0,8.0,197,1,2015
4,21,2,SMF,BUR,-1.0,10.0,358,0,2015
4,5,7,DEN,DFW,-4.0,16.0,641,0,2015
4,26,7,DFW,PDX,-8.0,22.0,1616,0,2015
4,7,2,MCO,MDW,1.0,15.0,990,0,2015
4,15,3,ATL,SFO,4.0,13.0,2139,0,2015
4,22,3,ATL,MCO,-1.0,11.0,404,0,2015
4,8,3,ATL,ORD,-6.0,13.0,606,0,2015
4,13,1,ATL,DAB,40.0,11.0,366,1,2015
4,19,7,IAH,ATL,7.0,9.0,689,0,2015
4,23,4,HNL,SLC,-3.0,21.0,2994,0,2015
4,21,2,BWI,JFK,-6.0,34.0,184,1,2015
4,28,2,CMH,PHX,-1.0,13.0,1670,0,2015
4,3,5,TUL,DFW,-5.0,11.0,237,0,2015
4,12,7,IAH,OMA,-7.0,21.0,781,0,2015
4,23,4,BWI,DAY,-3.0,9.0,406,0,2015
4,29,3,SFO,LGB,-6.0,13.0,354,0,2015
4,28,2,SLC,LAS,-5.0,19.0,368,0,2015
4,21,2,CHA,ATL,-5.0,12.0,106,0,2015
4,12,7,SNA,ORD,-1.0,14.0,1726,0,2015
4,13,1,ELP,LAS,-2.0,12.0,583,0,2015
4,19,7,ATL,DFW,1.0,14.0,731,0,2015
4,28,2,ATL,HOU,-2.0,8.0,696,0,2015
4,19,7,ATL,LGA,-6.0,11.0,762,0,2015
4,5,7,MCO,PHX,-6.0,14.0,1849,0,2015
4,4,6,RSW,ORD,-5.0,11.0,1120,1,2015
4,20,1,ATL,DTW,-3.0,18.0,594,0,2015
4,9,4,BWI,AUS,3.0,14.0,1342,0,2015
4,22,3,ATL,TPA,-5.0,16.0,406,0,2015
4,8,3,ORD,EWR,214.0,18.0,719,1,2015
4,21,2,MSP,BIS,-4.0,14.0,386,0,2015
4,9,4,PHX,SEA,-12.0,11.0,1107,0,2015
4,1,3,ORD,TVC,-6.0,9.0,224,0,2015
4,28,2,LGA,HOU,-5.0,32.0,1428,0,2015
4,6,1,FLL,SWF,0.0,11.0,1118,0,2015
4,6,1,MIA,JFK,-1.0,23.0,1089,0,2015
4,20,1,LAS,LAX,13.0,21.0,236,1,2015
4,17,5,ORD,RDU,0.0,18.0,646,0,2015
4,30,4,ONT,SEA,-3.0,12.0,956,0,2015
4,4,6,DFW,HOU,0.0,18.0,247,0,2015
4,3,5,PBI,ATL,-2.0,18.0,545,0,2015
4,16,4,ORD,CLT,0.0,17.0,599,0,2015
4,15,3,PHX,LAS,1.0,16.0,255,1,2015
4,25,6,OAK,PHX,17.0,10.0,646,0,2015
4,28,2,EWR,LAX,-2.0,18.0,2454,0,2015
4,2,4,IND,MCO,28.0,9.0,829,1,2015
4,20,1,JFK,SJU,-2.0,48.0,1598,1,2015
4,28,2,SDF,BWI,-6.0,7.0,495,0,2015
4,11,6,ATL,MCO,-4.0,17.0,404,0,2015
4,24,5,SLC,SUN,-5.0,19.0,222,0,2015
4,5,7,RST,ORD,-9.0,10.0,268,0,2015
4,7,2,PHX,JFK,-1.0,11.0,2153,0,2015
4,29,3,IAH,EWR,-6.0,18.0,1400,0,2015
4,5,7,PDX,HNL,-6.0,12.0,2603,0,2015
4,30,4,ANC,JNU,-5.0,9.0,571,0,2015
4,21,2,PHL,CLT,-1.0,16.0,449,0,2015
4,1,3,MSP,LSE,14.0,22.0,119,0,2015
4,26,7,SEA,LGB,22.0,15.0,965,0,2015
4,17,5,CLT,PIT,1.0,19.0,366,0,2015
4,28,2,MCO,ATL,-2.0,14.0,404,0,2015
4,24,5,LAS,SAN,23.0,12.0,258,1,2015
4,14,2,BNA,ECP,-3.0,9.0,401,0,2015
4,20,1,MSY,EWR,130.0,6.0,1167,1,2015
4,20,1,IAH,PNS,-6.0,17.0,489,0,2015
4,1,3,AVL,ORD,-8.0,9.0,536,0,2015
4,1,3,MSY,IAH,-8.0,13.0,305,0,2015
4,11,6,LAX,PHL,7.0,13.0,2402,0,2015
4,1,3,IAH,SFO,28.0,16.0,1635,1,2015
4,10,5,DFW,GRR,16.0,21.0,931,0,2015
4,8,3,PNS,IAH,-11.0,11.0,489,0,2015
4,22,3,LGB,JFK,-6.0,10.0,2465,0,2015
4,30,4,DCA,ATL,37.0,50.0,547,1,2015
4,13,1,HNL,OGG,-6.0,12.0,100,0,2015
4,2,4,PHX,PHL,-1.0,16.0,2075,0,2015
4,23,4,MHT,BWI,0.0,10.0,377,0,2015
4,8,3,MCI,ATL,8.0,12.0,692,0,2015
4,7,2,ATL,ICT,-2.0,20.0,782,0,2015
4,14,2,ATL,FNT,-3.0,21.0,645,0,2015
4,25,6,ORD,OKC,-10.0,25.0,693,0,2015
4,10,5,CMH,LGA,157.0,24.0,479,1,2015
4,17,5,ORD,SAN,-5.0,10.0,1723,0,2015
4,29,3,AUS,MSY,-6.0,11.0,444,0,2015
4,29,3,EWR,SFO,-8.0,9.0,2565,0,2015
4,28,2,ATL,HOU,-6.0,22.0,696,0,2015
4,1,3,SAT,DFW,-6.0,10.0,247,0,2015
4,3,5,DFW,CAE,1.0,18.0,922,0,2015
4,21,2,JFK,PBI,-10.0,29.0,1028,0,2015
4,5,7,PHL,ORD,1.0,34.0,678,0,2015
4,9,4,DTW,CIU,-1.0,14.0,284,0,2015
4,21,2,SEA,SLC,-2.0,16.0,689,0,2015
4,19,7,MSY,BWI,-3.0,5.0,998,0,2015
4,8,3,PHX,DTW,-9.0,20.0,1671,0,2015
4,30,4,BOS,HOU,-5.0,17.0,1609,0,2015
4,1,3,DEN,SNA,-3.0,12.0,846,0,2015
4,12,7,BOS,MCO,-5.0,16.0,1121,0,2015
4,14,2,ORD,TUL,4.0,12.0,585,0,2015
4,5,7,ATL,LEX,0.0,11.0,304,0,2015
4,16,4,LAS,PHL,-1.0,11.0,2176,0,2015
4,6,1,EWR,BOS,-2.0,11.0,200,0,2015
4,20,1,ORD,MEM,0.0,18.0,491,0,2015
4,10,5,BOS,ORD,-4.0,19.0,867,0,2015
4,6,1,BOS,LGA,-4.0,28.0,184,0,2015
4,5,7,GNV,MIA,-1.0,7.0,294,0,2015
4,12,7,SLC,JFK,-7.0,12.0,1990,0,2015
4,2,4,PHX,SAN,108.0,15.0,304,1,2015
4,29,3,LAS,IAD,-5.0,13.0,2065,0,2015
4,9,4,ATL,MEM,42.0,20.0,332,1,2015
4,29,3,LGA,BOS,-8.0,25.0,184,0,2015
4,27,1,ATL,MDT,0.0,19.0,620,0,2015
4,11,6,ATL,STL,-1.0,13.0,484,0,2015
4,24,5,ORD,MEM,25.0,15.0,491,1,2015
4,5,7,CPR,SLC,-3.0,13.0,320,0,2015
4,1,3,LAX,JFK,0.0,20.0,2475,0,2015
4,30,4,CAK,MCO,-5.0,6.0,861,0,2015
4,8,3,IAH,LAX,-5.0,13.0,1379,0,2015
4,7,2,MSY,DFW,-4.0,11.0,447,0,2015
4,26,7,FLL,TPA,-6.0,11.0,197,0,2015
4,30,4,DEN,HYS,-6.0,14.0,298,0,2015
4,1,3,MCI,DFW,43.0,12.0,460,1,2015
4,26,7,SYR,ATL,-3.0,11.0,794,0,2015
4,18,6,LGA,DFW,-8.0,24.0,1389,0,2015
4,24,5,MSY,SLC,-6.0,12.0,1428,0,2015
4,24,5,EWR,MIA,-9.0,40.0,1085,0,2015
4,19,7,DEN,CLT,23.0,15.0,1337,1,2015
4,11,6,SNA,SFO,1.0,8.0,372,0,2015
4,16,4,TPA,ATL,52.0,18.0,406,1,2015
4,26,7,DFW,MIA,56.0,30.0,1121,1,2015
4,23,4,DEN,IDA,2.0,17.0,458,0,2015
4,18,6,PHX,ABQ,-5.0,18.0,328,0,2015
4,30,4,DEN,ATL,-1.0,18.0,1199,0,2015
4,6,1,AUS,DFW,-1.0,9.0,190,0,2015
4,15,3,JFK,MCO,-1.0,28.0,944,0,2015
4,8,3,MSY,BNA,10.0,9.0,471,0,2015
4,3,5,LFT,ATL,-7.0,11.0,503,0,2015
4,6,1,ORD,BUF,-10.0,9.0,473,0,2015
4,5,7,LAX,SFO,2.0,12.0,337,0,2015
4,29,3,SFO,PDX,-5.0,14.0,550,0,2015
4,24,5,JAN,ATL,-6.0,9.0,341,0,2015
4,11,6,MLB,ATL,287.0,16.0,442,1,2015
4,6,1,RDU,BNA,51.0,7.0,442,1,2015
4,10,5,CLT,ATL,58.0,17.0,226,1,2015
4,20,1,DFW,STL,23.0,22.0,550,1,2015
4,25,6,ORD,IAD,-6.0,8.0,589,0,2015
4,13,1,DFW,TYR,16.0,39.0,102,1,2015
4,15,3,DFW,LRD,-11.0,17.0,396,0,2015
4,9,4,TPA,LGA,-6.0,38.0,1010,1,2015
4,19,7,BUF,BWI,-5.0,6.0,281,0,2015
4,4,6,SAT,PHX,-12.0,18.0,843,0,2015
4,1,3,CMH,MDW,-1.0,7.0,283,0,2015
4,10,5,SNA,PHX,5.0,9.0,338,0,2015
4,8,3,IAH,DCA,-4.0,26.0,1208,1,2015
4,3,5,LAX,SJC,-6.0,19.0,308,0,2015
4,27,1,IAH,SFO,21.0,10.0,1635,0,2015
4,14,2,ATL,LGA,0.0,19.0,762,0,2015
4,29,3,ATL,MKE,12.0,11.0,669,0,2015
4,21,2,PDX,PHX,-8.0,12.0,1009,0,2015
4,4,6,ORD,SFO,14.0,11.0,1846,0,2015
4,27,1,DAY,MSP,-7.0,15.0,574,0,2015
4,14,2,GRI,DFW,-8.0,12.0,561,0,2015
4,22,3,MCI,ATL,1.0,13.0,692,0,2015
4,3,5,EWR,DFW,82.0,14.0,1372,1,2015
4,7,2,SFO,HNL,10.0,13.0,2398,0,2015
4,11,6,LIH,HNL,-3.0,7.0,102,0,2015
4,18,6,ATL,MCO,0.0,13.0,404,0,2015
4,28,2,SJU,BOS,-7.0,10.0,1674,0,2015
4,26,7,LAS,ELP,17.0,14.0,583,1,2015
4,7,2,SLC,SAN,5.0,26.0,626,1,2015
4,12,7,LIT,ORD,-5.0,10.0,552,0,2015
4,20,1,DFW,OKC,-3.0,16.0,175,0,2015
4,27,1,MSP,STL,86.0,20.0,448,1,2015
4,21,2,PHX,MDW,-2.0,11.0,1444,0,2015
4,22,3,SBA,PHX,29.0,13.0,455,1,2015
4,8,3,MCI,PDX,12.0,16.0,1482,0,2015
4,3,5,CLE,BWI,40.0,12.0,314,1,2015
4,14,2,GRR,EWR,-10.0,10.0,605,0,2015
4,10,5,FAT,LAX,-2.0,11.0,209,0,2015
4,12,7,EWR,GSP,-7.0,18.0,594,0,2015
4,19,7,FLL,CLT,-4.0,11.0,632,1,2015
4,11,6,SNA,SEA,-6.0,9.0,978,0,2015
4,2,4,IAH,SLC,-5.0,14.0,1195,0,2015
4,4,6,LAX,RNO,-4.0,9.0,391,0,2015
4,7,2,DFW,JAN,-4.0,19.0,408,0,2015
