MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
5,25,1,CLT,ATL,-3.0,12.0,226,0,2015
5,13,3,DFW,LAX,-2.0,12.0,1235,0,2015
5,2,6,EWR,BQN,8.0,11.0,1585,0,2015
5,20,3,MSY,LAX,18.0,10.0,1670,0,2015
5,10,7,LFT,ATL,5.0,16.0,503,1,2015
5,18,1,SFO,SAN,6.0,13.0,447,0,2015
5,27,3,DTW,ATW,-3.0,14.0,296,0,2015
5,1,5,DTW,ATL,-5.0,10.0,594,0,2015
5,3,7,ATL,MCO,0.0,12.0,404,0,2015
5,13,3,MCO,CLE,-6.0,22.0,895,0,2015
5,2,6,AUS,IAH,-13.0,17.0,140,0,2015
5,31,7,PHL,ORD,-3.0,13.0,678,0,2015
5,9,6,SLC,TWF,-5.0,26.0,175,0,2015
5,19,2,GEG,SEA,-14.0,15.0,224,0,2015
5,17,7,DEN,LAS,0.0,10.0,628,0,2015
5,30,6,JFK,CHS,-1.0,29.0,636,0,2015
5,20,3,PVD,DTW,-3.0,10.0,615,0,2015
5,27,3,ICT,ATL,0.0,13.0,782,0,2015
5,11,1,SEA,ATL,-1.0,25.0,2182,0,2015
5,3,7,FAT,LAX,13.0,14.0,209,1,2015
5,18,1,DFW,MSP,-7.0,12.0,852,0,2015
5,19,2,DFW,DEN,-5.0,12.0,641,0,2015
5,13,3,FLL,LGA,-7.0,13.0,1076,0,2015
5,20,3,PHX,LAX,-6.0,19.0,370,0,2015
5,28,4,PVD,MDW,2.0,8.0,842,0,2015
5,26,2,SFO,SMF,-1.0,17.0,86,0,2015
5,17,7,LIH,HNL,-3.0,5.0,102,0,2015
5,8,5,SFO,EWR,-1.0,11.0,2565,0,2015
5,19,2,ORD,BOS,-3.0,14.0,867,0,2015
5,18,1,TPA,SJU,24.0,12.0,1237,1,2015
5,17,7,LAX,SJC,6.0,18.0,308,0,2015
5,16,6,OMA,DEN,-6.0,14.0,472,0,2015
5,10,7,DEN,PDX,1.0,67.0,991,1,2015
5,19,2,LGA,TPA,46.0,20.0,1010,1,2015
5,7,4,MCI,SFO,6.0,20.0,1499,0,2015
5,20,3,PHX,MKE,18.0,11.0,1460,0,2015
5,21,4,ATL,EWR,-6.0,14.0,746,0,2015
5,26,2,EWR,MSP,-2.0,23.0,1008,0,2015
5,18,1,LAS,SLC,-4.0,10.0,368,0,2015
5,6,3,DFW,ATL,-2.0,16.0,731,0,2015
5,24,7,SAT,DFW,-7.0,14.0,247,1,2015
5,27,3,ATL,JAN,-1.0,10.0,341,0,2015
5,31,7,SMF,DEN,24.0,11.0,909,1,2015
5,31,7,FLL,JAX,-6.0,11.0,319,0,2015
5,22,5,OAK,SEA,0.0,13.0,672,0,2015
5,14,4,LAS,SFO,6.0,16.0,414,0,2015
5,27,3,EWR,IAH,27.0,13.0,1400,1,2015
5,21,4,DEN,ORD,-3.0,12.0,888,0,2015
5,6,3,ATL,SMF,3.0,11.0,2092,0,2015
5,19,2,LGA,ORD,115.0,24.0,733,1,2015
5,21,4,ORF,DFW,-8.0,13.0,1212,0,2015
5,4,1,EUG,DEN,32.0,18.0,996,1,2015
5,13,3,SFO,EWR,20.0,14.0,2565,0,2015
5,15,5,FSM,DFW,12.0,8.0,227,1,2015
5,3,7,IAH,LAX,12.0,15.0,1379,0,2015
5,21,4,GTR,ATL,-5.0,11.0,241,0,2015
5,21,4,CLE,BWI,-1.0,16.0,314,0,2015
5,31,7,DTW,BOS,90.0,14.0,632,1,2015
5,15,5,BWI,TPA,0.0,15.0,842,0,2015
5,7,4,IAD,SFO,-9.0,18.0,2419,0,2015
5,6,3,CVG,ORD,-3.0,14.0,265,0,2015
5,31,7,MCI,FLL,0.0,9.0,1242,0,2015
5,2,6,JFK,SAN,-2.0,24.0,2446,0,2015
5,23,6,DEN,SAN,-7.0,9.0,853,0,2015
5,25,1,BWI,IND,-9.0,8.0,516,0,2015
5,24,7,BDL,FLL,1.0,16.0,1173,0,2015
5,23,6,BIS,DEN,-11.0,8.0,516,0,2015
5,30,6,JFK,SLC,20.0,21.0,1990,0,2015
5,6,3,IAH,DFW,-7.0,15.0,224,0,2015
5,28,4,TPA,EWR,29.0,10.0,997,1,2015
5,21,4,DCA,PHX,-4.0,17.0,1979,0,2015
5,8,5,BOS,CVG,16.0,18.0,752,0,2015
5,14,4,GRR,ORD,-4.0,36.0,137,1,2015
5,24,7,PHX,ABQ,1.0,7.0,328,0,2015
5,11,1,EUG,LAX,-6.0,14.0,748,1,2015
5,24,7,DFW,ELP,-6.0,14.0,551,0,2015
5,11,1,DAL,PHX,6.0,9.0,879,0,2015
5,21,4,DEN,ORD,-10.0,20.0,888,0,2015
5,29,5,FAR,SLC,12.0,13.0,866,0,2015
5,20,3,ONT,SJC,-5.0,7.0,333,0,2015
5,10,7,MIA,CLT,-5.0,13.0,650,0,2015
5,25,1,DSM,ORD,17.0,8.0,299,0,2015
5,16,6,PIT,MSP,-7.0,14.0,726,0,2015
5,25,1,DAL,LGA,56.0,10.0,1381,1,2015
5,19,2,BWI,MDW,3.0,9.0,611,0,2015
5,21,4,EYW,ATL,0.0,9.0,646,0,2015
5,1,5,SFO,JFK,-2.0,22.0,2586,0,2015
5,8,5,DFW,SAT,-4.0,13.0,247,0,2015
5,24,7,SJU,EWR,-4.0,9.0,1608,0,2015
5,22,5,IAH,CHS,16.0,12.0,925,0,2015
5,3,7,LIT,ORD,-14.0,9.0,552,0,2015
5,14,4,STL,EWR,-9.0,10.0,872,0,2015
5,11,1,DCA,MSY,16.0,13.0,969,1,2015
5,18,1,DFW,MIA,0.0,23.0,1121,1,2015
5,27,3,MSP,DCA,88.0,21.0,931,1,2015
5,21,4,BWI,ATL,0.0,13.0,577,0,2015
5,13,3,DFW,MIA,-3.0,12.0,1121,0,2015
5,10,7,HNL,OGG,1.0,8.0,100,0,2015
5,27,3,SFO,LAX,-7.0,9.0,337,0,2015
5,23,6,ATL,CAE,-6.0,13.0,192,0,2015
5,13,3,ONT,PDX,-10.0,17.0,838,0,2015
5,23,6,RIC,ATL,-8.0,9.0,481,0,2015
5,26,2,RNO,DEN,-4.0,11.0,804,0,2015
5,26,2,LAS,PHX,-10.0,14.0,255,0,2015
5,19,2,LGA,DCA,26.0,27.0,214,1,2015
5,19,2,PDX,DFW,12.0,14.0,1616,1,2015
5,6,3,PDX,DEN,1.0,10.0,991,0,2015
5,2,6,RDU,BOS,-8.0,12.0,612,0,2015
5,14,4,MCO,PIT,-3.0,14.0,834,0,2015
5,21,4,DEN,MCI,16.0,14.0,533,0,2015
5,26,2,BHM,HOU,156.0,8.0,570,1,2015
5,22,5,MCO,DCA,4.0,12.0,759,0,2015
5,6,3,PHX,SAN,10.0,6.0,304,0,2015
5,1,5,FLL,TPA,9.0,23.0,197,0,2015
5,4,1,LAX,SAN,-5.0,19.0,109,0,2015
5,18,1,ATL,CLT,2.0,18.0,226,0,2015
5,25,1,LGA,RDU,-10.0,29.0,431,0,2015
5,16,6,TLH,ATL,-5.0,11.0,223,0,2015
5,13,3,DAL,SAT,-2.0,11.0,248,0,2015
5,26,2,ATW,DTW,4.0,24.0,296,1,2015
5,31,7,DFW,TUL,2.0,17.0,237,0,2015
5,27,3,SAN,DEN,80.0,11.0,853,1,2015
5,10,7,LAS,MSP,-6.0,10.0,1299,0,2015
5,23,6,ITO,HNL,-11.0,7.0,216,0,2015
5,29,5,BLI,SEA,1.0,15.0,93,0,2015
5,21,4,ORD,AUS,-3.0,17.0,978,0,2015
5,16,6,AGS,ATL,-5.0,11.0,143,0,2015
5,20,3,DCA,ORD,77.0,27.0,612,1,2015
5,18,1,SEA,JFK,145.0,31.0,2422,1,2015
5,19,2,LAS,DEN,0.0,15.0,628,0,2015
5,14,4,ATL,DFW,3.0,10.0,731,0,2015
5,8,5,LAS,CVG,108.0,9.0,1678,1,2015
5,11,1,ORD,CVG,-6.0,23.0,265,0,2015
5,20,3,LAX,JFK,19.0,9.0,2475,0,2015
5,13,3,HRL,IAH,-11.0,10.0,295,0,2015
5,6,3,MCO,PHL,-1.0,13.0,861,0,2015
5,7,4,DFW,CHA,-4.0,29.0,695,0,2015
5,4,1,DEN,PHL,38.0,13.0,1558,1,2015
5,24,7,PHX,ABQ,1.0,24.0,328,0,2015
5,20,3,DFW,PHX,2.0,15.0,868,0,2015
5,21,4,ATL,ORF,-1.0,12.0,516,0,2015
5,8,5,ORD,MSN,-4.0,31.0,108,0,2015
5,14,4,LAX,MSY,7.0,8.0,1670,0,2015
5,21,4,DTW,RDU,-5.0,19.0,501,0,2015
5,26,2,HSV,DTW,-7.0,10.0,554,0,2015
5,29,5,BOS,BNA,2.0,18.0,942,0,2015
5,5,2,JAX,ATL,-2.0,14.0,270,0,2015
5,17,7,ORD,CHO,33.0,13.0,567,1,2015
5,29,5,LAS,MSP,-6.0,14.0,1299,0,2015
5,7,4,MCI,MDW,-6.0,12.0,405,0,2015
5,2,6,ORD,MKE,-3.0,12.0,67,0,2015
5,20,3,ICT,ORD,-2.0,19.0,588,0,2015
5,13,3,ONT,DFW,-3.0,25.0,1188,1,2015
5,1,5,SBN,EWR,-2.0,8.0,637,0,2015
5,2,6,SJC,ONT,-1.0,7.0,333,0,2015
5,10,7,DTW,ELM,5.0,26.0,332,1,2015
5,8,5,DFW,SAT,71.0,13.0,247,1,2015
5,8,5,HNL,OGG,-8.0,14.0,100,0,2015
5,30,6,SAT,HOU,1.0,22.0,192,1,2015
5,31,7,MCO,ACY,-8.0,15.0,852,0,2015
5,31,7,ORD,ATL,45.0,15.0,606,1,2015
5,27,3,ELP,SAT,110.0,9.0,496,1,2015
5,10,7,ORD,DEN,3.0,23.0,888,0,2015
5,27,3,IND,DFW,-7.0,18.0,761,0,2015
5,17,7,MEM,ORD,101.0,7.0,491,1,2015
5,17,7,SEA,SMF,0.0,15.0,605,0,2015
5,30,6,RSW,BDL,-4.0,10.0,1180,0,2015
5,11,1,DEN,MDW,-3.0,10.0,895,0,2015
5,18,1,ATL,TRI,-3.0,23.0,227,0,2015
5,6,3,KOA,SJC,-14.0,14.0,2384,0,2015
5,19,2,DEN,TUS,-5.0,18.0,639,0,2015
5,27,3,LAS,DEN,-4.0,12.0,628,0,2015
5,21,4,MKE,PHX,0.0,10.0,1460,0,2015
5,29,5,PHX,LAS,9.0,12.0,255,0,2015
5,29,5,EWR,MDW,28.0,10.0,711,0,2015
5,13,3,SAV,IAH,-1.0,10.0,851,0,2015
5,28,4,MCO,LAX,-8.0,21.0,2218,0,2015
5,25,1,DTW,GRB,0.0,17.0,287,0,2015
5,2,6,OKC,ATL,-5.0,12.0,761,0,2015
5,3,7,DTW,LGA,1.0,14.0,502,0,2015
5,20,3,MSY,MSP,37.0,11.0,1039,1,2015
5,24,7,LAX,CMH,-8.0,15.0,1995,0,2015
5,15,5,LAS,PHL,-1.0,39.0,2176,1,2015
5,26,2,IAH,LIT,13.0,13.0,374,0,2015
5,19,2,DCA,PBI,-4.0,23.0,857,0,2015
5,20,3,ATL,CRW,-1.0,19.0,363,0,2015
5,1,5,ISP,BWI,0.0,8.0,220,0,2015
5,7,4,DAL,MSY,1.0,13.0,436,0,2015
5,31,7,ORD,CVG,2.0,38.0,265,1,2015
5,13,3,BWI,ECP,7.0,16.0,798,0,2015
5,13,3,JAX,CLT,-2.0,9.0,328,0,2015
5,27,3,BIS,ORD,0.0,6.0,716,0,2015
5,14,4,DAL,BWI,-2.0,14.0,1209,0,2015
5,7,4,DFW,SAT,20.0,12.0,247,1,2015
5,24,7,ORD,RIC,-5.0,18.0,642,0,2015
5,18,1,LFT,ATL,0.0,15.0,503,0,2015
5,11,1,CLT,LAS,-5.0,28.0,1916,1,2015
5,26,2,DEN,SEA,17.0,20.0,1024,1,2015
5,12,2,LAS,STL,-4.0,11.0,1371,0,2015
5,3,7,FLL,LGA,-2.0,15.0,1076,0,2015
5,25,1,PHL,LAS,-8.0,25.0,2176,0,2015
5,22,5,SEA,BWI,-1.0,17.0,2335,0,2015
5,28,4,DTW,STL,-5.0,12.0,440,0,2015
5,2,6,IAH,ORD,20.0,11.0,925,0,2015
5,5,2,SJC,DEN,-2.0,6.0,948,0,2015
5,2,6,ELP,ORD,6.0,7.0,1236,0,2015
5,20,3,ATL,RDU,-1.0,17.0,356,0,2015
5,25,1,MDW,RDU,-7.0,7.0,632,0,2015
5,21,4,AGS,ATL,-1.0,9.0,143,0,2015
5,8,5,ONT,SLC,-12.0,15.0,558,0,2015
5,18,1,RSW,PIT,-1.0,9.0,966,0,2015
5,7,4,JAN,ORD,-11.0,9.0,677,0,2015
5,5,2,PHL,ATL,-5.0,18.0,666,0,2015
5,22,5,BWI,ATL,-5.0,9.0,577,0,2015
5,24,7,DCA,ORD,-2.0,8.0,612,0,2015
5,3,7,MDW,SEA,0.0,30.0,1733,1,2015
5,30,6,SYR,EWR,-10.0,14.0,195,0,2015
5,11,1,SAN,LAX,-9.0,13.0,109,0,2015
5,8,5,ORD,LAX,24.0,45.0,1744,1,2015
5,8,5,STL,MSP,-1.0,10.0,448,0,2015
5,1,5,PBI,ORD,-2.0,9.0,1144,0,2015
5,7,4,DFW,SLC,6.0,26.0,989,1,2015
5,7,4,ATL,CLT,0.0,28.0,226,1,2015
5,29,5,DFW,ATL,-6.0,15.0,731,0,2015
5,15,5,BOS,CLT,7.0,13.0,728,0,2015
5,5,2,SFO,LAX,-3.0,12.0,337,0,2015
5,15,5,MCO,MIA,-2.0,45.0,192,1,2015
5,7,4,MSY,ATL,-6.0,22.0,425,0,2015
5,16,6,LAS,PDX,-10.0,10.0,763,0,2015
5,27,3,DTW,MSY,75.0,10.0,926,1,2015
5,27,3,LGA,BOS,6.0,46.0,184,1,2015
5,13,3,MCI,MKE,-1.0,6.0,436,0,2015
5,31,7,LGA,ORD,-3.0,17.0,733,0,2015
5,7,4,MSY,MIA,26.0,12.0,675,1,2015
5,31,7,DEN,JAC,-2.0,23.0,406,0,2015
5,3,7,DFW,PHX,-2.0,19.0,868,0,2015
5,26,2,BDL,DEN,103.0,12.0,1671,1,2015
5,21,4,IAH,PHX,-5.0,14.0,1009,0,2015
5,9,6,IAH,PNS,12.0,14.0,489,0,2015
5,23,6,MIA,IAH,4.0,12.0,964,0,2015
5,23,6,BOS,CLT,-3.0,26.0,728,0,2015
5,7,4,SJC,BUR,-1.0,7.0,296,0,2015
5,18,1,LAX,LAS,1.0,20.0,236,1,2015
5,23,6,DEN,PHX,12.0,10.0,602,0,2015
5,11,1,MIA,ORD,-5.0,12.0,1197,0,2015
5,22,5,EWR,MSP,-1.0,16.0,1008,0,2015
5,7,4,IAH,TUL,3.0,18.0,429,0,2015
5,18,1,IAH,FLL,78.0,13.0,966,1,2015
5,26,2,CLT,LAX,-4.0,24.0,2125,0,2015
5,29,5,MCO,RDU,-5.0,10.0,534,0,2015
5,11,1,MDW,SEA,-2.0,9.0,1733,0,2015
5,2,6,MIA,ATL,-3.0,18.0,594,0,2015
5,12,2,DCA,TPA,-8.0,11.0,814,0,2015
5,18,1,IND,TPA,0.0,5.0,837,0,2015
5,31,7,HNL,KOA,-5.0,7.0,163,0,2015
5,24,7,BWI,SAN,-5.0,21.0,2295,0,2015
5,30,6,SAT,DFW,-2.0,20.0,247,0,2015
5,22,5,SFO,PDX,46.0,18.0,550,1,2015
5,5,2,EWR,DEN,-1.0,11.0,1605,0,2015
5,6,3,IAH,LFT,-5.0,18.0,201,0,2015
5,14,4,IAH,ATL,-2.0,15.0,689,0,2015
5,23,6,SJC,SLC,-8.0,17.0,584,0,2015
5,13,3,HNL,LAX,-1.0,13.0,2556,1,2015
5,10,7,MCO,LAX,-3.0,11.0,2218,0,2015
5,28,4,SMF,ONT,-3.0,9.0,390,0,2015
5,18,1,MCO,MCI,-3.0,8.0,1072,0,2015
5,24,7,SLC,DTW,0.0,20.0,1481,0,2015
5,16,6,CLT,HOU,-3.0,7.0,920,0,2015
5,2,6,LAX,HOU,2.0,11.0,1390,0,2015
5,1,5,VLD,ATL,-1.0,11.0,208,0,2015
5,9,6,ORD,SFO,-5.0,18.0,1846,0,2015
5,2,6,ONT,LAS,22.0,6.0,197,1,2015
5,10,7,GPT,IAH,-9.0,12.0,376,0,2015
5,27,3,SAN,SMF,-5.0,10.0,480,0,2015
5,7,4,ORD,SAN,-6.0,16.0,1723,0,2015
5,13,3,LAX,MSP,50.0,13.0,1535,1,2015
5,4,1,DAL,AUS,-5.0,8.0,189,0,2015
5,19,2,ATL,JAX,-5.0,24.0,270,0,2015
5,4,1,ATL,FNT,-1.0,24.0,645,0,2015
5,1,5,MIA,DCA,8.0,20.0,919,0,2015
5,3,7,SFO,PHL,-2.0,18.0,2521,0,2015
5,14,4,ORD,DFW,-5.0,17.0,802,0,2015
5,4,1,DFW,DRO,-4.0,12.0,674,0,2015
5,13,3,LAX,CLE,26.0,11.0,2052,0,2015
5,17,7,DAL,AUS,57.0,10.0,189,1,2015
5,14,4,MSN,ORD,-10.0,10.0,108,0,2015
5,9,6,BOS,MIA,-2.0,22.0,1258,0,2015
5,23,6,OAK,DAL,0.0,11.0,1468,0,2015
5,21,4,ATL,SAV,-2.0,19.0,214,0,2015
5,27,3,MSP,ABR,-2.0,10.0,257,0,2015
5,15,5,CLE,LGA,-5.0,14.0,419,0,2015
5,15,5,SJC,LAX,-2.0,12.0,308,0,2015
5,20,3,IAH,MIA,130.0,25.0,964,1,2015
5,8,5,BOS,ORD,1.0,11.0,867,0,2015
5,1,5,SNA,DEN,-9.0,9.0,846,0,2015
5,28,4,BDL,TPA,-4.0,17.0,1111,0,2015
5,15,5,ORD,IAH,4.0,11.0,925,0,2015
5,24,7,RST,ORD,0.0,9.0,268,0,2015
5,18,1,DCA,STL,-2.0,9.0,719,0,2015
5,6,3,ORD,BOS,-4.0,12.0,867,0,2015
5,10,7,MCO,DEN,-3.0,14.0,1546,0,2015
5,16,6,LAX,SAN,23.0,19.0,109,1,2015
5,28,4,BOS,SEA,-1.0,28.0,2496,0,2015
5,18,1,LGA,CMH,16.0,40.0,479,1,2015
5,6,3,LAX,SFO,7.0,11.0,337,0,2015
5,15,5,OGG,PHX,-1.0,11.0,2845,0,2015
5,3,7,BOS,JFK,-6.0,16.0,187,0,2015
5,29,5,LAX,ORD,-9.0,9.0,1744,0,2015
5,28,4,ORD,PHL,33.0,12.0,678,1,2015
5,2,6,BUR,LAS,-4.0,11.0,223,0,2015
5,4,1,PHX,SAN,4.0,8.0,304,0,2015
5,13,3,SAN,PDX,67.0,11.0,933,1,2015
5,25,1,ORD,CMX,-5.0,21.0,359,0,2015
5,21,4,LAS,LAX,15.0,22.0,236,1,2015
5,21,4,DAL,ICT,25.0,26.0,333,1,2015
5,3,7,KOA,SFO,10.0,11.0,2367,0,2015
5,17,7,CLT,LAX,51.0,22.0,2125,1,2015
5,18,1,BWI,PVD,-1.0,13.0,327,0,2015
5,30,6,ECP,ATL,-3.0,15.0,240,0,2015
5,11,1,ORD,ICT,-6.0,28.0,588,0,2015
5,11,1,DFW,GSO,-3.0,12.0,999,0,2015
5,13,3,MCO,PVD,12.0,15.0,1072,1,2015
5,6,3,LAX,SFO,-7.0,8.0,337,0,2015
5,21,4,LAS,SEA,-9.0,14.0,867,0,2015
5,13,3,DEN,AMA,-7.0,23.0,359,0,2015
5,11,1,TPA,ATL,-1.0,12.0,406,0,2015
5,12,2,DFW,PDX,12.0,23.0,1616,0,2015
5,4,1,MIA,STT,-3.0,20.0,1107,0,2015
5,24,7,DEN,ONT,54.0,11.0,819,1,2015
5,28,4,HNL,KOA,5.0,14.0,163,1,2015
5,18,1,EWR,PBI,1.0,24.0,1023,0,2015
5,28,4,DCA,DFW,-1.0,12.0,1192,0,2015
5,26,2,MSN,DTW,-4.0,34.0,311,1,2015
5,14,4,SBP,LAX,-3.0,9.0,156,0,2015
5,13,3,MIA,ATL,-1.0,16.0,594,0,2015
5,31,7,ATL,PHL,-1.0,22.0,666,0,2015
5,1,5,ATL,JAX,-5.0,14.0,270,0,2015
5,7,4,BDL,MDW,0.0,9.0,777,0,2015
5,31,7,BTR,ATL,-2.0,10.0,448,0,2015
5,13,3,SFO,DEN,-6.0,18.0,967,0,2015
5,10,7,CLT,ATL,-3.0,18.0,226,0,2015
5,10,7,OMA,STL,-4.0,14.0,342,0,2015
5,22,5,LGA,DFW,-5.0,35.0,1389,0,2015
5,17,7,TPA,DFW,156.0,15.0,929,1,2015
5,29,5,SMF,ORD,-6.0,9.0,1781,0,2015
5,28,4,ORD,MEM,-5.0,11.0,491,0,2015
5,15,5,CLE,ORD,45.0,8.0,315,1,2015
5,21,4,MIA,LAX,32.0,26.0,2342,1,2015
5,23,6,MSP,PHL,-1.0,13.0,980,0,2015
5,5,2,OAK,LAS,5.0,8.0,407,0,2015
5,18,1,ABQ,DEN,-6.0,7.0,349,0,2015
5,26,2,LGA,CLE,65.0,36.0,419,1,2015
5,17,7,IAH,CLT,-9.0,21.0,912,0,2015
5,21,4,DEN,CLT,-6.0,14.0,1337,0,2015
5,26,2,PIT,CLT,-4.0,11.0,366,0,2015
5,22,5,SFO,ORD,-3.0,10.0,1846,1,2015
5,24,7,DAL,LAX,-3.0,8.0,1246,0,2015
5,5,2,CDV,YAK,5.0,8.0,213,0,2015
5,21,4,ATL,CHS,-1.0,11.0,259,0,2015
5,12,2,RAP,MSP,16.0,11.0,489,0,2015
5,31,7,JFK,MCO,87.0,46.0,944,1,2015
5,24,7,SEA,LAS,-9.0,12.0,867,0,2015
5,22,5,DAL,HOU,-1.0,8.0,239,0,2015
5,17,7,HOU,MSY,-1.0,6.0,302,0,2015
5,7,4,ORF,LGA,19.0,22.0,296,1,2015
5,27,3,LAX,OAK,-2.0,12.0,337,0,2015
5,20,3,BOS,ATL,23.0,19.0,946,1,2015
5,28,4,PBI,DFW,33.0,10.0,1102,0,2015
5,30,6,MCO,BDL,12.0,11.0,1050,0,2015
5,23,6,PHL,FLL,-8.0,12.0,992,0,2015
5,17,7,PHX,LAX,21.0,10.0,370,1,2015
5,13,3,MKE,TPA,-2.0,8.0,1075,0,2015
5,7,4,SAT,MCO,10.0,9.0,1041,0,2015
5,24,7,CAE,ATL,-6.0,15.0,192,0,2015
5,21,4,PHX,AUS,-3.0,5.0,872,0,2015
5,11,1,ATL,JAX,0.0,22.0,270,0,2015
5,19,2,XNA,ATL,-6.0,10.0,589,0,2015
5,17,7,HNL,LIH,0.0,11.0,102,0,2015
5,26,2,SEA,SAN,0.0,16.0,1050,0,2015
5,25,1,ATL,TLH,-3.0,10.0,223,0,2015
5,9,6,LAX,SLC,10.0,27.0,590,1,2015
5,28,4,ORD,MBS,-10.0,13.0,222,0,2015
5,30,6,PHX,SLC,-6.0,13.0,507,0,2015
5,16,6,RSW,ATL,-3.0,11.0,515,0,2015
5,21,4,FLL,LBE,12.0,14.0,980,0,2015
5,17,7,MIA,DFW,51.0,21.0,1121,1,2015
5,24,7,DFW,SEA,-5.0,17.0,1660,0,2015
5,8,5,ATL,LFT,-1.0,13.0,503,0,2015
5,11,1,AVL,ATL,-4.0,12.0,164,0,2015
5,7,4,SJU,JFK,1.0,22.0,1598,0,2015
5,25,1,OAK,LAX,8.0,10.0,337,0,2015
5,17,7,DAL,AUS,60.0,9.0,189,1,2015
5,1,5,MCO,ATL,17.0,12.0,404,0,2015
5,29,5,ATL,FLL,9.0,8.0,581,0,2015
5,8,5,LGA,GSO,-6.0,17.0,461,0,2015
5,29,5,LAS,SLC,40.0,11.0,368,1,2015
5,5,2,ORD,AZO,-4.0,12.0,122,0,2015
5,28,4,IAH,MSY,5.0,23.0,305,0,2015
5,30,6,ATL,EVV,-10.0,14.0,350,0,2015
5,31,7,ATL,MKE,6.0,62.0,669,1,2015
5,24,7,FLL,MDW,-5.0,11.0,1167,0,2015
5,18,1,SNA,SJC,-1.0,8.0,342,0,2015
5,6,3,FAI,SEA,7.0,10.0,1533,0,2015
5,12,2,STT,SJU,-1.0,9.0,68,0,2015
5,13,3,ORD,FWA,60.0,14.0,157,1,2015
5,8,5,BWI,RDU,-2.0,13.0,255,0,2015
5,26,2,GSO,ATL,1.0,15.0,306,0,2015
5,16,6,LAX,PDX,-6.0,21.0,834,0,2015
5,26,2,CLE,IAH,-2.0,12.0,1091,0,2015
5,20,3,ATL,MSY,10.0,15.0,425,0,2015
5,23,6,DAL,BWI,-4.0,8.0,1209,0,2015
5,14,4,ECP,ATL,-2.0,11.0,240,0,2015
5,29,5,SJC,SNA,10.0,10.0,342,0,2015
5,27,3,ATL,SAT,54.0,24.0,874,1,2015
5,26,2,SYR,DTW,-6.0,11.0,374,0,2015
5,19,2,DFW,MCI,2.0,13.0,460,0,2015
5,12,2,MCO,MSP,-2.0,14.0,1310,0,2015
5,26,2,PBI,CLT,-5.0,13.0,590,0,2015
5,3,7,LAX,PHL,-9.0,21.0,2402,0,2015
5,22,5,AUS,ATL,-1.0,18.0,813,0,2015
5,17,7,CLE,RSW,-4.0,10.0,1025,0,2015
5,30,6,LAX,ABQ,5.0,5.0,677,0,2015
5,11,1,PHL,STL,2.0,43.0,814,0,2015
5,30,6,HNL,OGG,-10.0,14.0,100,0,2015
5,10,7,CLT,PHX,16.0,13.0,1773,1,2015
5,9,6,MSP,PHL,-11.0,15.0,980,0,2015
5,28,4,SMF,SEA,-3.0,14.0,605,0,2015
5,25,1,RDU,BWI,3.0,6.0,255,0,2015
5,10,7,LAS,DFW,21.0,13.0,1055,1,2015
5,16,6,FLL,ATL,0.0,11.0,581,0,2015
5,13,3,CVG,DFW,15.0,13.0,812,1,2015
5,13,3,ORD,LNK,-7.0,21.0,466,0,2015
5,27,3,LAX,SFO,92.0,14.0,337,1,2015
5,7,4,EWR,MCO,-9.0,19.0,937,0,2015
5,20,3,DEN,CLT,-6.0,14.0,1337,0,2015
5,25,1,RNO,LAS,-1.0,12.0,345,0,2015
5,15,5,AUS,DEN,-3.0,18.0,775,0,2015
5,18,1,TTN,TPA,45.0,27.0,955,1,2015
5,16,6,ATL,AGS,-9.0,10.0,143,0,2015
5,13,3,DCA,MIA,-5.0,17.0,919,0,2015
5,11,1,MFE,DFW,45.0,19.0,469,1,2015
5,21,4,SEA,ONT,21.0,15.0,956,1,2015
5,12,2,ITO,OGG,16.0,7.0,121,1,2015
5,31,7,ORD,BOS,14.0,18.0,867,0,2015
5,27,3,MSP,ORD,60.0,10.0,334,1,2015
5,27,3,AUS,DFW,59.0,10.0,190,1,2015
5,25,1,MCO,MSY,71.0,8.0,551,1,2015
5,11,1,SFO,EWR,28.0,24.0,2565,1,2015
5,24,7,SAN,MIA,-7.0,15.0,2267,0,2015
5,10,7,PHL,PIT,-4.0,24.0,268,0,2015
5,14,4,LFT,ATL,51.0,14.0,503,1,2015
5,27,3,DFW,MFE,-8.0,16.0,469,0,2015
5,8,5,SJU,FLL,-5.0,13.0,1046,0,2015
5,8,5,FLL,DCA,26.0,16.0,899,1,2015
5,4,1,MSN,ATL,-6.0,14.0,707,0,2015
5,6,3,ATL,STL,5.0,8.0,484,0,2015
5,6,3,STL,ATL,-6.0,14.0,484,0,2015
5,4,1,ATL,BUF,0.0,10.0,712,0,2015
5,26,2,SAN,MSP,-3.0,16.0,1532,0,2015
5,30,6,BWI,MIA,-9.0,17.0,946,0,2015
5,7,4,STL,MDW,-8.0,15.0,251,0,2015
5,2,6,MCO,ATL,-3.0,15.0,404,0,2015
5,14,4,PHL,IAH,-4.0,36.0,1325,0,2015
5,17,7,DFW,GRK,0.0,44.0,134,1,2015
5,9,6,ATL,CVG,1.0,9.0,373,0,2015
5,20,3,DEN,AUS,-1.0,10.0,775,0,2015
