MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
7,3,5,ATL,SEA,-6.0,67.0,2182,1,2015
7,19,7,MKE,SEA,-2.0,14.0,1694,0,2015
7,8,3,SLC,ATL,44.0,17.0,1590,1,2015
7,27,1,GRK,ATL,-4.0,12.0,803,0,2015
7,18,6,OGG,LIH,-7.0,6.0,201,0,2015
7,29,3,TYS,EWR,-2.0,10.0,631,0,2015
7,2,4,LGA,DTW,105.0,23.0,502,1,2015
7,16,4,FLL,MYR,-3.0,13.0,529,0,2015
7,7,2,MLB,ATL,2.0,27.0,442,0,2015
7,5,7,PHX,SEA,-3.0,9.0,1107,0,2015
7,21,2,MHT,DTW,-7.0,12.0,610,0,2015
7,14,2,CMI,ORD,-15.0,7.0,135,0,2015
7,20,1,EWR,GSO,-4.0,17.0,445,0,2015
7,15,3,IAH,LAX,5.0,13.0,1379,0,2015
7,11,6,SYR,JFK,-12.0,10.0,209,0,2015
7,9,4,LAX,PDX,66.0,32.0,834,1,2015
7,21,2,PHL,DEN,-3.0,24.0,1558,0,2015
7,26,7,BOS,DFW,-6.0,12.0,1562,0,2015
7,5,7,LAX,BOI,24.0,28.0,674,1,2015
7,27,1,FLL,LGA,-8.0,24.0,1076,0,2015
7,19,7,BNA,BOS,-1.0,11.0,942,0,2015
7,6,1,MCO,CLT,-6.0,17.0,468,0,2015
7,2,4,ATL,FLL,-1.0,12.0,581,0,2015
7,9,4,PHL,MCO,186.0,17.0,861,1,2015
7,14,2,CPR,DEN,-8.0,11.0,230,0,2015
7,10,5,MCO,BWI,3.0,9.0,787,0,2015
7,26,7,LAX,IAH,1.0,11.0,1379,0,2015
7,17,5,DFW,AUS,-3.0,10.0,190,0,2015
7,19,7,DEN,ORD,8.0,14.0,888,0,2015
7,28,2,DEN,MOT,-3.0,11.0,604,0,2015
7,29,3,SNA,SFO,0.0,5.0,372,0,2015
7,8,3,BOS,MVY,-9.0,38.0,70,0,2015
7,14,2,ORD,GRB,6.0,19.0,173,0,2015
7,20,1,DTW,FLL,0.0,19.0,1127,0,2015
7,1,3,LAX,IAH,0.0,11.0,1379,0,2015
7,28,2,IND,IAH,0.0,9.0,844,0,2015
7,10,5,DEN,SEA,6.0,12.0,1024,0,2015
7,8,3,BUR,SMF,-9.0,8.0,358,0,2015
7,31,5,ATL,DFW,0.0,18.0,731,0,2015
7,2,4,MSP,PIT,0.0,19.0,726,0,2015
7,6,1,ATL,AEX,42.0,11.0,500,1,2015
7,8,3,LAX,FLL,51.0,16.0,2343,1,2015
7,14,2,JFK,SFO,21.0,35.0,2586,1,2015
7,1,3,MEM,IAH,-11.0,10.0,468,0,2015
7,2,4,IND,PHX,17.0,17.0,1488,1,2015
7,20,1,MFR,SFO,0.0,11.0,329,0,2015
7,17,5,SJU,MIA,-8.0,10.0,1045,0,2015
7,7,2,ORD,SPI,5.0,35.0,174,1,2015
7,22,3,ORD,TUS,2.0,9.0,1437,0,2015
7,14,2,JFK,LAX,-4.0,36.0,2475,0,2015
7,13,1,MKE,DEN,5.0,7.0,896,0,2015
7,6,1,IAH,BOS,2.0,23.0,1597,0,2015
7,6,1,SFO,DEN,-1.0,11.0,967,0,2015
7,3,5,ATL,PDX,-3.0,15.0,2172,0,2015
7,20,1,MCO,BWI,-6.0,10.0,787,1,2015
7,24,5,DAL,TUL,1.0,8.0,237,0,2015
7,20,1,SFO,HNL,8.0,16.0,2398,1,2015
7,10,5,KOA,HNL,-4.0,13.0,163,0,2015
7,21,2,ATL,DCA,-4.0,20.0,547,0,2015
7,25,6,ABQ,CLT,-5.0,10.0,1449,0,2015
7,25,6,JFK,MCO,10.0,26.0,944,0,2015
7,1,3,MDT,ORD,-15.0,11.0,594,0,2015
7,21,2,ACT,DFW,6.0,12.0,89,0,2015
7,6,1,MFE,DFW,-3.0,8.0,469,1,2015
7,28,2,MLI,ORD,104.0,15.0,139,1,2015
7,3,5,EWR,ATL,6.0,35.0,746,0,2015
7,17,5,ATL,CVG,-1.0,10.0,373,0,2015
7,7,2,CHS,ATL,-5.0,11.0,259,0,2015
7,5,7,ATL,MSP,20.0,18.0,907,1,2015
7,12,7,DTW,MDW,26.0,15.0,228,1,2015
7,29,3,LAS,ONT,34.0,12.0,197,1,2015
7,22,3,IAH,PHX,-5.0,14.0,1009,0,2015
7,13,1,OKC,HOU,-6.0,7.0,419,0,2015
7,4,6,PHL,SFO,14.0,38.0,2521,0,2015
7,10,5,LAX,SFO,-2.0,17.0,337,0,2015
7,13,1,SFO,SEA,-1.0,16.0,679,0,2015
7,27,1,TPA,EWR,-7.0,17.0,997,0,2015
7,22,3,JFK,MCO,15.0,25.0,944,0,2015
7,10,5,ROA,ORD,-8.0,16.0,531,0,2015
7,7,2,JAN,ATL,-2.0,10.0,341,0,2015
7,5,7,SJU,JFK,-5.0,15.0,1598,0,2015
7,31,5,DTW,SAN,72.0,16.0,1956,1,2015
7,30,4,DFW,SFO,-3.0,19.0,1464,0,2015
7,16,4,DEN,TYS,-1.0,12.0,1162,0,2015
7,12,7,LAS,SAN,11.0,26.0,258,1,2015
7,22,3,PHX,BUR,-6.0,18.0,369,0,2015
7,26,7,STL,ATL,-2.0,7.0,484,0,2015
7,8,3,MYR,FLL,80.0,9.0,529,1,2015
7,6,1,MSP,ORD,78.0,15.0,334,1,2015
7,31,5,BWI,BDL,10.0,8.0,283,0,2015
7,10,5,ONT,IAH,0.0,18.0,1334,0,2015
7,2,4,LBB,DAL,-5.0,8.0,293,0,2015
7,18,6,FLL,CLT,-3.0,11.0,632,0,2015
7,8,3,LGA,PBI,4.0,45.0,1035,0,2015
7,5,7,LAX,COS,18.0,17.0,833,0,2015
7,31,5,OKC,DFW,-4.0,12.0,175,0,2015
7,10,5,LAS,SAN,1.0,20.0,258,0,2015
7,22,3,ATL,DEN,27.0,25.0,1199,0,2015
7,1,3,DEN,IND,201.0,14.0,977,1,2015
7,14,2,ORD,SGF,47.0,15.0,438,1,2015
7,16,4,LAX,JFK,11.0,14.0,2475,0,2015
7,11,6,SFO,ACV,-8.0,25.0,250,0,2015
7,3,5,ATL,BTR,0.0,17.0,448,0,2015
7,14,2,CMH,BWI,0.0,30.0,337,1,2015
7,22,3,LGB,SLC,-6.0,8.0,588,0,2015
7,21,2,MDW,PIT,-3.0,6.0,402,0,2015
7,2,4,DFW,BTR,3.0,10.0,383,0,2015
7,13,1,MDT,ORD,79.0,12.0,594,1,2015
7,23,4,MCO,MSY,20.0,10.0,551,1,2015
7,21,2,PDX,LGB,32.0,10.0,846,1,2015
7,22,3,MHT,MDW,0.0,9.0,838,1,2015
7,7,2,CPR,DEN,-13.0,8.0,230,0,2015
7,31,5,PIT,MDW,-4.0,8.0,402,0,2015
7,6,1,ELP,LAX,17.0,11.0,715,1,2015
7,1,3,OGG,HNL,-7.0,6.0,100,0,2015
7,12,7,LRD,DFW,4.0,9.0,396,0,2015
7,31,5,HIB,MSP,-12.0,17.0,174,0,2015
7,2,4,CLE,BOS,-8.0,11.0,563,0,2015
7,20,1,BZN,SLC,-9.0,14.0,347,0,2015
7,3,5,ABQ,PHX,-5.0,15.0,328,0,2015
7,2,4,BOS,EWR,1.0,13.0,200,0,2015
7,3,5,IAH,MSY,-4.0,20.0,305,0,2015
7,23,4,GPT,DFW,6.0,13.0,500,0,2015
7,15,3,LAX,SFO,39.0,25.0,337,1,2015
7,24,5,SJT,DFW,0.0,11.0,229,0,2015
7,8,3,PDX,MDW,47.0,9.0,1751,1,2015
7,9,4,VPS,IAH,0.0,12.0,528,0,2015
7,4,6,FAR,MSP,-6.0,9.0,223,0,2015
7,10,5,DEN,CLT,145.0,14.0,1337,1,2015
7,25,6,TPA,HOU,-6.0,9.0,781,0,2015
7,31,5,EWR,ATL,-6.0,19.0,746,0,2015
7,3,5,DCA,DFW,-4.0,14.0,1192,0,2015
7,28,2,BIS,DFW,2.0,13.0,977,0,2015
7,12,7,ATL,PHF,-4.0,15.0,508,0,2015
7,8,3,DCA,IAH,101.0,37.0,1208,1,2015
7,30,4,DEN,MCI,-9.0,9.0,533,0,2015
7,2,4,SFO,BUR,-1.0,14.0,326,0,2015
7,14,2,DFW,MEI,-1.0,18.0,485,0,2015
7,11,6,MCO,IAD,9.0,16.0,758,0,2015
7,21,2,SMF,SNA,-3.0,11.0,404,0,2015
7,22,3,LAX,BOS,2.0,11.0,2611,0,2015
7,14,2,CMH,MDW,20.0,35.0,283,1,2015
7,8,3,IAH,HOB,-4.0,13.0,501,0,2015
7,21,2,LAX,JFK,16.0,13.0,2475,0,2015
7,11,6,DEN,SAN,-1.0,8.0,853,0,2015
7,28,2,LGA,MSP,-4.0,44.0,1020,0,2015
7,21,2,ATL,DAY,53.0,20.0,432,1,2015
7,27,1,LAX,SEA,-3.0,14.0,954,0,2015
7,6,1,DEN,PHX,1.0,12.0,602,0,2015
7,9,4,RNO,DEN,3.0,8.0,804,0,2015
7,24,5,BOS,DCA,3.0,20.0,399,1,2015
7,11,6,IAH,SEA,-4.0,14.0,1874,0,2015
7,11,6,HOU,STL,-2.0,7.0,687,0,2015
7,13,1,LEX,ATL,-3.0,9.0,304,0,2015
7,11,6,PWM,ORD,10.0,12.0,900,0,2015
7,1,3,LAX,DFW,-5.0,22.0,1235,0,2015
7,1,3,DFW,CMH,-7.0,25.0,926,0,2015
7,6,1,SAN,LAX,-13.0,26.0,109,0,2015
7,8,3,LAX,OAK,8.0,6.0,337,1,2015
7,16,4,DFW,MSY,11.0,13.0,447,0,2015
7,3,5,DAL,LAX,-9.0,9.0,1246,0,2015
7,11,6,DSM,ATL,-4.0,9.0,743,0,2015
7,24,5,ACT,DFW,-4.0,5.0,89,0,2015
7,5,7,ORD,ALB,-3.0,22.0,723,0,2015
7,19,7,JFK,SFO,-1.0,19.0,2586,1,2015
7,22,3,MDW,PHX,2.0,19.0,1444,0,2015
7,16,4,RAP,DEN,-1.0,13.0,300,0,2015
7,9,4,GRK,DFW,-2.0,13.0,134,0,2015
7,12,7,ATL,OKC,4.0,23.0,761,0,2015
7,24,5,MSP,PHL,-6.0,36.0,980,0,2015
7,7,2,AUS,OAK,165.0,9.0,1497,1,2015
7,5,7,IAH,IAD,9.0,18.0,1190,0,2015
7,12,7,TLH,MIA,-12.0,11.0,402,0,2015
7,9,4,KOA,HNL,24.0,12.0,163,1,2015
7,1,3,SFO,MSP,-3.0,14.0,1589,0,2015
7,20,1,LAS,DCA,-4.0,17.0,2089,0,2015
7,5,7,HPN,MCO,83.0,15.0,972,1,2015
7,31,5,SMF,LAS,-3.0,8.0,397,0,2015
7,15,3,ROC,JFK,44.0,11.0,264,1,2015
7,16,4,BNA,OAK,3.0,12.0,1959,0,2015
7,13,1,BOI,PHX,-1.0,11.0,735,0,2015
7,25,6,BUR,DEN,8.0,8.0,850,0,2015
7,10,5,BNA,TPA,-1.0,9.0,612,0,2015
7,23,4,ORD,FNT,-5.0,11.0,223,0,2015
7,10,5,ORD,MIA,-1.0,16.0,1197,0,2015
7,31,5,ATL,DTW,-4.0,15.0,594,0,2015
7,5,7,MKE,DEN,-7.0,16.0,896,0,2015
7,16,4,ATL,PWM,6.0,11.0,1027,0,2015
7,31,5,HNL,LIH,0.0,18.0,102,0,2015
7,31,5,BNA,MCI,-3.0,9.0,491,0,2015
7,22,3,AUS,PHL,-7.0,11.0,1430,0,2015
7,3,5,MCO,MSY,3.0,16.0,551,0,2015
7,6,1,FLL,LGA,-5.0,11.0,1076,0,2015
7,28,2,DCA,LGA,-5.0,14.0,214,0,2015
7,2,4,DEN,MOT,4.0,11.0,604,0,2015
7,29,3,LGA,RIC,-3.0,28.0,292,0,2015
7,18,6,LAS,STL,100.0,19.0,1371,1,2015
7,14,2,BOI,SAN,-1.0,23.0,749,0,2015
7,7,2,OAK,SEA,0.0,7.0,672,0,2015
7,7,2,EWR,LAX,-5.0,13.0,2454,0,2015
7,8,3,SFO,JFK,-5.0,13.0,2586,0,2015
7,18,6,SNA,DEN,-8.0,15.0,846,0,2015
7,7,2,SFO,JFK,161.0,13.0,2586,1,2015
7,15,3,IAH,PHL,12.0,16.0,1325,0,2015
7,29,3,DEN,SEA,3.0,10.0,1024,0,2015
7,24,5,SLC,LWS,-9.0,11.0,461,0,2015
7,17,5,ATL,BOS,-1.0,14.0,946,0,2015
7,13,1,CLE,LAS,-4.0,8.0,1824,0,2015
7,16,4,BWI,MIA,-6.0,12.0,946,0,2015
7,27,1,SAN,IAH,3.0,15.0,1303,0,2015
7,20,1,MSP,CLT,-4.0,9.0,930,0,2015
7,20,1,SMF,SAN,-2.0,8.0,480,0,2015
7,25,6,SEA,SAN,0.0,15.0,1050,0,2015
7,9,4,DTW,MCI,2.0,13.0,629,0,2015
7,1,3,ORD,BWI,-1.0,8.0,622,0,2015
7,30,4,TUS,SLC,-7.0,17.0,601,0,2015
7,15,3,MCI,LAX,15.0,17.0,1363,1,2015
7,29,3,DFW,MSY,-1.0,19.0,447,1,2015
7,16,4,LAX,PIT,2.0,22.0,2136,0,2015
7,22,3,ATL,LAS,43.0,13.0,1747,1,2015
7,17,5,HOU,BWI,3.0,17.0,1246,0,2015
7,29,3,BDL,MCO,0.0,11.0,1050,0,2015
7,20,1,ATL,DTW,-3.0,16.0,594,0,2015
7,1,3,SFO,JFK,-6.0,17.0,2586,0,2015
7,5,7,SAN,BWI,-2.0,9.0,2295,0,2015
7,8,3,DFW,ELP,13.0,93.0,551,1,2015
7,10,5,XNA,ORD,-4.0,14.0,522,0,2015
7,11,6,SJC,LAX,-4.0,14.0,308,0,2015
7,14,2,DFW,ATL,7.0,18.0,731,1,2015
7,19,7,LAX,JFK,11.0,13.0,2475,1,2015
7,18,6,IAD,MIA,-5.0,17.0,921,0,2015
7,26,7,LAS,OAK,-2.0,9.0,407,0,2015
7,5,7,EWR,ROC,-2.0,18.0,246,0,2015
7,24,5,HOU,LGA,1.0,8.0,1428,0,2015
7,28,2,PHX,GEG,28.0,15.0,1020,1,2015
7,17,5,DCA,ACK,-4.0,22.0,405,0,2015
7,18,6,SCC,ANC,-9.0,8.0,627,0,2015
7,17,5,MCI,ATL,1.0,13.0,692,0,2015
7,19,7,ATL,MIA,73.0,18.0,594,1,2015
7,31,5,STT,JFK,7.0,14.0,1623,0,2015
7,24,5,LAX,CLT,1.0,22.0,2125,0,2015
7,1,3,LAX,ORD,0.0,16.0,1744,0,2015
7,21,2,LGB,SMF,6.0,11.0,387,0,2015
7,21,2,BDL,CLT,12.0,34.0,644,1,2015
7,12,7,ATL,TYS,0.0,18.0,152,0,2015
7,30,4,SEA,SJC,-5.0,17.0,697,0,2015
7,22,3,CMI,ORD,-5.0,37.0,135,0,2015
7,25,6,DFW,TXK,-3.0,17.0,181,0,2015
7,30,4,BOS,PHL,96.0,20.0,280,1,2015
7,1,3,EWR,DTW,-3.0,35.0,488,0,2015
7,17,5,PDX,SFO,-1.0,8.0,550,0,2015
7,29,3,ANC,BET,-3.0,8.0,399,0,2015
7,5,7,SFO,DCA,-1.0,15.0,2442,0,2015
7,5,7,LGA,ATL,12.0,19.0,762,0,2015
7,3,5,SFO,SAN,-8.0,14.0,447,0,2015
7,16,4,DAL,STL,9.0,11.0,546,0,2015
7,17,5,MHT,EWR,-10.0,15.0,209,0,2015
7,2,4,MSY,ORD,1.0,13.0,837,1,2015
7,24,5,DEN,LAS,57.0,10.0,628,1,2015
7,10,5,BOS,DTW,-2.0,14.0,632,0,2015
7,17,5,LAX,MDW,2.0,12.0,1750,0,2015
7,8,3,DEN,IAH,81.0,8.0,862,1,2015
7,7,2,DAY,ORD,193.0,58.0,240,1,2015
7,2,4,DCA,IAH,-1.0,9.0,1208,0,2015
7,11,6,CRP,DFW,1.0,12.0,354,0,2015
7,10,5,MSY,LAX,-3.0,9.0,1670,1,2015
7,22,3,DTW,RSW,30.0,14.0,1084,1,2015
7,4,6,BHM,ORD,-7.0,11.0,584,0,2015
7,30,4,MIA,PHX,5.0,10.0,1972,0,2015
7,18,6,ATL,MCI,-3.0,26.0,692,0,2015
7,3,5,MEM,DAL,96.0,7.0,423,1,2015
7,4,6,ATL,SAV,-5.0,13.0,214,0,2015
7,11,6,BOI,SFO,-4.0,9.0,522,0,2015
7,22,3,ATL,SFO,0.0,22.0,2139,0,2015
7,5,7,SFO,SBA,-5.0,18.0,262,0,2015
7,27,1,PHX,SFO,0.0,25.0,651,0,2015
7,30,4,ORD,BWI,-4.0,18.0,622,0,2015
7,2,4,MSP,DEN,0.0,25.0,680,0,2015
7,30,4,DTW,FLL,-5.0,11.0,1127,0,2015
7,15,3,DFW,MCI,-1.0,16.0,460,0,2015
7,9,4,PHX,ABQ,1.0,15.0,328,0,2015
7,20,1,MSY,LAX,11.0,8.0,1670,0,2015
7,14,2,SGF,ORD,-1.0,10.0,438,0,2015
7,22,3,ATL,JAX,-2.0,18.0,270,0,2015
7,27,1,LAX,SFO,-5.0,19.0,337,0,2015
7,7,2,OAK,AUS,1.0,8.0,1497,0,2015
7,27,1,AUS,ATL,-2.0,12.0,813,0,2015
7,2,4,SNA,LAS,19.0,5.0,226,1,2015
7,26,7,CHA,ORD,-8.0,11.0,501,0,2015
7,6,1,DFW,MCI,71.0,45.0,460,1,2015
7,13,1,CLT,DFW,-1.0,16.0,936,0,2015
7,15,3,SEA,DTW,0.0,19.0,1927,0,2015
7,19,7,PLN,DTW,24.0,10.0,243,0,2015
7,2,4,TPA,ATL,-5.0,11.0,406,0,2015
7,29,3,SAN,DEN,-1.0,14.0,853,0,2015
7,28,2,SLC,BWI,2.0,12.0,1865,0,2015
7,29,3,LAX,LAS,-4.0,24.0,236,0,2015
7,1,3,BOS,ORD,292.0,24.0,867,1,2015
7,24,5,STL,EWR,4.0,11.0,872,0,2015
7,11,6,SBA,SFO,-10.0,13.0,262,0,2015
7,8,3,DEN,SLC,-3.0,13.0,391,0,2015
7,21,2,MCO,DFW,4.0,12.0,985,0,2015
7,6,1,MOB,DFW,-3.0,7.0,539,0,2015
7,9,4,RSW,MDW,-5.0,13.0,1105,0,2015
7,31,5,PHX,EWR,27.0,33.0,2133,1,2015
7,10,5,ICT,DEN,-8.0,15.0,420,0,2015
7,19,7,SFO,SBA,-6.0,35.0,262,0,2015
7,14,2,DCA,BOS,-8.0,7.0,399,0,2015
7,18,6,ATL,ABE,-5.0,18.0,692,0,2015
7,4,6,SFO,PHL,-8.0,10.0,2521,0,2015
7,23,4,DEN,MSY,-7.0,12.0,1062,0,2015
7,27,1,LSE,ORD,-7.0,9.0,215,0,2015
7,15,3,MIA,BWI,3.0,14.0,946,0,2015
7,8,3,IND,DEN,2.0,19.0,977,1,2015
7,7,2,MCO,BWI,69.0,10.0,787,1,2015
7,9,4,BRO,DFW,109.0,20.0,482,1,2015
7,12,7,ATL,IAD,-4.0,14.0,534,0,2015
7,2,4,FLL,DAL,1.0,14.0,1108,0,2015
7,25,6,MDW,OMA,8.0,12.0,423,0,2015
7,6,1,BOS,SMF,-3.0,19.0,2636,0,2015
7,14,2,SLC,EWR,39.0,26.0,1969,1,2015
7,16,4,IAH,SLC,76.0,11.0,1195,1,2015
7,21,2,DTW,RIC,-4.0,15.0,456,0,2015
7,4,6,MCO,ATL,-3.0,24.0,404,0,2015
7,24,5,ATL,STT,29.0,15.0,1599,1,2015
7,22,3,CAK,ATL,27.0,14.0,528,1,2015
7,31,5,BOS,LGA,19.0,24.0,184,0,2015
7,26,7,ATL,SAT,-1.0,23.0,874,0,2015
7,18,6,DFW,ORD,30.0,15.0,802,1,2015
7,4,6,TTN,ORD,-4.0,7.0,693,0,2015
7,24,5,LGA,RDU,21.0,23.0,431,0,2015
7,19,7,DAL,DCA,11.0,8.0,1184,0,2015
7,12,7,DFW,JLN,20.0,17.0,327,1,2015
7,3,5,RNO,LAS,-2.0,9.0,345,0,2015
7,23,4,MDW,SDF,-4.0,10.0,271,0,2015
7,20,1,SFO,LAX,-1.0,11.0,337,0,2015
7,29,3,ATW,MSP,-6.0,17.0,236,0,2015
7,21,2,LAX,LAS,25.0,23.0,236,1,2015
7,3,5,LAX,DEN,-3.0,15.0,862,0,2015
7,7,2,MSP,SAN,5.0,14.0,1532,0,2015
7,21,2,DFW,EWR,-1.0,25.0,1372,0,2015
7,16,4,STL,HOU,10.0,11.0,687,0,2015
7,25,6,DTW,CIU,-1.0,16.0,284,0,2015
7,12,7,ATL,SNA,3.0,22.0,1919,0,2015
7,17,5,PHX,BUR,-5.0,20.0,369,0,2015
7,16,4,DEN,IAD,0.0,9.0,1452,0,2015
7,29,3,IAH,BRO,-5.0,17.0,308,0,2015
7,24,5,ELP,DAL,-3.0,7.0,562,0,2015
7,8,3,BNA,CMH,37.0,10.0,337,1,2015
7,6,1,BUR,SLC,-2.0,10.0,574,0,2015
7,25,6,HOU,BOS,-1.0,10.0,1609,0,2015
7,27,1,BUF,ATL,-2.0,9.0,712,0,2015
7,24,5,PSC,SLC,-11.0,7.0,521,0,2015
7,5,7,SFO,SNA,-5.0,22.0,372,0,2015
7,29,3,DFW,DSM,-6.0,13.0,624,0,2015
7,28,2,PHL,ATL,-1.0,11.0,666,0,2015
7,3,5,DTW,PHX,-5.0,15.0,1671,0,2015
7,15,3,LAS,LGB,-9.0,15.0,231,0,2015
7,31,5,LAX,SEA,-7.0,12.0,954,0,2015
7,8,3,RDU,ORD,-5.0,14.0,646,0,2015
7,4,6,DEN,MCO,-2.0,10.0,1546,0,2015
7,2,4,GRB,DTW,-6.0,8.0,287,0,2015
7,7,2,CLT,LAS,-6.0,12.0,1916,0,2015
7,1,3,EWR,CVG,-6.0,11.0,569,0,2015
7,31,5,DEN,CMH,-4.0,10.0,1154,0,2015
7,27,1,HNL,OGG,-2.0,14.0,100,0,2015
7,10,5,DCA,IAH,-6.0,17.0,1208,0,2015
7,24,5,DFW,GGG,-3.0,14.0,140,0,2015
7,12,7,MSP,PDX,-1.0,10.0,1426,0,2015
7,26,7,SAN,LAS,8.0,9.0,258,0,2015
7,20,1,MLI,DFW,-9.0,8.0,691,0,2015
7,10,5,DEN,ICT,-6.0,11.0,420,0,2015
7,22,3,BWI,CLT,-1.0,14.0,361,0,2015
7,9,4,SFO,DAL,57.0,12.0,1476,1,2015
7,24,5,DFW,AUS,32.0,16.0,190,1,2015
7,24,5,LAS,ORD,166.0,11.0,1514,1,2015
7,3,5,ORD,LAX,-3.0,10.0,1744,0,2015
7,28,2,BWI,PVD,-1.0,11.0,327,0,2015
7,20,1,JAC,SFO,-10.0,28.0,737,0,2015
7,19,7,BDL,PBI,-5.0,24.0,1133,0,2015
7,1,3,DAL,AUS,27.0,10.0,189,1,2015
7,6,1,LGA,DFW,-5.0,26.0,1389,0,2015
7,29,3,SFO,ORD,4.0,12.0,1846,0,2015
7,12,7,ATL,PHX,-2.0,11.0,1587,0,2015
7,26,7,STT,MIA,-4.0,11.0,1107,0,2015
7,9,4,IAH,BTR,-5.0,12.0,253,0,2015
7,13,1,YUM,PHX,-7.0,14.0,160,0,2015
7,19,7,SEA,SMF,-7.0,13.0,605,0,2015
7,13,1,ALB,MSP,-3.0,8.0,980,0,2015
7,1,3,DFW,BWI,1.0,17.0,1217,0,2015
7,12,7,ORD,SAT,-1.0,19.0,1041,0,2015
7,7,2,LAX,ABQ,44.0,11.0,677,1,2015
7,28,2,LAS,PDX,12.0,11.0,763,1,2015
7,8,3,SEA,DFW,-3.0,14.0,1660,1,2015
7,19,7,ANC,JNU,-11.0,13.0,571,1,2015
7,5,7,VPS,ATL,91.0,8.0,250,1,2015
7,1,3,SAN,LAX,-14.0,22.0,109,0,2015
7,15,3,PBI,JFK,56.0,21.0,1028,1,2015
7,9,4,ATL,MKE,-1.0,27.0,669,0,2015
7,31,5,STL,ATL,11.0,6.0,484,0,2015
7,30,4,PDX,LAS,0.0,17.0,763,0,2015
7,18,6,PNS,ATL,-2.0,28.0,271,1,2015
7,10,5,LGB,ANC,-6.0,13.0,2360,0,2015
7,17,5,SAN,SJC,34.0,13.0,417,1,2015
7,11,6,IAH,SFO,3.0,20.0,1635,0,2015
7,30,4,LIT,ORD,-7.0,11.0,552,0,2015
7,31,5,PHX,OAK,-1.0,11.0,646,0,2015
7,6,1,CLT,ORD,28.0,13.0,599,1,2015
7,13,1,SNA,PHX,-7.0,9.0,338,0,2015
7,3,5,DEN,BWI,31.0,11.0,1491,1,2015
7,24,5,FLL,ATL,-3.0,13.0,581,0,2015
7,16,4,MIA,STT,5.0,21.0,1107,1,2015
7,11,6,DCA,MDW,-8.0,10.0,601,0,2015
7,1,3,MIA,CLT,22.0,11.0,650,0,2015
7,17,5,SAF,DFW,0.0,19.0,551,0,2015
7,16,4,SEA,ATL,-1.0,27.0,2182,0,2015
7,26,7,BWI,ATL,-3.0,19.0,577,0,2015
7,22,3,ATL,ORD,52.0,19.0,606,1,2015
7,31,5,ATL,LEX,-4.0,21.0,304,0,2015
7,5,7,PNS,ATL,-7.0,15.0,271,0,2015
7,3,5,DFW,DEN,11.0,15.0,641,0,2015
7,26,7,JLN,DFW,0.0,14.0,327,0,2015
7,12,7,SLC,SAN,-9.0,19.0,626,0,2015
7,4,6,DFW,AMA,-4.0,14.0,312,0,2015
7,5,7,MSY,LAX,46.0,10.0,1670,1,2015
7,1,3,MCI,DFW,44.0,13.0,460,1,2015
7,4,6,ATL,EYW,-8.0,15.0,646,0,2015
7,27,1,MSY,LAS,2.0,5.0,1500,0,2015
7,13,1,JAN,DFW,-8.0,9.0,408,0,2015
7,19,7,BWI,ATL,0.0,10.0,577,0,2015
7,7,2,PIT,ORD,0.0,11.0,413,0,2015
7,20,1,LGA,MSY,-4.0,28.0,1183,0,2015
7,21,2,PHX,LAX,-2.0,31.0,370,0,2015
7,30,4,MDW,DTW,-8.0,9.0,228,0,2015
7,14,2,BRO,DFW,-3.0,8.0,482,0,2015
7,7,2,MRY,LAX,-10.0,34.0,266,0,2015
7,31,5,ORD,MSP,-1.0,16.0,334,0,2015
7,12,7,DEN,MSP,-2.0,10.0,680,0,2015
7,18,6,SFO,IAH,44.0,13.0,1635,1,2015
7,16,4,ORD,BIL,-5.0,57.0,1060,1,2015
7,9,4,SFO,RNO,9.0,17.0,192,0,2015
7,10,5,DEN,LGA,-1.0,10.0,1620,0,2015
7,15,3,HPN,TPA,-2.0,33.0,1032,0,2015
7,6,1,DEN,SNA,3.0,11.0,846,0,2015
7,23,4,RSW,ORD,-3.0,10.0,1120,0,2015
7,10,5,MDW,PVD,-4.0,9.0,842,0,2015
7,10,5,SMF,SAN,4.0,14.0,480,0,2015
7,5,7,DEN,PSP,-2.0,12.0,776,0,2015
7,20,1,LAX,JFK,-8.0,17.0,2475,0,2015
7,12,7,FLL,BOS,-1.0,14.0,1237,0,2015
7,22,3,BOI,DEN,28.0,8.0,649,1,2015
7,19,7,MKE,SFO,8.0,11.0,1845,1,2015
7,9,4,ATW,MSP,-6.0,16.0,236,0,2015
7,31,5,DFW,CLT,44.0,21.0,936,1,2015
7,12,7,CLE,IAD,-7.0,11.0,288,0,2015
7,30,4,OKC,SEA,-6.0,15.0,1519,0,2015
7,7,2,MLI,DFW,-2.0,10.0,691,0,2015
7,23,4,CHO,ORD,0.0,25.0,567,0,2015
7,24,5,ATL,GSP,-1.0,13.0,153,0,2015
7,30,4,MDW,MSP,-6.0,9.0,349,0,2015
7,28,2,CMH,LGA,-8.0,12.0,479,0,2015
7,20,1,ATL,CHA,2.0,13.0,106,0,2015
7,10,5,SFO,SMF,89.0,16.0,86,1,2015
7,24,5,MDW,ATL,184.0,15.0,591,1,2015
7,11,6,ORD,PHL,-5.0,14.0,678,0,2015
7,15,3,PHL,DEN,1.0,18.0,1558,0,2015
