MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
3,17,2,HSV,ORD,-6.0,11.0,510,0,2015
3,29,7,PHX,ORD,6.0,15.0,1440,0,2015
3,14,6,ORD,BOS,1.0,10.0,867,0,2015
3,6,5,MKE,PHX,-2.0,27.0,1460,0,2015
3,25,3,FNT,BWI,32.0,6.0,452,1,2015
3,30,1,ATL,JFK,2.0,37.0,760,0,2015
3,16,1,PNS,ATL,-4.0,15.0,271,0,2015
3,24,2,DTW,MBS,-2.0,10.0,98,0,2015
3,23,1,TPA,DTW,-4.0,15.0,983,0,2015
3,31,2,SJC,LAS,-3.0,9.0,386,0,2015
3,15,7,PHX,BOI,-4.0,14.0,735,0,2015
3,26,4,DTW,MSP,1.0,32.0,528,0,2015
3,7,6,FLL,SJU,26.0,13.0,1046,1,2015
3,26,4,LAX,LAS,0.0,19.0,236,0,2015
3,28,6,EWR,MIA,-9.0,28.0,1085,1,2015
3,16,1,LIT,ATL,-3.0,13.0,453,0,2015
3,30,1,MSP,FLL,-3.0,13.0,1487,0,2015
3,26,4,DEN,EWR,16.0,15.0,1605,0,2015
3,12,4,ELP,DFW,-8.0,15.0,551,0,2015
3,30,1,DEN,MCI,-3.0,13.0,533,0,2015
3,6,5,PHL,ORD,1.0,15.0,678,0,2015
3,24,2,ORD,MEM,1.0,22.0,491,0,2015
3,3,2,HNL,SEA,0.0,24.0,2677,0,2015
3,26,4,EWR,CVG,-4.0,20.0,569,0,2015
3,28,6,AUS,DFW,-5.0,11.0,190,0,2015
3,12,4,MIA,SJU,-5.0,9.0,1045,0,2015
3,20,5,ORD,RST,-8.0,20.0,268,0,2015
3,31,2,BQN,MCO,-5.0,9.0,1129,0,2015
3,5,4,BWI,DAL,-4.0,37.0,1209,1,2015
3,5,4,TLH,MIA,-6.0,7.0,402,0,2015
3,7,6,VPS,ATL,-7.0,35.0,250,0,2015
3,17,2,MDW,PHX,19.0,7.0,1444,0,2015
3,27,5,MKE,ORD,-14.0,9.0,67,0,2015
3,14,6,DFW,ORD,-4.0,15.0,802,0,2015
3,14,6,SJU,CLT,42.0,22.0,1475,1,2015
3,7,6,LAX,SEA,61.0,27.0,954,1,2015
3,4,3,ATL,CLT,18.0,27.0,226,1,2015
3,8,7,DTW,SAT,3.0,25.0,1214,1,2015
3,22,7,SEA,SMF,-1.0,10.0,605,0,2015
3,17,2,ATL,JAN,-5.0,12.0,341,0,2015
3,19,4,MAF,HOU,-2.0,10.0,441,0,2015
3,2,1,OAK,LAX,0.0,23.0,337,1,2015
3,17,2,ANC,PDX,-3.0,8.0,1542,1,2015
3,24,2,CVG,IAH,-4.0,13.0,871,0,2015
3,7,6,SJU,TPA,15.0,17.0,1237,0,2015
3,25,3,SEA,TPA,-5.0,11.0,2520,0,2015
3,20,5,EWR,SFO,9.0,20.0,2565,0,2015
3,17,2,PHX,GJT,3.0,17.0,438,0,2015
3,19,4,MDW,AUS,30.0,7.0,972,1,2015
3,22,7,LAS,DAL,1.0,16.0,1067,0,2015
3,17,2,BDL,DTW,1.0,12.0,549,0,2015
3,4,3,LAS,HOU,54.0,8.0,1235,1,2015
3,31,2,DTW,ORD,-1.0,18.0,235,0,2015
3,20,5,SFO,HNL,-7.0,16.0,2398,0,2015
3,29,7,CLT,RIC,-5.0,9.0,257,0,2015
3,19,4,LAS,PHX,-2.0,13.0,255,0,2015
3,11,3,PHL,LAS,4.0,19.0,2176,0,2015
3,25,3,OMA,LAS,54.0,8.0,1099,1,2015
3,18,3,SHV,DFW,-2.0,6.0,190,1,2015
3,20,5,CVG,ATL,6.0,32.0,373,1,2015
3,15,7,PIT,ATL,3.0,11.0,526,0,2015
3,25,3,DTW,BDL,-4.0,18.0,549,0,2015
3,1,7,LIT,DFW,47.0,12.0,304,1,2015
3,23,1,HYS,DEN,-7.0,11.0,298,0,2015
3,15,7,RST,ORD,-7.0,9.0,268,0,2015
3,21,6,LAS,SFO,37.0,16.0,414,1,2015
3,15,7,MSP,DEN,-3.0,20.0,680,0,2015
3,23,1,BNA,IAH,-2.0,15.0,657,0,2015
3,31,2,LAX,IAD,-3.0,29.0,2288,0,2015
3,18,3,SLC,LAX,-6.0,30.0,590,1,2015
3,6,5,RAP,MSP,-6.0,20.0,489,0,2015
3,3,2,BWI,CLT,-9.0,15.0,361,0,2015
3,2,1,JFK,SJU,-6.0,28.0,1598,0,2015
3,21,6,MKE,EWR,3.0,10.0,725,0,2015
3,4,3,FSD,ORD,-9.0,23.0,462,1,2015
3,25,3,DEN,BIS,12.0,53.0,516,1,2015
3,5,4,ATL,LIT,19.0,25.0,453,1,2015
3,2,1,BOI,SFO,36.0,17.0,522,1,2015
3,29,7,PHX,ONT,66.0,8.0,325,1,2015
3,16,1,EUG,SFO,-5.0,13.0,451,0,2015
3,25,3,PHL,FLL,-4.0,12.0,992,1,2015
3,14,6,ORD,AUS,-3.0,21.0,978,0,2015
3,12,4,CRW,DFW,32.0,14.0,946,1,2015
3,10,2,PHX,DEN,-6.0,14.0,602,0,2015
3,6,5,ELP,AUS,12.0,21.0,528,1,2015
3,7,6,MIA,JFK,9.0,31.0,1089,1,2015
3,12,4,CHS,ATL,-1.0,9.0,259,0,2015
3,25,3,YAK,CDV,-12.0,13.0,213,0,2015
3,31,2,FNT,ORD,-2.0,33.0,223,1,2015
3,25,3,BOS,PHL,-7.0,20.0,280,0,2015
3,20,5,LAS,DFW,-6.0,16.0,1055,0,2015
3,19,4,MIA,DCA,122.0,13.0,919,1,2015
3,24,2,ATL,PHF,32.0,18.0,508,1,2015
3,16,1,MCO,SJU,0.0,8.0,1189,0,2015
3,7,6,BTV,JFK,-8.0,14.0,266,0,2015
3,12,4,MCO,DTW,-3.0,19.0,957,0,2015
3,4,3,IAD,MDW,-1.0,8.0,577,0,2015
3,21,6,IAH,PIA,12.0,34.0,802,0,2015
3,19,4,FLL,ORD,0.0,14.0,1182,0,2015
3,21,6,SLC,EWR,-5.0,15.0,1969,0,2015
3,24,2,SNA,DEN,-3.0,8.0,846,0,2015
3,3,2,ATL,BNA,17.0,14.0,214,1,2015
3,31,2,ORD,MSP,-6.0,56.0,334,1,2015
3,30,1,LAS,BLI,-4.0,17.0,954,0,2015
3,15,7,JFK,LAS,85.0,42.0,2248,1,2015
3,6,5,SBP,SFO,-14.0,9.0,190,0,2015
3,30,1,ATL,SMF,16.0,16.0,2092,0,2015
3,2,1,SEA,PSP,-4.0,22.0,987,0,2015
3,22,7,ORD,DCA,-6.0,18.0,612,0,2015
3,17,2,TUS,LAS,8.0,8.0,365,0,2015
3,15,7,AUS,JFK,149.0,11.0,1521,1,2015
3,9,1,RSW,BDL,-3.0,14.0,1180,0,2015
3,25,3,ATL,RSW,-2.0,12.0,515,0,2015
3,21,6,LIH,HNL,-7.0,6.0,102,0,2015
3,9,1,DFW,ACT,-4.0,30.0,89,1,2015
3,5,4,DEN,LIT,-5.0,11.0,771,0,2015
3,20,5,BTM,SLC,-3.0,12.0,358,0,2015
3,15,7,VPS,DFW,14.0,8.0,641,0,2015
3,11,3,DCA,ORD,2.0,11.0,612,0,2015
3,31,2,PHX,EWR,0.0,10.0,2133,0,2015
3,1,7,IAH,EWR,596.0,26.0,1400,1,2015
3,17,2,PHX,LAX,0.0,25.0,370,0,2015
3,25,3,RST,ORD,21.0,12.0,268,1,2015
3,27,5,LAS,SFO,-6.0,11.0,414,0,2015
3,23,1,PHL,ORD,-5.0,17.0,678,0,2015
3,16,1,FLL,LGA,9.0,16.0,1076,1,2015
3,12,4,ORD,SLC,5.0,18.0,1250,0,2015
3,31,2,MSY,DEN,1.0,8.0,1062,0,2015
3,22,7,DCA,DAL,-4.0,16.0,1184,0,2015
3,8,7,SNA,DEN,-1.0,7.0,846,0,2015
3,12,4,TPA,BHM,6.0,11.0,459,0,2015
3,24,2,SJC,KOA,-11.0,10.0,2384,0,2015
3,26,4,SAN,SMF,8.0,10.0,480,0,2015
3,29,7,LAX,SBP,-8.0,18.0,156,0,2015
3,1,7,LAX,ASE,-9.0,18.0,737,0,2015
3,11,3,BOS,DTW,4.0,14.0,632,0,2015
3,9,1,ATL,DEN,-2.0,14.0,1199,0,2015
3,10,2,ATL,LEX,2.0,28.0,304,0,2015
3,15,7,LAX,MCO,34.0,16.0,2218,1,2015
3,12,4,ROC,CLT,-1.0,12.0,573,0,2015
3,2,1,SFO,LAX,31.0,15.0,337,1,2015
3,1,7,LGA,IAH,126.0,10.0,1416,1,2015
3,22,7,PHL,ORD,19.0,14.0,678,0,2015
3,2,1,IAH,MFE,-6.0,16.0,316,0,2015
3,5,4,OGG,HNL,0.0,7.0,100,0,2015
3,5,4,LAS,ORD,118.0,13.0,1514,1,2015
3,26,4,DCA,DEN,-4.0,16.0,1476,0,2015
3,20,5,DEN,DTW,-6.0,23.0,1123,0,2015
3,21,6,ATL,MDW,9.0,13.0,591,0,2015
3,9,1,ORD,MCI,-4.0,15.0,403,0,2015
3,13,5,STL,OMA,17.0,9.0,342,1,2015
3,21,6,ACY,PBI,-4.0,18.0,936,0,2015
3,25,3,MEM,MCO,-7.0,6.0,684,0,2015
3,26,4,GSO,ATL,-5.0,12.0,306,0,2015
3,24,2,DCA,DTW,1.0,18.0,405,0,2015
3,24,2,ORD,PHX,-1.0,14.0,1440,0,2015
3,29,7,ATL,MYR,-6.0,15.0,317,0,2015
3,21,6,HPN,PBI,10.0,11.0,1056,1,2015
3,29,7,DFW,ABI,-3.0,8.0,158,0,2015
3,15,7,ADK,ANC,96.0,9.0,1192,1,2015
3,10,2,ISP,FLL,-7.0,19.0,1092,0,2015
3,18,3,CLT,JFK,52.0,19.0,541,1,2015
3,31,2,LAS,JFK,-4.0,33.0,2248,1,2015
3,7,6,ORD,PSP,-6.0,13.0,1652,0,2015
3,11,3,ATL,MSP,-3.0,13.0,907,0,2015
3,25,3,JFK,MCO,2.0,16.0,944,0,2015
3,29,7,HNL,KOA,-8.0,11.0,163,0,2015
3,20,5,CLE,BOS,-1.0,11.0,563,0,2015
3,13,5,BQK,ATL,14.0,30.0,238,1,2015
3,13,5,LGA,ORD,5.0,17.0,733,0,2015
3,4,3,MAF,HOU,-4.0,6.0,441,0,2015
3,3,2,ATL,FLL,-1.0,15.0,581,0,2015
3,22,7,DAL,SAT,7.0,12.0,248,0,2015
3,7,6,MCO,JFK,2.0,12.0,944,0,2015
3,12,4,EWR,LAX,1.0,15.0,2454,0,2015
3,22,7,HOU,HRL,25.0,10.0,277,1,2015
3,19,4,CLL,DFW,-12.0,5.0,164,0,2015
3,8,7,BWI,ISP,-3.0,10.0,220,0,2015
3,9,1,DAL,TUL,5.0,10.0,237,0,2015
3,26,4,SNA,ORD,5.0,15.0,1726,0,2015
3,15,7,LAX,SBP,5.0,27.0,156,0,2015
3,17,2,RSW,PIT,-10.0,8.0,966,0,2015
3,5,4,BWI,ATL,55.0,46.0,577,1,2015
3,6,5,MSN,SLC,4.0,12.0,1174,0,2015
3,16,1,MIA,SJU,-1.0,10.0,1045,0,2015
3,27,5,LAX,SFO,-4.0,22.0,337,0,2015
3,26,4,SAN,ORD,-1.0,17.0,1723,0,2015
3,3,2,PIT,ATL,-1.0,12.0,526,0,2015
3,11,3,BNA,EWR,18.0,24.0,748,1,2015
3,19,4,AUS,DAL,-5.0,9.0,189,0,2015
3,21,6,SLC,MDW,5.0,8.0,1259,0,2015
3,2,1,LGA,DEN,28.0,54.0,1620,1,2015
3,11,3,ORD,SEA,-1.0,10.0,1721,0,2015
3,11,3,ATL,MDW,-4.0,18.0,591,0,2015
3,15,7,SFO,PSP,59.0,18.0,421,1,2015
3,10,2,PHL,MCO,-7.0,27.0,861,0,2015
3,9,1,BUF,DTW,-3.0,42.0,241,1,2015
3,22,7,RSW,DCA,-6.0,12.0,892,0,2015
3,30,1,PWM,DTW,1.0,8.0,668,0,2015
3,23,1,ATL,LGA,0.0,31.0,762,0,2015
3,11,3,BMI,ATL,-9.0,10.0,533,0,2015
3,26,4,AUS,MDW,-3.0,13.0,972,0,2015
3,26,4,SLC,ATL,-7.0,14.0,1590,0,2015
3,13,5,ATL,CMH,14.0,11.0,447,0,2015
3,22,7,ORD,DCA,2.0,13.0,612,1,2015
3,18,3,MSP,RAP,-2.0,9.0,489,0,2015
3,29,7,DTW,DFW,-3.0,19.0,986,0,2015
3,24,2,JFK,BUF,-10.0,10.0,301,0,2015
3,8,7,SLC,GEG,3.0,13.0,546,0,2015
3,29,7,ORD,PIA,6.0,14.0,130,0,2015
3,25,3,DFW,RNO,-6.0,13.0,1345,0,2015
3,17,2,OAK,BUR,-4.0,8.0,325,0,2015
3,7,6,RDU,LAS,9.0,6.0,2026,0,2015
3,4,3,SNA,SLC,-3.0,12.0,588,0,2015
3,20,5,BOS,LGB,-4.0,18.0,2602,0,2015
3,9,1,BWI,MCO,7.0,17.0,787,0,2015
3,4,3,LAS,AUS,125.0,9.0,1090,1,2015
3,18,3,BOS,SFO,4.0,46.0,2704,1,2015
3,18,3,BUF,MCO,-6.0,12.0,1011,0,2015
3,21,6,ATL,DHN,5.0,16.0,170,0,2015
3,7,6,BTR,IAH,-10.0,24.0,253,0,2015
3,27,5,BTR,DFW,4.0,11.0,383,0,2015
3,6,5,BWI,CLT,2.0,11.0,361,0,2015
3,22,7,DTW,DFW,10.0,16.0,986,0,2015
3,19,4,ORD,CLT,80.0,36.0,599,1,2015
3,27,5,SLC,IAH,31.0,13.0,1195,1,2015
3,3,2,DFW,CMH,-6.0,17.0,926,0,2015
3,20,5,DFW,DEN,22.0,16.0,641,1,2015
3,14,6,DTW,DCA,-3.0,20.0,405,0,2015
3,13,5,FWA,DTW,-5.0,10.0,128,0,2015
3,24,2,ATL,CAE,-2.0,18.0,192,0,2015
3,2,1,HOU,DEN,29.0,11.0,883,1,2015
3,3,2,MLI,ORD,12.0,8.0,139,0,2015
3,10,2,RSW,IAH,-7.0,11.0,861,0,2015
3,21,6,DFW,TYR,40.0,13.0,102,1,2015
3,4,3,OKC,MDW,4.0,27.0,691,1,2015
3,16,1,SLC,CLT,-1.0,11.0,1727,0,2015
3,26,4,ATL,ALB,-2.0,16.0,853,0,2015
3,17,2,IAD,DFW,-9.0,12.0,1172,0,2015
3,29,7,IAH,PIT,2.0,11.0,1117,0,2015
3,8,7,BHM,ATL,-7.0,16.0,134,0,2015
3,18,3,XNA,ORD,-10.0,10.0,522,0,2015
3,4,3,DAL,SAT,26.0,7.0,248,1,2015
3,26,4,OKC,DFW,-6.0,16.0,175,0,2015
3,10,2,TUS,LAX,-9.0,27.0,451,0,2015
3,7,6,TPA,PIT,23.0,12.0,873,1,2015
3,21,6,MIA,LAX,17.0,14.0,2342,0,2015
3,11,3,MDW,MSP,-3.0,12.0,349,0,2015
3,17,2,CLT,PBI,-1.0,11.0,590,0,2015
3,31,2,EWR,EGE,8.0,22.0,1725,0,2015
3,2,1,ONT,PHX,-5.0,12.0,325,0,2015
3,11,3,PIT,RSW,10.0,7.0,966,0,2015
3,24,2,ATL,FAY,-7.0,18.0,331,0,2015
3,19,4,ITO,HNL,-3.0,8.0,216,0,2015
3,4,3,ORD,ATL,45.0,17.0,606,1,2015
3,23,1,ATL,GSP,-5.0,23.0,153,0,2015
3,24,2,DEN,DFW,26.0,8.0,641,1,2015
3,19,4,PHL,SFO,-4.0,34.0,2521,0,2015
3,14,6,IAH,DEN,11.0,17.0,862,0,2015
3,26,4,BNA,CMH,0.0,12.0,337,0,2015
3,5,4,PSP,SFO,-12.0,30.0,421,0,2015
3,26,4,ATL,FLL,-3.0,12.0,581,0,2015
3,29,7,LAX,DFW,7.0,22.0,1235,0,2015
3,19,4,BOS,IAD,-5.0,20.0,413,0,2015
3,23,1,PDX,MSP,3.0,9.0,1426,0,2015
3,13,5,MSY,LAX,8.0,11.0,1670,0,2015
3,30,1,EWR,SAN,-2.0,15.0,2425,0,2015
3,22,7,DSM,ORD,-11.0,7.0,299,0,2015
3,30,1,BTV,EWR,-3.0,8.0,266,0,2015
3,10,2,DSM,ORD,-4.0,14.0,299,0,2015
3,30,1,ATL,PNS,10.0,15.0,271,0,2015
3,31,2,MIA,TPA,-4.0,16.0,204,0,2015
3,18,3,PHX,OAK,63.0,11.0,646,1,2015
3,10,2,LAX,PHX,-11.0,37.0,370,0,2015
3,1,7,WRG,PSG,-18.0,19.0,31,0,2015
3,27,5,PHL,LAS,-1.0,11.0,2176,0,2015
3,1,7,DTW,SLC,35.0,13.0,1481,1,2015
3,7,6,BNA,MCI,40.0,15.0,491,1,2015
3,22,7,FLL,SJU,-5.0,13.0,1046,0,2015
3,26,4,RDU,MIA,-5.0,12.0,700,0,2015
3,22,7,MSY,STL,91.0,6.0,604,1,2015
3,20,5,HNL,IAH,52.0,20.0,3904,1,2015
3,4,3,SFO,JFK,-11.0,29.0,2586,0,2015
3,20,5,ROA,ATL,0.0,24.0,357,0,2015
3,15,7,BWI,ATL,19.0,12.0,577,0,2015
3,5,4,ATL,LIT,-4.0,29.0,453,0,2015
3,24,2,ATL,AEX,0.0,18.0,500,0,2015
3,16,1,ATL,IND,-3.0,17.0,432,0,2015
3,6,5,DAL,SAT,-2.0,12.0,248,0,2015
3,1,7,LAX,DFW,-5.0,20.0,1235,0,2015
3,8,7,PHX,PIT,-6.0,51.0,1814,0,2015
3,10,2,DTW,EWR,-1.0,23.0,488,0,2015
3,18,3,CLE,LAS,-2.0,10.0,1824,0,2015
3,30,1,BWI,BDL,0.0,23.0,283,0,2015
3,15,7,ATL,CID,-4.0,20.0,694,0,2015
3,31,2,OKC,ORD,-8.0,9.0,693,0,2015
3,5,4,SFO,DEN,92.0,19.0,967,1,2015
3,2,1,JFK,CLT,7.0,27.0,541,0,2015
3,4,3,LGA,BOS,23.0,24.0,184,0,2015
3,7,6,MCO,PHL,9.0,13.0,861,0,2015
3,21,6,HNL,ATL,-5.0,25.0,4502,0,2015
3,11,3,IAD,SFO,4.0,11.0,2419,0,2015
3,16,1,DFW,SJT,-8.0,11.0,229,0,2015
3,7,6,SFO,SEA,59.0,10.0,679,1,2015
3,28,6,DEN,LAS,-7.0,11.0,628,0,2015
3,9,1,BWI,BOS,-12.0,14.0,369,0,2015
3,21,6,MSN,DFW,-1.0,9.0,821,0,2015
3,28,6,MCO,FNT,-1.0,18.0,1011,0,2015
3,17,2,CMH,BWI,-4.0,8.0,337,0,2015
3,15,7,JFK,CHS,-1.0,62.0,636,1,2015
3,27,5,RKS,DEN,-3.0,18.0,260,0,2015
3,21,6,SAN,PHX,-2.0,10.0,304,0,2015
3,24,2,CMH,MDW,45.0,12.0,283,1,2015
3,28,6,DLH,MSP,-5.0,48.0,144,1,2015
3,19,4,SFO,MRY,-4.0,23.0,77,0,2015
3,6,5,SEA,JFK,17.0,10.0,2422,0,2015
3,23,1,ONT,LAS,23.0,18.0,197,1,2015
3,19,4,ORD,MSY,-7.0,15.0,837,0,2015
3,4,3,ORF,LGA,19.0,12.0,296,1,2015
3,21,6,MSY,DAL,2.0,22.0,436,0,2015
3,27,5,ATL,AGS,-4.0,16.0,143,0,2015
3,12,4,EWR,MCI,27.0,20.0,1092,0,2015
3,5,4,PHX,SAN,3.0,14.0,304,0,2015
3,4,3,PHX,ORD,19.0,13.0,1440,0,2015
3,3,2,LAS,LAX,16.0,14.0,236,0,2015
3,7,6,DFW,MCI,21.0,16.0,460,1,2015
3,2,1,CMH,MDW,1.0,12.0,283,0,2015
3,3,2,AGS,ATL,5.0,30.0,143,1,2015
3,27,5,DFW,DEN,-1.0,13.0,641,0,2015
3,31,2,CLE,DFW,80.0,9.0,1021,1,2015
3,15,7,BNA,DTW,69.0,13.0,456,1,2015
3,13,5,LAS,BUR,12.0,11.0,223,0,2015
3,8,7,DEN,DFW,448.0,14.0,641,1,2015
3,30,1,ORD,IAD,-4.0,19.0,589,0,2015
3,19,4,SBA,SFO,-4.0,12.0,262,0,2015
3,17,2,OAK,SNA,-2.0,6.0,371,0,2015
3,3,2,SAN,PHX,-10.0,10.0,304,0,2015
3,22,7,PBI,ATL,-4.0,17.0,545,0,2015
3,1,7,SEA,LAS,0.0,13.0,867,0,2015
3,28,6,IAH,MFE,-1.0,7.0,316,0,2015
3,25,3,DEN,DFW,204.0,31.0,641,1,2015
3,11,3,RSW,DFW,7.0,12.0,1017,0,2015
3,17,2,SFO,PDX,36.0,24.0,550,1,2015
3,13,5,MCI,DFW,6.0,21.0,460,1,2015
3,3,2,FAR,DEN,23.0,18.0,627,1,2015
3,29,7,DFW,TUL,3.0,18.0,237,0,2015
3,11,3,SFO,PSP,-5.0,10.0,421,0,2015
3,30,1,ORD,OMA,1.0,19.0,416,0,2015
3,16,1,PHX,DFW,5.0,18.0,868,1,2015
3,26,4,DEN,ATL,2.0,12.0,1199,0,2015
3,23,1,LAX,BWI,29.0,17.0,2329,1,2015
3,14,6,ATL,STL,-2.0,13.0,484,0,2015
3,12,4,PBI,CLT,-4.0,10.0,590,0,2015
3,11,3,ABQ,SAN,-4.0,7.0,628,0,2015
3,6,5,ATL,MKE,49.0,13.0,669,1,2015
3,12,4,LGA,MIA,52.0,27.0,1096,1,2015
3,31,2,BWI,FLL,16.0,12.0,925,0,2015
3,31,2,LGA,MSP,1.0,19.0,1020,0,2015
3,6,5,MCO,ATL,-4.0,14.0,404,0,2015
3,30,1,MCO,DTW,-7.0,10.0,957,0,2015
3,17,2,DEN,SNA,3.0,14.0,846,0,2015
3,3,2,DEN,PHX,-2.0,20.0,602,1,2015
3,7,6,ABQ,HOU,-2.0,12.0,759,0,2015
3,20,5,DEN,BOS,2.0,10.0,1754,0,2015
3,4,3,DEN,SNA,39.0,11.0,846,1,2015
3,27,5,IAD,LAX,22.0,11.0,2288,0,2015
3,4,3,BOS,DCA,-3.0,16.0,399,0,2015
3,7,6,DTW,SAN,-1.0,20.0,1956,0,2015
3,25,3,RSW,ACY,75.0,10.0,982,1,2015
3,14,6,ORD,MIA,-1.0,13.0,1197,0,2015
3,11,3,BWI,IAH,-3.0,8.0,1235,0,2015
3,9,1,LGA,IAH,-3.0,17.0,1416,0,2015
3,31,2,SAN,IAH,-4.0,15.0,1303,0,2015
3,22,7,DEN,PHL,-5.0,23.0,1558,0,2015
3,14,6,IAH,PSP,35.0,18.0,1269,1,2015
3,22,7,CLT,PHL,-5.0,35.0,449,0,2015
3,2,1,LAS,SAT,59.0,12.0,1069,1,2015
3,7,6,BUF,BWI,-2.0,19.0,281,0,2015
3,12,4,OTZ,OME,25.0,7.0,183,1,2015
3,13,5,MSP,BOS,-2.0,17.0,1124,0,2015
3,17,2,DIK,DEN,-10.0,23.0,488,0,2015
3,17,2,IAD,SFO,-7.0,9.0,2419,0,2015
3,5,4,PIT,TPA,-4.0,7.0,873,0,2015
3,3,2,GGG,DFW,26.0,8.0,140,1,2015
3,6,5,BWI,CLT,0.0,18.0,361,0,2015
3,4,3,CID,ATL,12.0,11.0,694,1,2015
3,9,1,CLT,LGA,34.0,14.0,544,1,2015
3,11,3,AEX,ATL,5.0,11.0,500,0,2015
3,30,1,OAK,BWI,0.0,10.0,2447,0,2015
3,5,4,SEA,PDX,25.0,13.0,129,1,2015
3,2,1,ORD,DTW,-3.0,13.0,235,0,2015
3,16,1,CLE,LAS,-7.0,10.0,1824,0,2015
3,12,4,ORD,EVV,-2.0,12.0,273,0,2015
3,30,1,IAH,MAF,7.0,7.0,429,1,2015
3,16,1,DEN,PHX,-10.0,10.0,602,0,2015
3,10,2,OAK,DAL,-2.0,13.0,1468,0,2015
3,8,7,MDW,IAD,3.0,12.0,577,0,2015
3,17,2,PHX,OAK,25.0,17.0,646,1,2015
3,23,1,DFW,TUS,38.0,15.0,813,1,2015
3,12,4,EWR,CLE,23.0,12.0,404,0,2015
3,9,1,DEN,FCA,-5.0,12.0,752,0,2015
3,31,2,SLC,IAH,4.0,23.0,1195,1,2015
3,30,1,FLL,PHL,-5.0,12.0,992,0,2015
3,23,1,CLE,LGA,15.0,24.0,419,0,2015
3,10,2,DFW,JFK,-5.0,17.0,1391,0,2015
3,31,2,BNA,ATL,1.0,13.0,214,0,2015
3,20,5,ORD,CVG,-5.0,13.0,265,0,2015
3,25,3,PHL,RSW,2.0,15.0,993,0,2015
3,17,2,LAS,CLE,6.0,14.0,1824,0,2015
3,11,3,ATL,BWI,0.0,20.0,577,0,2015
3,27,5,STL,PHX,11.0,9.0,1262,0,2015
3,5,4,CLT,DEN,-3.0,12.0,1337,0,2015
3,29,7,BOS,PHL,-9.0,31.0,280,0,2015
3,22,7,DFW,BOS,-2.0,11.0,1562,0,2015
3,10,2,PHX,PDX,14.0,13.0,1009,1,2015
3,5,4,SFO,SBA,0.0,20.0,262,0,2015
3,29,7,EWR,CLT,-5.0,10.0,529,0,2015
3,29,7,DCA,DEN,4.0,14.0,1476,0,2015
3,18,3,LGA,MIA,-4.0,13.0,1096,0,2015
3,18,3,MCO,DFW,-10.0,13.0,985,0,2015
3,27,5,RSW,ORD,71.0,14.0,1120,1,2015
3,15,7,ATL,SLC,-7.0,15.0,1590,0,2015
3,18,3,LIH,OGG,-9.0,6.0,201,0,2015
3,21,6,HNL,OGG,4.0,14.0,100,1,2015
3,29,7,DFW,CLT,-7.0,16.0,936,0,2015
3,10,2,SGF,ORD,-4.0,8.0,438,0,2015
3,13,5,MDW,GSP,-3.0,8.0,562,0,2015
3,8,7,ATL,BWI,-1.0,14.0,577,0,2015
3,18,3,ORD,FSD,3.0,54.0,462,1,2015
3,17,2,SFO,EWR,-9.0,11.0,2565,0,2015
3,11,3,TUS,LAS,-5.0,8.0,365,0,2015
3,19,4,CLE,ORD,-13.0,13.0,315,0,2015
3,19,4,DEN,HNL,9.0,11.0,3365,0,2015
3,4,3,MSY,LAX,-1.0,11.0,1670,0,2015
3,30,1,PHL,MDW,0.0,13.0,668,0,2015
3,4,3,IAH,SAN,16.0,24.0,1303,0,2015
3,17,2,IAH,LAX,2.0,32.0,1379,0,2015
3,22,7,LGA,FLL,-1.0,16.0,1076,0,2015
3,23,1,PHX,OMA,-1.0,19.0,1037,0,2015
3,16,1,HOU,ATL,4.0,9.0,696,0,2015
3,16,1,ORD,STL,-9.0,15.0,258,0,2015
3,15,7,RDU,DTW,-6.0,13.0,501,0,2015
3,28,6,ORD,SJU,-7.0,18.0,2072,0,2015
3,10,2,EUG,SFO,49.0,20.0,451,1,2015
3,26,4,EWR,MCO,67.0,23.0,937,1,2015
3,25,3,JAX,IAH,9.0,25.0,817,1,2015
3,18,3,EWR,TPA,3.0,36.0,997,0,2015
3,14,6,ORD,LSE,-4.0,11.0,215,0,2015
3,7,6,DFW,BOS,175.0,15.0,1562,1,2015
3,14,6,PBI,ATL,-3.0,21.0,545,0,2015
3,12,4,SFO,BOS,42.0,16.0,2704,1,2015
3,6,5,CVG,JFK,16.0,20.0,589,1,2015
3,2,1,ATL,DAL,14.0,19.0,721,0,2015
3,30,1,LAX,SEA,-9.0,20.0,954,0,2015
3,29,7,SEA,SNA,-2.0,11.0,978,0,2015
3,28,6,BZN,SEA,-7.0,17.0,543,0,2015
3,21,6,SFO,LAX,-3.0,18.0,337,0,2015
3,15,7,LAS,OAK,57.0,16.0,407,1,2015
3,9,1,DCA,IAH,7.0,26.0,1208,1,2015
3,17,2,LAX,SFO,-3.0,18.0,337,0,2015
3,3,2,DFW,JAN,35.0,24.0,408,1,2015
3,13,5,DEN,RDM,-10.0,15.0,898,0,2015
3,12,4,MCO,SJU,-6.0,11.0,1189,0,2015
3,11,3,LAX,PSP,25.0,16.0,110,1,2015
3,13,5,MKE,ATL,-4.0,9.0,669,0,2015
3,18,3,ATL,CAK,-1.0,16.0,528,0,2015
