MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
2,16,1,ATL,VPS,-6.0,20.0,250,0,2015
2,11,3,ORD,MBS,28.0,9.0,222,1,2015
2,1,7,DTW,STL,26.0,98.0,440,1,2015
2,10,2,OKC,SFO,-10.0,21.0,1384,0,2015
2,17,2,PBI,ATL,26.0,23.0,545,1,2015
2,12,4,SEA,PSP,-11.0,15.0,987,0,2015
2,5,4,LAS,JFK,148.0,13.0,2248,1,2015
2,18,3,BWI,BOS,74.0,9.0,369,1,2015
2,16,1,MHK,ORD,-4.0,14.0,501,0,2015
2,23,1,ICT,ORD,7.0,13.0,588,0,2015
2,3,2,EWR,PBI,9.0,24.0,1023,1,2015
2,26,4,LAX,MIA,-5.0,12.0,2342,0,2015
2,10,2,CAK,ATL,-9.0,9.0,528,0,2015
2,15,7,ATL,MEM,5.0,8.0,332,0,2015
2,12,4,SAN,AUS,-6.0,26.0,1164,1,2015
2,6,5,ORD,RDU,-5.0,13.0,646,0,2015
2,26,4,SFO,BUR,13.0,23.0,326,1,2015
2,26,4,DEN,DAY,13.0,8.0,1085,0,2015
2,1,7,ABR,MSP,49.0,13.0,257,1,2015
2,22,7,DFW,ONT,-5.0,13.0,1188,0,2015
2,1,7,SAN,SFO,18.0,15.0,447,0,2015
2,12,4,RIC,ATL,-2.0,21.0,481,0,2015
2,26,4,SFO,ORD,159.0,19.0,1846,1,2015
2,20,5,MSY,MDW,-2.0,10.0,825,1,2015
2,20,5,LAX,SEA,-6.0,15.0,954,0,2015
2,26,4,TPA,LGA,-4.0,16.0,1010,0,2015
2,12,4,HNL,ORD,9.0,20.0,4243,0,2015
2,1,7,MDW,ATL,2.0,36.0,591,1,2015
2,1,7,AUS,DAL,2.0,7.0,189,0,2015
2,18,3,RSW,BDL,0.0,9.0,1180,0,2015
2,22,7,SMF,SEA,-3.0,8.0,605,0,2015
2,27,5,ORD,SFO,8.0,16.0,1846,0,2015
2,1,7,SEA,PHL,58.0,15.0,2378,1,2015
2,21,6,HOU,DAL,4.0,9.0,239,0,2015
2,3,2,KTN,SEA,4.0,8.0,680,0,2015
2,6,5,MDW,PIT,-5.0,13.0,402,0,2015
2,10,2,DEN,OMA,5.0,12.0,472,0,2015
2,18,3,MAF,LAS,-5.0,7.0,795,0,2015
2,24,2,MLI,DTW,-4.0,9.0,373,0,2015
2,1,7,PHL,BNA,-5.0,11.0,675,0,2015
2,22,7,PHL,SFO,2.0,36.0,2521,1,2015
2,17,2,ORD,DSM,22.0,13.0,299,1,2015
2,3,2,CMH,ATL,-3.0,10.0,447,0,2015
2,14,6,GEG,SLC,-4.0,11.0,546,0,2015
2,24,2,ATL,PVD,10.0,25.0,903,1,2015
2,20,5,DEN,SNA,7.0,11.0,846,1,2015
2,25,3,JFK,SFO,-6.0,39.0,2586,1,2015
2,23,1,SAT,ATL,-3.0,12.0,874,0,2015
2,6,5,DCA,IND,-3.0,18.0,500,0,2015
2,11,3,PHX,SMF,-6.0,9.0,647,0,2015
2,19,4,CLE,FLL,-5.0,30.0,1062,0,2015
2,24,2,FLL,ORD,-5.0,11.0,1182,1,2015
2,8,7,ORD,SLC,0.0,33.0,1250,1,2015
2,9,1,DFW,GSP,-5.0,16.0,862,0,2015
2,27,5,ASE,ORD,190.0,43.0,1013,1,2015
2,27,5,BHM,ATL,10.0,32.0,134,1,2015
2,27,5,SAN,DEN,7.0,7.0,853,0,2015
2,23,1,BNA,IAH,32.0,15.0,657,1,2015
2,8,7,ATL,IAH,-6.0,23.0,689,0,2015
2,14,6,SAN,LAX,-12.0,13.0,109,0,2015
2,5,4,ORD,CLE,6.0,14.0,315,0,2015
2,13,5,SFO,DEN,16.0,21.0,967,1,2015
2,16,1,SFO,SAN,-7.0,10.0,447,0,2015
2,2,1,CVG,IAH,46.0,36.0,871,1,2015
2,2,1,SJC,SNA,-1.0,9.0,342,0,2015
2,4,3,DFW,MLI,-5.0,14.0,691,0,2015
2,21,6,SEA,ORD,-8.0,11.0,1721,0,2015
2,27,5,SEA,IAH,-3.0,14.0,1874,0,2015
2,24,2,DTW,MSY,-1.0,27.0,926,0,2015
2,21,6,PHX,HNL,-5.0,15.0,2917,0,2015
2,7,6,EWR,STL,-6.0,11.0,872,0,2015
2,4,3,BNA,LAX,-1.0,10.0,1797,0,2015
2,3,2,PHX,IAH,3.0,10.0,1009,0,2015
2,20,5,PHX,BUR,-2.0,11.0,369,0,2015
2,17,2,DFW,CLT,2.0,13.0,936,0,2015
2,19,4,LIT,PHX,-4.0,12.0,1136,0,2015
2,2,1,SLC,COS,-8.0,15.0,411,0,2015
2,14,6,SJC,SEA,0.0,8.0,697,0,2015
2,23,1,HOU,MCI,34.0,19.0,666,1,2015
2,21,6,SEA,SMF,3.0,12.0,605,0,2015
2,4,3,MKE,MSP,-7.0,13.0,297,0,2015
2,16,1,LAS,ORD,-1.0,15.0,1514,0,2015
2,15,7,MSY,LAS,102.0,7.0,1500,1,2015
2,18,3,MCO,IAH,3.0,10.0,854,0,2015
2,12,4,JFK,EGE,17.0,32.0,1746,0,2015
2,26,4,SLC,DEN,-11.0,18.0,391,0,2015
2,20,5,LAS,LAX,2.0,18.0,236,0,2015
2,19,4,LAX,TPA,0.0,15.0,2158,0,2015
2,24,2,PVD,ATL,28.0,9.0,903,0,2015
2,2,1,IAD,ATL,59.0,18.0,534,1,2015
2,13,5,SNA,PHX,0.0,27.0,338,0,2015
2,17,2,IND,ATL,-5.0,12.0,432,0,2015
2,9,1,ONT,PHX,-4.0,8.0,325,0,2015
2,18,3,FLL,SJU,8.0,13.0,1046,0,2015
2,25,3,MIA,SJU,80.0,19.0,1045,1,2015
2,17,2,IAH,ELP,25.0,11.0,667,1,2015
2,25,3,SFO,BOS,2.0,21.0,2704,0,2015
2,15,7,IAH,ISN,21.0,9.0,1330,0,2015
2,18,3,ORD,SGF,8.0,16.0,438,0,2015
2,7,6,VLD,ATL,-5.0,7.0,208,0,2015
2,21,6,MSP,LAX,2.0,13.0,1535,0,2015
2,12,4,ORD,ROA,22.0,20.0,531,1,2015
2,8,7,PVD,BWI,-3.0,24.0,327,0,2015
2,2,1,PIT,MCO,15.0,22.0,834,1,2015
2,22,7,SLC,SGU,-2.0,15.0,272,0,2015
2,12,4,CLE,MDW,-7.0,37.0,307,0,2015
2,1,7,SLC,MSN,-2.0,23.0,1174,1,2015
2,26,4,ORD,LGA,45.0,15.0,733,1,2015
2,28,6,LAS,SEA,-10.0,15.0,867,0,2015
2,24,2,STL,MDW,-6.0,10.0,251,0,2015
2,8,7,DFW,IND,-6.0,14.0,761,0,2015
2,11,3,GRR,ORD,-2.0,16.0,137,0,2015
2,16,1,IAH,DAL,-4.0,35.0,216,1,2015
2,7,6,MDW,DSM,4.0,6.0,306,0,2015
2,25,3,EWR,PBI,3.0,13.0,1023,0,2015
2,17,2,SBA,PHX,-4.0,7.0,455,0,2015
2,2,1,PHL,RDU,19.0,50.0,337,1,2015
2,2,1,MIA,ORD,22.0,18.0,1197,1,2015
2,20,5,SFO,DFW,6.0,11.0,1464,0,2015
2,6,5,ANC,BET,-5.0,9.0,399,0,2015
2,12,4,ORD,LGA,0.0,33.0,733,1,2015
2,13,5,ORD,MDT,36.0,39.0,594,1,2015
2,5,4,PHL,SEA,-15.0,12.0,2378,0,2015
2,10,2,DAL,IAH,-6.0,17.0,216,0,2015
2,26,4,DEN,SHV,29.0,22.0,792,1,2015
2,16,1,SAN,IAH,-6.0,23.0,1303,1,2015
2,6,5,STL,ATL,-4.0,8.0,484,0,2015
2,5,4,LAS,LAX,-2.0,25.0,236,1,2015
2,26,4,IAH,SFO,-5.0,35.0,1635,1,2015
2,17,2,DEN,CLT,49.0,18.0,1337,1,2015
2,26,4,OAK,SLC,75.0,10.0,588,1,2015
2,20,5,HLN,SLC,3.0,12.0,402,0,2015
2,5,4,VPS,ATL,9.0,10.0,250,0,2015
2,12,4,PBI,ATL,10.0,16.0,545,0,2015
2,23,1,CSG,ATL,-6.0,14.0,83,0,2015
2,17,2,HDN,IAH,-6.0,11.0,985,0,2015
2,15,7,ACT,DFW,-8.0,9.0,89,0,2015
2,4,3,DCA,BOS,-9.0,12.0,399,0,2015
2,2,1,HOU,DEN,-4.0,14.0,883,0,2015
2,18,3,LAS,DFW,0.0,17.0,1055,0,2015
2,26,4,JFK,LAX,-5.0,14.0,2475,0,2015
2,18,3,ICT,ATL,0.0,10.0,782,0,2015
2,12,4,DHN,ATL,-4.0,6.0,170,0,2015
2,13,5,MDW,MCO,38.0,15.0,990,1,2015
2,10,2,DFW,DEN,-1.0,12.0,641,0,2015
2,9,1,PHX,FLG,-4.0,15.0,119,0,2015
2,16,1,PHL,ATL,-9.0,32.0,666,0,2015
2,8,7,CMH,LGA,48.0,30.0,479,1,2015
2,21,6,BDL,BWI,-5.0,7.0,283,0,2015
2,19,4,PNS,IAH,-10.0,11.0,489,0,2015
2,1,7,ATL,ORF,-1.0,12.0,516,0,2015
2,3,2,JFK,SFO,57.0,25.0,2586,1,2015
2,14,6,ANC,ADQ,-6.0,9.0,253,0,2015
2,8,7,GRK,DFW,-9.0,8.0,134,0,2015
2,8,7,DAL,BWI,-1.0,8.0,1209,0,2015
2,18,3,ORD,DCA,-4.0,15.0,612,0,2015
2,17,2,SJU,JFK,-1.0,13.0,1598,0,2015
2,26,4,DTW,DFW,1.0,37.0,986,1,2015
2,28,6,ORD,SJU,14.0,17.0,2072,0,2015
2,23,1,LAX,DFW,-2.0,20.0,1235,0,2015
2,19,4,SEA,SAN,-7.0,15.0,1050,0,2015
2,14,6,LGA,CLT,-2.0,15.0,544,0,2015
2,20,5,ORD,MSY,13.0,16.0,837,0,2015
2,11,3,AGS,ATL,-6.0,11.0,143,0,2015
2,7,6,BDL,MDW,0.0,18.0,777,0,2015
2,18,3,MIA,MCO,7.0,18.0,192,0,2015
2,24,2,PHL,BOS,14.0,15.0,280,1,2015
2,9,1,CHS,ORD,3.0,19.0,760,0,2015
2,19,4,DEN,GEG,0.0,14.0,836,0,2015
2,6,5,IAD,ORF,-5.0,10.0,157,0,2015
2,23,1,LGA,STL,20.0,43.0,888,1,2015
2,24,2,SFO,PDX,-3.0,12.0,550,0,2015
2,14,6,BWI,STL,-6.0,16.0,738,0,2015
2,2,1,JFK,FLL,14.0,81.0,1069,1,2015
2,9,1,PHL,ATL,37.0,25.0,666,0,2015
2,15,7,IAD,LAX,0.0,47.0,2288,1,2015
2,20,5,BET,ANC,-12.0,10.0,399,0,2015
2,9,1,PIT,ATL,3.0,12.0,526,0,2015
2,10,2,PHL,ATL,-5.0,19.0,666,0,2015
2,20,5,LAX,CMH,22.0,16.0,1995,0,2015
2,5,4,SFO,PHX,19.0,18.0,651,0,2015
2,3,2,LAX,BOS,0.0,8.0,2611,0,2015
2,18,3,BFL,IAH,-14.0,20.0,1428,0,2015
2,2,1,IAH,JAX,21.0,10.0,817,0,2015
2,11,3,SFO,ORD,-2.0,11.0,1846,0,2015
2,20,5,BOS,RIC,-5.0,12.0,474,0,2015
2,2,1,DEN,TUS,10.0,13.0,639,0,2015
2,22,7,JFK,MCO,33.0,49.0,944,1,2015
2,25,3,LGA,RSW,6.0,10.0,1080,0,2015
2,16,1,LAX,DFW,4.0,18.0,1235,0,2015
2,26,4,SNA,LAS,1.0,6.0,226,0,2015
2,16,1,SEA,PSP,-4.0,14.0,987,0,2015
2,5,4,JFK,CLT,-4.0,40.0,541,1,2015
2,8,7,LGA,IAH,10.0,30.0,1416,0,2015
2,27,5,AUS,ELP,64.0,10.0,528,1,2015
2,22,7,BOS,MCO,15.0,22.0,1121,0,2015
2,21,6,SJC,OGG,-5.0,10.0,2355,0,2015
2,19,4,SLC,SAN,-4.0,16.0,626,0,2015
2,23,1,SEA,GEG,0.0,19.0,224,0,2015
2,2,1,CLE,ATL,78.0,44.0,554,1,2015
2,3,2,LAS,SMF,1.0,10.0,397,0,2015
2,6,5,TOL,ORD,34.0,12.0,213,1,2015
2,10,2,DTW,ORD,-1.0,33.0,235,0,2015
2,6,5,DEN,MIA,-4.0,11.0,1709,0,2015
2,8,7,DEN,TPA,3.0,16.0,1506,0,2015
2,21,6,JFK,BOS,-4.0,36.0,187,0,2015
2,8,7,MSP,RDU,-1.0,8.0,980,0,2015
2,8,7,SMF,DEN,-3.0,10.0,909,0,2015
2,6,5,DCA,HOU,-4.0,21.0,1218,0,2015
2,10,2,MEM,MDW,-6.0,17.0,480,0,2015
2,21,6,ORD,MCI,-1.0,10.0,403,0,2015
2,14,6,PDX,SMF,-3.0,8.0,479,0,2015
2,26,4,FSD,DEN,7.0,13.0,483,0,2015
2,3,2,MCI,DCA,-4.0,12.0,949,0,2015
2,4,3,IND,EWR,19.0,12.0,645,1,2015
2,3,2,LGA,STL,29.0,13.0,888,1,2015
2,4,3,ITO,HNL,-8.0,7.0,216,0,2015
2,10,2,PDX,LAX,-9.0,11.0,834,0,2015
2,9,1,CLD,LAX,47.0,13.0,86,1,2015
2,10,2,HOU,HRL,35.0,13.0,277,1,2015
2,24,2,DFW,PHL,24.0,17.0,1303,1,2015
2,12,4,OAK,PHX,4.0,10.0,646,0,2015
2,17,2,ORD,JAN,50.0,13.0,677,1,2015
2,5,4,STL,PHX,-2.0,10.0,1262,0,2015
2,6,5,ATL,SAT,-2.0,18.0,874,0,2015
2,2,1,PHL,DFW,2.0,30.0,1303,0,2015
2,25,3,OAK,PHX,1.0,14.0,646,0,2015
2,27,5,FLL,ATL,0.0,23.0,581,0,2015
2,13,5,ORD,STL,42.0,47.0,258,1,2015
2,1,7,IND,DTW,96.0,35.0,231,1,2015
2,28,6,SEA,ANC,7.0,18.0,1448,1,2015
2,27,5,PHX,SBA,-8.0,10.0,455,0,2015
2,17,2,DCA,BOS,55.0,12.0,399,1,2015
2,9,1,SAN,ABQ,4.0,10.0,628,0,2015
2,23,1,EWR,IAH,12.0,19.0,1400,1,2015
2,25,3,MSP,PHL,42.0,13.0,980,1,2015
2,6,5,DEN,LAS,-2.0,12.0,628,0,2015
2,3,2,MSN,DFW,101.0,12.0,821,1,2015
2,12,4,EWR,MSY,9.0,18.0,1167,0,2015
2,20,5,MCI,STL,0.0,19.0,237,0,2015
2,12,4,DFW,LAS,6.0,14.0,1055,0,2015
2,17,2,MIA,DCA,3.0,15.0,919,0,2015
2,5,4,FAT,SFO,3.0,46.0,158,1,2015
2,5,4,DAL,ATL,6.0,15.0,721,0,2015
2,12,4,FLL,ORD,-9.0,30.0,1182,0,2015
2,4,3,STL,IAH,20.0,65.0,667,1,2015
2,26,4,LBB,IAH,68.0,10.0,458,1,2015
2,16,1,SAT,STL,-3.0,14.0,786,0,2015
2,27,5,SRQ,ATL,-4.0,11.0,444,0,2015
2,23,1,DAL,SAT,5.0,15.0,248,0,2015
2,9,1,ACT,DFW,-7.0,8.0,89,0,2015
2,9,1,FLL,EWR,0.0,24.0,1065,0,2015
2,27,5,MYR,ATL,-5.0,6.0,317,0,2015
2,9,1,JFK,MCO,87.0,19.0,944,1,2015
2,23,1,MSP,ORD,-3.0,16.0,334,0,2015
2,8,7,SAN,ABQ,-6.0,9.0,628,0,2015
2,11,3,OAK,DEN,-3.0,8.0,957,0,2015
2,19,4,IAH,CLT,-3.0,20.0,912,0,2015
2,1,7,MSY,DAL,-5.0,6.0,436,0,2015
2,19,4,DFW,ORD,-5.0,12.0,802,0,2015
2,5,4,CLT,BWI,11.0,18.0,361,0,2015
2,4,3,EWR,CLT,-9.0,25.0,529,0,2015
2,18,3,HOU,MCO,-3.0,7.0,849,0,2015
2,3,2,ATL,MYR,-4.0,19.0,317,0,2015
2,6,5,JAX,CLT,-5.0,9.0,328,0,2015
2,11,3,TYS,DFW,0.0,11.0,772,0,2015
2,26,4,DTW,LGA,-4.0,10.0,502,0,2015
2,10,2,MCO,CVG,-10.0,14.0,757,0,2015
2,19,4,MDW,BNA,0.0,7.0,395,0,2015
2,12,4,ORD,LAS,0.0,17.0,1514,0,2015
2,22,7,RDU,LGA,0.0,19.0,431,0,2015
2,24,2,PVD,BWI,-3.0,13.0,327,0,2015
2,18,3,ATL,EWR,0.0,13.0,746,0,2015
2,5,4,XNA,DFW,-5.0,20.0,280,1,2015
2,7,6,LGA,MIA,-8.0,57.0,1096,0,2015
2,3,2,ATL,TPA,-2.0,11.0,406,0,2015
2,27,5,MIA,LGA,-9.0,20.0,1096,0,2015
2,16,1,BZN,DEN,-10.0,18.0,524,0,2015
2,26,4,PHX,MCI,-1.0,11.0,1044,0,2015
2,4,3,HNL,SFO,-8.0,17.0,2398,0,2015
2,1,7,SFO,IAH,3.0,18.0,1635,0,2015
2,4,3,CMH,STL,53.0,29.0,409,1,2015
2,11,3,BDL,MSP,1.0,11.0,1050,0,2015
2,17,2,SAN,CLT,2.0,16.0,2077,0,2015
2,7,6,RIC,FLL,6.0,11.0,805,0,2015
2,26,4,MSP,ORD,-1.0,20.0,334,0,2015
2,2,1,ELP,DFW,60.0,12.0,551,1,2015
2,23,1,ORD,DSM,-4.0,19.0,299,0,2015
2,10,2,PHL,PHX,29.0,36.0,2075,1,2015
2,4,3,LGB,PDX,-12.0,12.0,846,0,2015
2,13,5,DFW,ACT,0.0,14.0,89,0,2015
2,23,1,IAH,CLT,-5.0,12.0,912,0,2015
2,23,1,BOS,PHL,5.0,25.0,280,0,2015
2,2,1,AUS,SFO,-6.0,10.0,1504,0,2015
2,18,3,IND,DEN,-3.0,50.0,977,1,2015
2,17,2,ORD,GRB,53.0,11.0,173,1,2015
2,20,5,MCO,SJU,10.0,14.0,1189,1,2015
2,8,7,SBN,EWR,-5.0,9.0,637,0,2015
2,28,6,DCA,MIA,28.0,8.0,919,1,2015
2,11,3,ACY,PBI,-9.0,9.0,936,0,2015
2,28,6,LIH,HNL,-9.0,6.0,102,0,2015
2,10,2,ORD,SAT,3.0,22.0,1041,0,2015
2,23,1,TPA,AUS,-4.0,7.0,928,0,2015
2,17,2,PHX,SLC,-3.0,19.0,507,0,2015
2,17,2,ATL,JAX,5.0,17.0,270,0,2015
2,17,2,PBI,ORD,1.0,10.0,1144,0,2015
2,1,7,LAS,DEN,-7.0,20.0,628,0,2015
2,26,4,DFW,OAK,-3.0,13.0,1457,0,2015
2,23,1,ORD,MEM,9.0,17.0,491,1,2015
2,19,4,MIA,JFK,-6.0,25.0,1089,0,2015
2,21,6,MSY,FLL,16.0,7.0,674,1,2015
2,26,4,DEN,MTJ,138.0,40.0,196,1,2015
2,27,5,DEN,SEA,-7.0,28.0,1024,0,2015
2,23,1,MDW,ATL,7.0,13.0,591,0,2015
2,26,4,DSM,DEN,48.0,10.0,589,1,2015
2,17,2,DEN,GJT,-6.0,26.0,212,0,2015
2,12,4,PDX,PHX,-4.0,12.0,1009,0,2015
2,5,4,SHV,IAH,4.0,13.0,192,0,2015
2,24,2,LAX,SMF,3.0,6.0,373,0,2015
2,9,1,SLC,ATL,-3.0,18.0,1590,0,2015
2,12,4,BOS,PHL,-5.0,23.0,280,0,2015
2,10,2,ITO,LAX,5.0,15.0,2449,0,2015
2,18,3,SYR,DTW,-7.0,8.0,374,0,2015
2,17,2,ORD,SDF,87.0,51.0,287,1,2015
2,13,5,ORD,DFW,-3.0,18.0,802,0,2015
2,10,2,DAY,DFW,-7.0,12.0,861,0,2015
2,3,2,TPA,DFW,2.0,13.0,929,0,2015
2,9,1,LBB,DEN,-11.0,11.0,456,0,2015
2,18,3,STL,DFW,17.0,10.0,550,0,2015
2,4,3,TPA,EWR,-5.0,10.0,997,0,2015
2,16,1,AMA,IAH,-2.0,11.0,517,1,2015
2,16,1,SJC,SEA,68.0,10.0,697,1,2015
2,11,3,FLL,PHX,-5.0,10.0,1972,0,2015
2,27,5,DAL,BNA,6.0,34.0,623,1,2015
2,15,7,MCO,ORD,26.0,9.0,1005,1,2015
2,11,3,LAX,PHX,-3.0,12.0,370,0,2015
2,6,5,TPA,ORD,60.0,11.0,1012,1,2015
2,25,3,CLE,MSP,-1.0,13.0,622,0,2015
2,10,2,DAL,SFO,6.0,10.0,1476,0,2015
2,3,2,DEN,MOT,-10.0,20.0,604,0,2015
2,7,6,LAX,DFW,-8.0,15.0,1235,0,2015
2,9,1,CLT,IAH,30.0,15.0,912,0,2015
2,13,5,MCO,RIC,60.0,13.0,667,1,2015
2,19,4,OGG,SFO,-8.0,15.0,2338,0,2015
2,22,7,BDL,ORD,-4.0,8.0,783,0,2015
2,18,3,MDT,ORD,45.0,13.0,594,1,2015
2,17,2,IAH,CRP,-3.0,10.0,201,0,2015
2,21,6,DFW,ORD,16.0,13.0,802,0,2015
2,3,2,LBB,DAL,-2.0,8.0,293,0,2015
2,3,2,MDW,MEM,23.0,11.0,480,0,2015
2,15,7,LAX,AUS,-8.0,20.0,1242,0,2015
2,17,2,LGA,CLT,2.0,107.0,544,1,2015
2,19,4,ATL,IND,19.0,14.0,432,1,2015
2,6,5,RNO,DFW,-7.0,17.0,1345,0,2015
2,26,4,JFK,LAX,-6.0,39.0,2475,0,2015
2,2,1,ATL,CHS,0.0,18.0,259,0,2015
2,11,3,TPA,DCA,-12.0,10.0,814,0,2015
2,19,4,MCI,FLL,13.0,23.0,1242,0,2015
2,14,6,OAK,SAN,1.0,9.0,446,0,2015
2,4,3,ATL,OAJ,0.0,24.0,399,1,2015
2,6,5,MSP,OMA,10.0,15.0,282,0,2015
2,14,6,ORD,LIT,-5.0,27.0,552,0,2015
2,26,4,ORD,ALO,14.0,14.0,234,1,2015
2,23,1,MCI,BNA,-5.0,9.0,491,0,2015
2,5,4,LAS,LAX,22.0,27.0,236,1,2015
2,1,7,BOI,DEN,-6.0,9.0,649,0,2015
2,21,6,MSY,DFW,-8.0,21.0,447,0,2015
2,27,5,IAD,LGA,-5.0,16.0,229,0,2015
2,8,7,DAL,SAT,33.0,8.0,248,1,2015
2,27,5,ATL,MKE,12.0,24.0,669,0,2015
2,18,3,FLL,PHX,26.0,8.0,1972,0,2015
2,14,6,SEA,MCO,-4.0,17.0,2554,0,2015
2,13,5,ORD,CMH,0.0,13.0,296,0,2015
2,24,2,DEN,SLC,-5.0,22.0,391,0,2015
2,13,5,ORD,SNA,15.0,19.0,1726,0,2015
2,19,4,ATL,CHO,14.0,24.0,457,1,2015
2,8,7,IAH,CRP,-6.0,11.0,201,0,2015
2,18,3,CLT,DFW,7.0,14.0,936,0,2015
2,8,7,SNA,SJC,105.0,11.0,342,1,2015
2,20,5,RSW,EWR,18.0,14.0,1068,1,2015
2,3,2,OMA,DEN,-1.0,20.0,472,0,2015
2,11,3,MDW,DAL,-3.0,9.0,793,0,2015
2,10,2,SNA,PHX,11.0,20.0,338,1,2015
2,28,6,JFK,MIA,-6.0,18.0,1089,0,2015
2,18,3,LAS,IAH,-2.0,16.0,1222,0,2015
2,28,6,PHL,ORD,-7.0,19.0,678,0,2015
2,4,3,BOS,PHL,14.0,25.0,280,0,2015
2,16,1,DFW,BRO,67.0,19.0,482,1,2015
2,18,3,BFL,PHX,-15.0,9.0,425,0,2015
2,25,3,LAS,DAL,12.0,10.0,1067,0,2015
2,22,7,STL,DFW,-4.0,10.0,550,0,2015
2,12,4,CLT,LGA,6.0,18.0,544,0,2015
2,26,4,BOS,LGA,-2.0,15.0,184,0,2015
2,18,3,LGA,ORD,-8.0,14.0,733,0,2015
2,28,6,RNO,IAH,-1.0,29.0,1530,0,2015
2,19,4,MIA,DEN,-1.0,20.0,1709,0,2015
2,22,7,LGA,RIC,21.0,44.0,292,1,2015
2,20,5,BOS,JFK,4.0,31.0,187,1,2015
2,9,1,SAN,MSP,-5.0,14.0,1532,0,2015
2,20,5,CMH,LGA,15.0,19.0,479,1,2015
2,13,5,STL,ATL,9.0,10.0,484,0,2015
2,3,2,SFO,LAS,-7.0,20.0,414,0,2015
2,26,4,EWR,IAH,-3.0,13.0,1400,0,2015
2,8,7,ATL,CAK,82.0,14.0,528,1,2015
2,18,3,TUS,IAH,9.0,10.0,936,0,2015
2,25,3,BWI,DTW,0.0,14.0,409,0,2015
2,10,2,LAS,SEA,-7.0,22.0,867,0,2015
2,2,1,SAN,MDW,32.0,13.0,1728,1,2015
2,6,5,DEN,SMF,3.0,10.0,909,0,2015
2,17,2,ORD,HNL,16.0,39.0,4243,0,2015
2,26,4,MCO,EWR,-8.0,11.0,937,0,2015
2,28,6,MDW,MCI,-3.0,19.0,405,0,2015
2,7,6,SNA,LAS,-1.0,8.0,226,0,2015
2,11,3,CAE,ORD,-8.0,9.0,667,0,2015
2,6,5,DFW,SEA,-5.0,16.0,1660,0,2015
2,20,5,LEX,ATL,-5.0,16.0,304,0,2015
2,4,3,DAY,ORD,2.0,16.0,240,1,2015
2,2,1,MDW,MSY,7.0,12.0,825,0,2015
2,12,4,CAK,TPA,-1.0,35.0,894,0,2015
2,13,5,ATL,DEN,-1.0,18.0,1199,0,2015
2,28,6,MSP,JAX,-1.0,33.0,1174,0,2015
2,21,6,GSO,LGA,-7.0,28.0,461,0,2015
2,12,4,LIT,DFW,15.0,11.0,304,0,2015
2,11,3,BPT,DFW,-3.0,10.0,270,0,2015
2,26,4,BWI,DTW,66.0,11.0,409,1,2015
2,10,2,DFW,ELP,-5.0,11.0,551,0,2015
2,22,7,BUR,DEN,-5.0,10.0,850,0,2015
2,17,2,INL,HIB,-15.0,27.0,86,0,2015
2,6,5,FLL,ORD,-4.0,14.0,1182,0,2015
2,19,4,EYW,ATL,24.0,7.0,646,1,2015
2,18,3,ITO,HNL,-5.0,8.0,216,0,2015
2,26,4,CMH,MCO,-1.0,8.0,802,0,2015
2,22,7,ORD,MKE,80.0,13.0,67,1,2015
2,8,7,MCI,IAH,-7.0,10.0,643,0,2015
2,15,7,SEA,GEG,44.0,17.0,224,1,2015
2,3,2,AVP,DTW,26.0,16.0,399,1,2015
2,13,5,CMH,ORD,39.0,10.0,296,1,2015
2,27,5,ORD,IND,6.0,13.0,177,0,2015
2,10,2,LAX,JFK,-3.0,27.0,2475,0,2015
2,12,4,ATL,CLT,-1.0,11.0,226,0,2015
2,14,6,DFW,DRO,46.0,18.0,674,1,2015
2,27,5,PDX,KOA,81.0,9.0,2607,1,2015
2,20,5,BOS,DEN,4.0,17.0,1754,0,2015
2,27,5,HNL,LIH,-9.0,14.0,102,0,2015
2,21,6,LAS,SJC,0.0,9.0,386,0,2015
2,24,2,PIT,IAH,-4.0,9.0,1117,0,2015
2,3,2,MCO,DEN,-1.0,12.0,1546,0,2015
2,22,7,ORD,CAE,125.0,18.0,667,1,2015
2,8,7,DEN,MAF,-5.0,8.0,563,0,2015
2,25,3,EWR,PBI,8.0,31.0,1023,1,2015
2,8,7,IAH,IAD,2.0,11.0,1190,0,2015
2,5,4,JFK,MCO,-9.0,27.0,944,1,2015
2,22,7,ORD,FSD,0.0,13.0,462,1,2015
2,1,7,IAD,MCO,18.0,10.0,758,1,2015
2,20,5,GPT,IAH,-1.0,13.0,376,1,2015
2,22,7,ORD,HDN,0.0,15.0,1009,0,2015
2,26,4,BOS,ORD,-4.0,11.0,867,1,2015
2,10,2,DFW,RNO,-2.0,10.0,1345,0,2015
2,23,1,JFK,CLT,0.0,22.0,541,0,2015
2,22,7,CLT,RSW,15.0,21.0,600,1,2015
2,28,6,SEA,LAX,16.0,14.0,954,1,2015
2,3,2,SYR,ATL,11.0,10.0,794,0,2015
2,9,1,BNA,MDW,-6.0,10.0,395,0,2015
2,20,5,IAD,BOS,-6.0,12.0,413,0,2015
2,28,6,SBA,LAX,-8.0,18.0,89,0,2015
2,19,4,MIA,DCA,-4.0,14.0,919,0,2015
2,18,3,LGA,ORD,-7.0,36.0,733,0,2015
