MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
1,16,5,LGA,BNA,88.0,49.0,764,1,2015
1,12,1,SJC,LAX,110.0,30.0,308,1,2015
1,23,5,ONT,SFO,-1.0,10.0,363,0,2015
1,27,2,OAK,LAX,-7.0,9.0,337,0,2015
1,22,4,CLT,ROC,5.0,30.0,573,1,2015
1,31,6,PHX,LAX,-3.0,11.0,370,0,2015
1,20,2,SFO,LAS,-9.0,16.0,414,0,2015
1,23,5,LGA,BOS,-6.0,18.0,184,0,2015
1,18,7,MCO,MSP,-3.0,15.0,1310,0,2015
1,15,4,LGA,DFW,0.0,17.0,1389,0,2015
1,18,7,DFW,GRK,-2.0,14.0,134,0,2015
1,28,3,ORD,DSM,-1.0,19.0,299,0,2015
1,11,7,SLC,LGB,-3.0,19.0,588,0,2015
1,12,1,ORD,DSM,-5.0,20.0,299,1,2015
1,30,5,RDU,TTN,-4.0,8.0,373,0,2015
1,19,1,LAX,SMF,-1.0,20.0,373,0,2015
1,7,3,DTW,ERI,3.0,13.0,164,0,2015
1,23,5,IAH,ORF,23.0,50.0,1201,1,2015
1,18,7,IAH,PHX,-6.0,14.0,1009,0,2015
1,16,5,CLT,RSW,1.0,13.0,600,0,2015
1,21,3,FCA,SLC,-11.0,11.0,531,0,2015
1,29,4,CLT,RDU,-7.0,11.0,130,0,2015
1,21,3,MEM,ORD,-6.0,16.0,491,0,2015
1,14,3,DFW,ABQ,41.0,13.0,569,1,2015
1,9,5,DAL,LAS,4.0,10.0,1067,0,2015
1,3,6,IAD,GSO,-3.0,14.0,239,0,2015
1,16,5,CLT,SYR,-2.0,10.0,603,0,2015
1,31,6,DFW,SMF,-3.0,15.0,1431,0,2015
1,10,6,IAH,LAS,6.0,16.0,1222,0,2015
1,21,3,LAX,MRY,-10.0,20.0,266,0,2015
1,18,7,LAS,RNO,18.0,9.0,345,0,2015
1,29,4,CLE,EWR,20.0,13.0,404,0,2015
1,21,3,ABQ,HOU,0.0,8.0,759,0,2015
1,3,6,PHX,IAD,-4.0,10.0,1956,0,2015
1,6,2,DTW,RDU,17.0,17.0,501,0,2015
1,1,4,ORD,CID,13.0,18.0,196,1,2015
1,5,1,PHX,MDW,-3.0,9.0,1444,1,2015
1,28,3,ABQ,LAS,-4.0,9.0,486,0,2015
1,6,2,DFW,MSP,11.0,14.0,852,1,2015
1,30,5,PHX,DEN,83.0,53.0,602,1,2015
1,14,3,LCH,DFW,5.0,10.0,295,0,2015
1,3,6,LAX,KOA,26.0,16.0,2504,0,2015
1,21,3,ATL,VPS,-1.0,31.0,250,0,2015
1,28,3,SJC,SAN,-1.0,11.0,417,0,2015
1,25,7,ABI,DFW,24.0,9.0,158,1,2015
1,17,6,CLT,BWI,12.0,18.0,361,1,2015
1,8,4,TPA,PHX,10.0,12.0,1788,0,2015
1,17,6,DFW,JAN,-3.0,12.0,408,0,2015
1,3,6,ATL,CID,-2.0,13.0,694,0,2015
1,30,5,PHX,PSP,37.0,24.0,261,1,2015
1,13,2,DFW,SPS,-4.0,16.0,113,0,2015
1,30,5,LAS,IAH,12.0,16.0,1222,1,2015
1,12,1,ATL,CHS,549.0,21.0,259,1,2015
1,28,3,LAS,BNA,0.0,12.0,1587,0,2015
1,6,2,JFK,SYR,-2.0,50.0,209,1,2015
1,28,3,DFW,LAX,-3.0,13.0,1235,0,2015
1,4,7,LAX,PHX,4.0,20.0,370,0,2015
1,20,2,IAH,DFW,-5.0,16.0,224,0,2015
1,15,4,LAX,PHX,62.0,18.0,370,1,2015
1,30,5,MDW,DAL,-5.0,6.0,793,0,2015
1,8,4,DFW,MCO,142.0,22.0,985,1,2015
1,30,5,MCO,CLT,-9.0,24.0,468,0,2015
1,3,6,GPT,DFW,68.0,18.0,500,1,2015
1,26,1,OAK,SAN,-2.0,7.0,446,0,2015
1,13,2,LCH,DFW,-2.0,9.0,295,0,2015
1,16,5,MIA,BOS,20.0,28.0,1258,1,2015
1,12,1,ORD,CID,67.0,30.0,196,1,2015
1,8,4,PHX,SBA,8.0,24.0,455,0,2015
1,23,5,LAX,MSP,15.0,27.0,1535,1,2015
1,5,1,DFW,LAX,125.0,22.0,1235,1,2015
1,18,7,CLT,ATL,-2.0,26.0,226,0,2015
1,1,4,MOT,DEN,-11.0,12.0,604,0,2015
1,1,4,DFW,MIA,19.0,19.0,1121,1,2015
1,5,1,SNA,IAH,-7.0,25.0,1346,0,2015
1,18,7,SLC,SAT,-1.0,25.0,1087,0,2015
1,25,7,ORD,DAY,48.0,19.0,240,1,2015
1,29,4,ATL,SLC,-5.0,14.0,1590,0,2015
1,27,2,PHX,TUL,-2.0,12.0,935,0,2015
1,11,7,DFW,JFK,6.0,15.0,1391,1,2015
1,2,5,SFO,PSP,3.0,11.0,421,0,2015
1,25,7,JFK,ATL,-2.0,17.0,760,0,2015
1,24,6,ELP,ATL,-5.0,23.0,1282,0,2015
1,25,7,ATL,MLU,-8.0,13.0,448,0,2015
1,19,1,MCI,ATL,0.0,7.0,692,0,2015
1,5,1,SFO,LAX,-5.0,11.0,337,0,2015
1,5,1,SJC,ONT,-2.0,8.0,333,0,2015
1,29,4,MIA,LAX,-2.0,20.0,2342,0,2015
1,8,4,CVG,ORD,40.0,17.0,265,1,2015
1,27,2,MRY,LAX,0.0,12.0,266,0,2015
1,20,2,PHL,STL,8.0,21.0,814,0,2015
1,15,4,IAH,LGA,-3.0,11.0,1416,0,2015
1,20,2,COS,LAX,-4.0,51.0,833,1,2015
1,1,4,ORD,PDX,-7.0,13.0,1739,0,2015
1,18,7,HOU,ABQ,2.0,14.0,759,0,2015
1,3,6,SFO,SNA,-9.0,17.0,372,0,2015
1,22,4,ABQ,IAH,-8.0,17.0,744,0,2015
1,9,5,PHX,BOI,-4.0,13.0,735,0,2015
1,11,7,BDL,MDW,1.0,20.0,777,0,2015
1,5,1,HOU,ELP,17.0,11.0,677,0,2015
1,22,4,ORD,MIA,9.0,18.0,1197,1,2015
1,13,2,PHX,MCI,14.0,24.0,1044,1,2015
1,2,5,ATL,HSV,49.0,16.0,151,1,2015
1,20,2,DFW,HOU,0.0,12.0,247,0,2015
1,20,2,ATL,MKE,-2.0,17.0,669,0,2015
1,20,2,IND,ATL,-4.0,16.0,432,0,2015
1,30,5,MKE,MSP,-6.0,40.0,297,1,2015
1,21,3,LAX,DFW,-5.0,16.0,1235,0,2015
1,12,1,HNL,LAX,6.0,18.0,2556,0,2015
1,22,4,DEN,PIT,11.0,11.0,1290,0,2015
1,11,7,IAH,MFE,39.0,31.0,316,1,2015
1,9,5,CLT,STL,43.0,15.0,575,1,2015
1,15,4,SLC,DCA,-3.0,13.0,1851,0,2015
1,17,6,ORD,MIA,-2.0,10.0,1197,0,2015
1,12,1,ORD,LSE,11.0,15.0,215,0,2015
1,4,7,ATL,DCA,33.0,33.0,547,1,2015
1,7,3,PHL,PBI,-3.0,49.0,951,1,2015
1,18,7,MDW,GSP,5.0,10.0,562,0,2015
1,18,7,HNL,ITO,-4.0,11.0,216,0,2015
1,12,1,DCA,MCO,-6.0,23.0,759,0,2015
1,5,1,AUS,DFW,3.0,14.0,190,0,2015
1,5,1,SAN,LAX,4.0,13.0,109,0,2015
1,25,7,ORD,TUL,-3.0,46.0,585,0,2015
1,30,5,ORD,FLL,-1.0,12.0,1182,0,2015
1,26,1,MSP,PHL,-3.0,16.0,980,0,2015
1,15,4,CLE,PHX,-3.0,16.0,1737,0,2015
1,23,5,DEN,MOT,-2.0,32.0,604,0,2015
1,5,1,SEA,DEN,69.0,21.0,1024,1,2015
1,12,1,ATL,IND,85.0,28.0,432,1,2015
1,7,3,XNA,DFW,4.0,8.0,280,0,2015
1,14,3,CLT,DFW,-5.0,18.0,936,0,2015
1,13,2,HNL,KOA,-4.0,10.0,163,0,2015
1,21,3,ATL,EWR,-1.0,12.0,746,0,2015
1,14,3,IAH,MKE,-1.0,15.0,984,0,2015
1,19,1,MDW,BWI,-1.0,15.0,611,0,2015
1,7,3,TYS,ATL,-3.0,26.0,152,0,2015
1,13,2,IAH,CRP,-8.0,29.0,201,0,2015
1,10,6,SAT,HOU,6.0,7.0,192,0,2015
1,20,2,ORD,ORF,25.0,40.0,717,1,2015
1,21,3,SLC,ORD,2.0,41.0,1250,1,2015
1,30,5,MSP,SEA,2.0,12.0,1399,1,2015
1,2,5,IAH,MTJ,-5.0,12.0,927,0,2015
1,2,5,HOU,DCA,45.0,28.0,1218,1,2015
1,23,5,DFW,GRK,-7.0,25.0,134,0,2015
1,26,1,LAS,ATL,-4.0,14.0,1747,0,2015
1,14,3,DAL,SAT,-4.0,11.0,248,0,2015
1,30,5,PDX,LAX,-4.0,13.0,834,0,2015
1,26,1,FSM,DFW,-2.0,7.0,227,0,2015
1,12,1,SFO,JFK,-3.0,14.0,2586,0,2015
1,20,2,SEA,TPA,-2.0,34.0,2520,0,2015
1,31,6,DEN,IAD,7.0,12.0,1452,0,2015
1,21,3,HNL,KOA,-3.0,11.0,163,0,2015
1,1,4,ORD,MIA,-4.0,13.0,1197,0,2015
1,17,6,SFO,SMF,29.0,15.0,86,1,2015
1,10,6,RSW,DCA,1.0,10.0,892,0,2015
1,23,5,DSM,ATL,9.0,7.0,743,0,2015
1,20,2,MIA,LGA,-5.0,15.0,1096,0,2015
1,15,4,SBP,SFO,57.0,20.0,190,1,2015
1,22,4,LAX,MSP,-3.0,16.0,1535,0,2015
1,3,6,MSY,EWR,138.0,15.0,1167,1,2015
1,21,3,PHX,DEN,-3.0,11.0,602,0,2015
1,21,3,ATL,PIA,16.0,13.0,565,1,2015
1,4,7,LGB,SFO,80.0,11.0,354,1,2015
1,4,7,CAE,IAD,-14.0,11.0,401,0,2015
1,19,1,DEN,BOS,11.0,38.0,1754,1,2015
1,16,5,MKE,SFO,115.0,12.0,1845,1,2015
1,21,3,DTW,MKE,1.0,16.0,237,0,2015
1,20,2,PBI,LGA,2.0,16.0,1035,0,2015
1,11,7,DFW,MCI,4.0,18.0,460,0,2015
1,21,3,MDW,DCA,-5.0,7.0,601,0,2015
1,29,4,ORD,CWA,17.0,13.0,212,0,2015
1,2,5,OAK,PDX,-1.0,8.0,543,0,2015
1,10,6,OAK,LAS,-1.0,12.0,407,0,2015
1,14,3,DEN,IAD,-3.0,16.0,1452,0,2015
1,10,6,COS,DEN,5.0,15.0,73,0,2015
1,10,6,PHX,BOI,-4.0,16.0,735,0,2015
1,23,5,MKE,ORD,2.0,9.0,67,0,2015
1,1,4,PIT,BWI,-4.0,7.0,210,0,2015
1,6,2,DAL,ABQ,11.0,8.0,580,0,2015
1,3,6,DFW,ABI,48.0,10.0,158,1,2015
1,1,4,BUR,LAS,5.0,9.0,223,0,2015
1,4,7,SFO,CEC,-6.0,27.0,304,0,2015
1,3,6,EWR,ORF,12.0,27.0,284,1,2015
1,15,4,OAK,SEA,-8.0,19.0,671,0,2015
1,17,6,OAK,SAN,-6.0,10.0,446,0,2015
1,6,2,LAX,SLC,0.0,23.0,590,0,2015
1,26,1,BWI,PIT,42.0,6.0,210,1,2015
1,19,1,HOU,HRL,-6.0,8.0,277,0,2015
1,6,2,PHX,SAN,2.0,14.0,304,0,2015
1,15,4,SAT,DFW,-10.0,11.0,247,0,2015
1,12,1,COS,DEN,58.0,48.0,73,1,2015
1,13,2,LAX,IAD,1.0,13.0,2288,0,2015
1,25,7,CLE,IAH,4.0,25.0,1091,0,2015
1,17,6,DFW,BNA,-1.0,11.0,631,0,2015
1,14,3,MCO,DEN,33.0,16.0,1546,1,2015
1,17,6,RIC,FLL,0.0,16.0,805,0,2015
1,24,6,GRI,DFW,-10.0,22.0,561,0,2015
1,19,1,TUS,LAX,54.0,11.0,451,1,2015
1,14,3,ATL,DCA,-3.0,17.0,547,0,2015
1,3,6,LFT,IAH,9.0,20.0,201,1,2015
1,19,1,PDX,SNA,103.0,9.0,859,1,2015
1,14,3,PDX,DFW,-1.0,8.0,1616,0,2015
1,6,2,CLT,DTW,105.0,13.0,500,1,2015
1,4,7,DEN,FLL,133.0,12.0,1703,1,2015
1,30,5,LAX,HNL,-1.0,14.0,2556,0,2015
1,27,2,DFW,MOB,0.0,18.0,539,0,2015
1,30,5,IAH,TUL,-4.0,11.0,429,0,2015
1,13,2,DFW,LGA,9.0,36.0,1389,1,2015
1,3,6,JFK,LAX,0.0,16.0,2475,0,2015
1,26,1,MSP,MCO,-3.0,12.0,1310,0,2015
1,13,2,TUL,HOU,46.0,7.0,453,1,2015
1,4,7,PIA,ATL,-3.0,72.0,565,1,2015
1,13,2,LGA,DEN,6.0,25.0,1620,0,2015
1,15,4,EWR,ATL,-9.0,34.0,746,0,2015
1,19,1,MDW,DSM,-4.0,7.0,306,0,2015
1,26,1,TPA,DCA,-6.0,11.0,814,0,2015
1,13,2,PVD,MDW,-6.0,9.0,842,0,2015
1,30,5,BQK,ATL,-4.0,13.0,238,0,2015
1,20,2,CMH,MDW,-5.0,10.0,283,0,2015
1,3,6,MIA,DCA,41.0,14.0,919,1,2015
1,7,3,XNA,ATL,-2.0,8.0,589,0,2015
1,4,7,SFO,PDX,2.0,20.0,550,0,2015
1,27,2,MCO,LBE,-12.0,11.0,824,0,2015
1,13,2,AUS,LGB,2.0,10.0,1226,0,2015
1,24,6,ORD,MKE,-6.0,13.0,67,0,2015
1,16,5,SFO,SMF,15.0,20.0,86,1,2015
1,7,3,ATL,FSM,-1.0,16.0,579,0,2015
1,15,4,SJC,PHX,13.0,9.0,621,0,2015
1,8,4,MDW,MSY,5.0,5.0,825,0,2015
1,8,4,MKE,DFW,12.0,26.0,853,0,2015
1,18,7,SLC,LAX,149.0,10.0,590,1,2015
1,29,4,PDX,DEN,-7.0,10.0,991,0,2015
1,29,4,CMH,ATL,15.0,9.0,447,0,2015
1,15,4,MSP,SEA,-1.0,26.0,1399,0,2015
1,15,4,CAE,ORD,-7.0,24.0,667,0,2015
1,17,6,DFW,BIS,-4.0,13.0,977,1,2015
1,18,7,OAK,LGB,-6.0,10.0,353,0,2015
1,6,2,DCA,MCO,127.0,15.0,759,1,2015
1,23,5,CLT,MSP,-6.0,15.0,930,0,2015
1,18,7,HOU,LAS,6.0,8.0,1235,0,2015
1,25,7,BWI,MEM,-4.0,10.0,787,0,2015
1,22,4,BWI,SLC,2.0,14.0,1865,0,2015
1,7,3,IAH,LIT,87.0,12.0,374,1,2015
1,1,4,TUS,DEN,39.0,15.0,639,1,2015
1,29,4,BUR,SMF,1.0,5.0,358,0,2015
1,12,1,PHX,DRO,-6.0,16.0,351,0,2015
1,31,6,CMH,DEN,-2.0,18.0,1154,1,2015
1,16,5,IAH,BWI,16.0,16.0,1235,0,2015
1,7,3,ATL,OMA,-3.0,12.0,821,0,2015
1,23,5,SNA,SJC,-5.0,6.0,342,0,2015
1,20,2,PHX,DEN,-2.0,10.0,602,0,2015
1,5,1,MLB,ATL,-3.0,24.0,442,0,2015
1,19,1,YUM,PHX,-13.0,7.0,160,0,2015
1,16,5,OAK,LAX,-7.0,11.0,337,0,2015
1,2,5,ORD,MCO,1.0,10.0,1005,0,2015
1,14,3,ORD,CLT,-5.0,19.0,599,0,2015
1,14,3,SLC,SFO,-11.0,30.0,599,0,2015
1,15,4,LGA,DTW,-9.0,34.0,502,0,2015
1,9,5,MDW,CLE,-5.0,10.0,307,0,2015
1,14,3,EWR,CHS,-1.0,14.0,628,0,2015
1,21,3,ATL,LIT,-6.0,14.0,453,0,2015
1,7,3,ERI,DTW,-11.0,29.0,164,0,2015
1,6,2,HNL,LIH,-2.0,12.0,102,0,2015
1,4,7,LAX,ATL,-1.0,21.0,1947,0,2015
1,17,6,JAN,DFW,9.0,11.0,408,0,2015
1,29,4,MCO,ROC,-5.0,14.0,1033,0,2015
1,30,5,SLC,PHX,-7.0,29.0,507,0,2015
1,21,3,SAN,SFO,-4.0,16.0,447,0,2015
1,26,1,BNA,TPA,-7.0,19.0,612,0,2015
1,18,7,FLL,HPN,-3.0,21.0,1097,0,2015
1,14,3,MIA,LGA,-6.0,11.0,1096,0,2015
1,24,6,BWI,CLE,-5.0,12.0,314,0,2015
1,13,2,FLL,JFK,-6.0,15.0,1069,0,2015
1,10,6,SNA,SEA,-18.0,24.0,978,0,2015
1,4,7,MFR,SFO,72.0,9.0,329,1,2015
1,30,5,LAX,SLC,-4.0,6.0,590,0,2015
1,14,3,EWR,IND,-5.0,14.0,645,0,2015
1,19,1,EWR,CLE,-10.0,14.0,404,0,2015
1,15,4,ORD,LGA,-8.0,15.0,733,0,2015
1,17,6,DFW,JAX,-5.0,9.0,918,0,2015
1,30,5,CLT,RDU,3.0,16.0,130,0,2015
1,31,6,STL,ORD,-12.0,20.0,258,0,2015
1,14,3,ORD,LNK,13.0,20.0,466,0,2015
1,14,3,IAH,MKE,-3.0,12.0,984,1,2015
1,17,6,MIA,ORD,4.0,24.0,1197,0,2015
1,18,7,MIA,MSP,64.0,19.0,1501,1,2015
1,21,3,ORD,CLE,0.0,15.0,315,0,2015
1,11,7,DTW,LAN,-6.0,16.0,74,0,2015
1,9,5,DEN,SAN,-7.0,45.0,853,1,2015
1,24,6,ABQ,HOU,-3.0,14.0,759,0,2015
1,18,7,HNL,LAX,-11.0,13.0,2556,0,2015
1,9,5,LAS,LAX,8.0,13.0,236,0,2015
1,11,7,GRB,ORD,-4.0,9.0,173,0,2015
1,6,2,DEN,TUS,7.0,15.0,639,0,2015
1,8,4,DAL,ABQ,7.0,12.0,580,1,2015
1,31,6,ICT,IAH,-5.0,20.0,542,0,2015
1,28,3,LGA,GSO,-6.0,23.0,461,0,2015
1,23,5,BHM,ATL,6.0,41.0,134,1,2015
1,27,2,SEA,FAT,-11.0,19.0,748,0,2015
1,12,1,GEG,LAS,-5.0,7.0,806,0,2015
1,28,3,DTW,BWI,-5.0,15.0,409,0,2015
1,28,3,IAH,LAX,-1.0,13.0,1379,0,2015
1,21,3,MDW,DTW,116.0,9.0,228,1,2015
1,30,5,ATL,BHM,-1.0,11.0,134,0,2015
1,16,5,OAK,ABQ,37.0,7.0,889,1,2015
1,18,7,MCO,LGA,20.0,11.0,950,1,2015
1,14,3,MCI,MDW,12.0,10.0,405,1,2015
1,10,6,DFW,IAH,1.0,14.0,224,0,2015
1,15,4,PDX,OAK,-1.0,5.0,543,0,2015
1,24,6,IAD,DFW,-6.0,24.0,1172,0,2015
1,6,2,OAK,BUR,-2.0,6.0,325,0,2015
1,28,3,PDX,SLC,47.0,15.0,630,1,2015
1,17,6,PSP,SEA,-1.0,18.0,987,0,2015
1,5,1,MCO,DTW,-3.0,15.0,957,0,2015
1,14,3,LAX,ATL,-4.0,5.0,1947,0,2015
1,23,5,CLT,RDU,-5.0,14.0,130,0,2015
1,19,1,LAS,ATL,-6.0,16.0,1747,0,2015
1,23,5,MSP,AUS,-4.0,23.0,1042,0,2015
1,13,2,ATL,SDF,1.0,15.0,321,0,2015
1,15,4,MDW,EWR,-2.0,17.0,711,0,2015
1,30,5,PHX,STL,6.0,10.0,1262,0,2015
1,2,5,TLH,ATL,-4.0,15.0,223,0,2015
1,12,1,DTW,SEA,12.0,30.0,1927,1,2015
1,15,4,SLC,DEN,-2.0,25.0,391,0,2015
1,4,7,SAN,SFO,-6.0,12.0,447,0,2015
1,29,4,MCO,DFW,-7.0,14.0,985,0,2015
1,29,4,SAN,IAD,70.0,23.0,2253,1,2015
1,17,6,DFW,GRR,-7.0,14.0,931,0,2015
1,1,4,JAX,ORD,-8.0,11.0,864,0,2015
1,18,7,MCO,ORD,16.0,26.0,1005,1,2015
1,9,5,IAD,SFO,19.0,10.0,2419,0,2015
1,7,3,SAT,SLC,-7.0,12.0,1087,0,2015
1,31,6,IAD,LAS,15.0,12.0,2065,0,2015
1,28,3,BWI,MIA,3.0,10.0,946,0,2015
1,29,4,GRB,ORD,-6.0,18.0,173,0,2015
1,3,6,DEN,MSP,13.0,62.0,680,1,2015
1,20,2,PBI,BOS,13.0,12.0,1197,1,2015
1,29,4,ATL,LAX,-2.0,18.0,1947,0,2015
1,20,2,SFO,ATL,1.0,17.0,2139,0,2015
1,29,4,LAX,LAS,-6.0,14.0,236,0,2015
1,14,3,ISP,PBI,2.0,8.0,1052,0,2015
1,13,2,ORD,XNA,27.0,54.0,522,1,2015
1,24,6,FLL,AUS,-5.0,8.0,1105,0,2015
1,17,6,PHX,LAX,-6.0,19.0,370,0,2015
1,11,7,DFW,DTW,9.0,17.0,986,0,2015
1,5,1,DTW,MCI,78.0,12.0,629,1,2015
1,15,4,PHX,ATL,-4.0,13.0,1587,0,2015
1,29,4,CMH,ATL,-4.0,11.0,447,0,2015
1,1,4,ISP,FLL,8.0,12.0,1092,0,2015
1,3,6,MCI,DEN,12.0,9.0,533,0,2015
1,14,3,MCO,IAH,-4.0,12.0,854,0,2015
1,21,3,BOS,DCA,12.0,21.0,399,1,2015
1,26,1,IAH,BFL,-8.0,17.0,1428,0,2015
1,14,3,EWR,RDU,-1.0,17.0,416,0,2015
1,23,5,LAS,TPA,1.0,13.0,1984,0,2015
1,2,5,SFO,PDX,-1.0,20.0,550,0,2015
1,13,2,LAS,SLC,-1.0,12.0,368,0,2015
1,22,4,GSO,EWR,-12.0,13.0,445,0,2015
1,3,6,SGU,SLC,224.0,8.0,272,1,2015
1,1,4,DCA,LAX,-1.0,9.0,2311,0,2015
1,10,6,SFO,SAT,19.0,39.0,1482,1,2015
1,15,4,OMA,LAS,-5.0,17.0,1099,0,2015
1,18,7,DFW,SNA,-3.0,14.0,1205,0,2015
1,15,4,BPT,DFW,56.0,10.0,270,1,2015
1,4,7,ATL,CAK,56.0,16.0,528,1,2015
1,16,5,HNL,KOA,1.0,18.0,163,0,2015
1,15,4,ATL,MKE,22.0,37.0,669,1,2015
1,14,3,EVV,DFW,-4.0,19.0,642,0,2015
1,14,3,AUS,DEN,-9.0,18.0,775,0,2015
1,18,7,LAS,TUL,-3.0,19.0,1076,0,2015
1,4,7,LAX,MIA,-4.0,24.0,2342,0,2015
1,3,6,PBI,EWR,40.0,21.0,1023,1,2015
1,19,1,SEA,TPA,-3.0,18.0,2520,0,2015
1,13,2,JFK,LAS,3.0,18.0,2248,0,2015
1,22,4,MLU,IAH,1.0,32.0,262,1,2015
1,20,2,JFK,MCO,-1.0,22.0,944,0,2015
1,10,6,DFW,CLT,-11.0,12.0,936,0,2015
1,2,5,DTW,IAH,-4.0,13.0,1075,0,2015
1,19,1,SAN,SEA,17.0,8.0,1050,0,2015
1,4,7,MSY,JFK,19.0,10.0,1182,1,2015
1,7,3,OAK,LAS,-6.0,10.0,407,0,2015
1,12,1,ORD,LGA,-2.0,24.0,733,0,2015
1,23,5,DFW,MAF,53.0,25.0,309,1,2015
1,14,3,CLT,IAH,-1.0,13.0,912,0,2015
1,19,1,RIC,MCO,-2.0,11.0,667,0,2015
1,19,1,BWI,BDL,-1.0,11.0,283,0,2015
1,24,6,ABE,ATL,32.0,69.0,692,1,2015
1,3,6,EWR,SFO,27.0,18.0,2565,1,2015
1,3,6,SLC,SMF,7.0,14.0,532,0,2015
1,30,5,BNA,CVG,-2.0,12.0,230,0,2015
1,20,2,LAX,SFO,0.0,32.0,337,0,2015
1,8,4,EWR,CLT,-6.0,18.0,529,0,2015
1,21,3,BOS,TPA,8.0,16.0,1185,0,2015
1,24,6,DEN,SAN,-5.0,15.0,853,0,2015
1,25,7,JFK,AUS,-3.0,15.0,1521,0,2015
1,21,3,MSY,HOU,-1.0,7.0,302,0,2015
1,8,4,CLT,BOS,25.0,12.0,728,1,2015
1,13,2,ORD,CLT,25.0,24.0,599,1,2015
1,5,1,TUS,DEN,-1.0,7.0,639,0,2015
1,30,5,MIA,MCO,3.0,17.0,192,0,2015
1,4,7,FLL,MSP,19.0,28.0,1487,1,2015
1,2,5,TPA,ATL,-3.0,12.0,406,0,2015
1,13,2,HOU,ATL,-4.0,11.0,696,0,2015
1,20,2,LGA,DTW,-4.0,23.0,502,0,2015
1,13,2,SEA,DEN,-8.0,35.0,1024,1,2015
1,10,6,CMH,ORD,13.0,21.0,296,1,2015
1,19,1,IAH,HSV,-3.0,10.0,595,0,2015
1,4,7,DCA,DAL,14.0,16.0,1184,1,2015
1,5,1,ATL,TYS,5.0,19.0,152,0,2015
1,21,3,ATL,TPA,20.0,14.0,406,0,2015
1,10,6,LGA,DFW,2.0,10.0,1389,0,2015
1,29,4,LAS,FLL,-7.0,12.0,2173,0,2015
1,11,7,SLC,FAT,2.0,17.0,501,0,2015
1,28,3,STL,LGA,-2.0,9.0,888,0,2015
1,16,5,DEN,PSC,-9.0,13.0,852,0,2015
1,15,4,STL,GRR,10.0,6.0,382,1,2015
1,19,1,DTW,IAD,41.0,22.0,383,1,2015
1,7,3,ORD,BOS,32.0,14.0,867,1,2015
1,6,2,MHT,BWI,-2.0,9.0,377,0,2015
1,16,5,DEN,LAX,10.0,10.0,862,0,2015
1,13,2,DTW,IAH,58.0,10.0,1075,1,2015
1,12,1,LAX,TUS,-5.0,9.0,451,0,2015
1,6,2,IAH,ISN,-5.0,10.0,1330,0,2015
1,30,5,STC,ORD,1.0,11.0,394,0,2015
1,1,4,PBI,EWR,-2.0,12.0,1023,0,2015
1,23,5,MDW,DEN,29.0,6.0,895,0,2015
1,30,5,PDX,LIH,-7.0,19.0,2631,1,2015
1,23,5,TPA,BNA,-3.0,11.0,612,0,2015
1,13,2,ORD,LAX,8.0,11.0,1744,0,2015
1,22,4,DFW,PHX,-2.0,12.0,868,0,2015
1,15,4,XNA,ORD,1.0,14.0,522,0,2015
1,1,4,ORD,PHL,39.0,17.0,678,1,2015
1,12,1,ELP,LAX,-10.0,12.0,715,0,2015
1,28,3,ATL,CLT,-5.0,23.0,226,0,2015
1,5,1,BOS,DCA,-7.0,12.0,399,0,2015
1,1,4,GJT,PHX,-8.0,11.0,438,0,2015
1,20,2,ATL,JAX,-2.0,13.0,270,0,2015
1,5,1,CLT,MSY,65.0,20.0,651,1,2015
1,17,6,DCA,ATL,-2.0,20.0,547,0,2015
1,3,6,DEN,DSM,26.0,34.0,589,1,2015
1,21,3,RNO,DEN,84.0,19.0,804,1,2015
1,20,2,LGA,BHM,-7.0,29.0,866,0,2015
1,9,5,IAD,DEN,4.0,10.0,1452,0,2015
1,8,4,SFO,PHX,-3.0,15.0,651,0,2015
1,6,2,LGA,MIA,7.0,24.0,1096,1,2015
1,27,2,DEN,CLT,-6.0,13.0,1337,0,2015
1,24,6,DFW,LFT,-4.0,21.0,351,0,2015
1,23,5,PHX,HNL,-7.0,23.0,2917,0,2015
1,22,4,DTW,EWR,-6.0,32.0,488,0,2015
1,8,4,DFW,SFO,47.0,18.0,1464,1,2015
1,15,4,BDL,MCO,-2.0,10.0,1050,0,2015
1,20,2,ATL,JFK,-5.0,27.0,760,0,2015
1,28,3,SFO,LAX,-3.0,14.0,337,0,2015
1,3,6,SEA,JFK,-1.0,26.0,2422,1,2015
1,17,6,FLL,BOS,-5.0,14.0,1237,0,2015
1,2,5,SEA,JFK,179.0,15.0,2422,1,2015
1,5,1,EWR,PHX,19.0,18.0,2133,1,2015
1,9,5,GCK,DFW,-9.0,12.0,404,0,2015
1,26,1,CRP,IAH,-15.0,12.0,201,0,2015
1,19,1,SFO,JFK,-4.0,18.0,2586,0,2015
1,15,4,ATL,EWR,-2.0,25.0,746,0,2015
1,25,7,DEN,SLC,-3.0,15.0,391,0,2015
1,27,2,MSP,BZN,11.0,10.0,874,0,2015
1,24,6,DFW,DAY,-10.0,15.0,861,0,2015
1,28,3,PDX,ATL,-4.0,12.0,2172,0,2015
1,8,4,AUS,DFW,-5.0,14.0,190,0,2015
1,25,7,LGA,ATL,8.0,25.0,762,0,2015
