MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
6,8,1,SMF,SNA,0.0,7.0,404,0,2015
6,6,6,HNL,PHX,104.0,12.0,2917,1,2015
6,6,6,DFW,LAX,7.0,14.0,1235,0,2015
6,27,6,DFW,PNS,36.0,15.0,604,1,2015
6,12,5,MCI,LAX,-4.0,7.0,1363,0,2015
6,17,3,DAB,ATL,-4.0,12.0,366,0,2015
6,20,6,ILM,ATL,-11.0,20.0,377,0,2015
6,13,6,DEN,HOU,8.0,14.0,883,1,2015
6,29,1,SEA,SLC,-5.0,15.0,689,0,2015
6,16,2,ATL,LAX,-1.0,23.0,1947,0,2015
6,6,6,DEN,IAH,-3.0,10.0,862,0,2015
6,26,5,DEN,DSM,11.0,13.0,589,0,2015
6,2,2,MCO,DCA,28.0,14.0,759,1,2015
6,30,2,MCO,ATL,0.0,16.0,404,0,2015
6,22,1,MOT,DEN,0.0,14.0,604,0,2015
6,19,5,DCA,BNA,33.0,18.0,562,1,2015
6,24,3,DFW,GRK,-3.0,21.0,134,0,2015
6,29,1,FLL,JFK,27.0,30.0,1069,1,2015
6,8,1,MCO,RDU,-2.0,11.0,534,0,2015
6,1,1,PHX,MIA,-6.0,13.0,1972,0,2015
6,2,2,DFW,LAS,3.0,25.0,1055,0,2015
6,22,1,LAX,OAK,0.0,6.0,337,0,2015
6,9,2,MSP,BIS,-5.0,18.0,386,0,2015
6,21,7,DFW,SJT,31.0,8.0,229,1,2015
6,14,7,BNA,MDW,-1.0,9.0,395,0,2015
6,4,4,OGG,SFO,-5.0,12.0,2338,0,2015
6,14,7,SAN,DEN,-7.0,12.0,853,0,2015
6,28,7,MDW,SMF,0.0,8.0,1790,0,2015
6,15,1,LAS,SFO,10.0,12.0,414,1,2015
6,11,4,MEM,ATL,-3.0,18.0,332,0,2015
6,3,3,DFW,DEN,-4.0,14.0,641,0,2015
6,21,7,LGA,GSO,-2.0,28.0,461,0,2015
6,19,5,CLT,BWI,-5.0,20.0,361,0,2015
6,5,5,PHL,IAH,-3.0,16.0,1325,0,2015
6,11,4,GRR,DTW,-6.0,22.0,120,1,2015
6,5,5,DEN,LAX,-4.0,23.0,862,1,2015
6,11,4,EWR,IND,11.0,19.0,645,0,2015
6,12,5,HOU,BNA,-7.0,19.0,670,0,2015
6,5,5,SEA,ANC,-3.0,18.0,1448,0,2015
6,18,4,SLC,EKO,-9.0,20.0,200,0,2015
6,25,4,ATL,FLL,113.0,18.0,581,1,2015
6,11,4,DTW,MDW,-2.0,8.0,228,0,2015
6,13,6,MSP,LAS,-1.0,16.0,1299,0,2015
6,13,6,ORD,LIT,52.0,26.0,552,1,2015
6,29,1,CRP,IAH,4.0,21.0,201,1,2015
6,3,3,BWI,DFW,-3.0,20.0,1217,0,2015
6,9,2,BFL,IAH,38.0,13.0,1428,1,2015
6,8,1,ORD,BTV,54.0,109.0,763,1,2015
6,12,5,DFW,DTW,-3.0,15.0,986,0,2015
6,1,1,SNA,SFO,33.0,27.0,372,1,2015
6,8,1,LAS,MCO,157.0,13.0,2039,1,2015
6,22,1,LAX,BNA,7.0,11.0,1797,0,2015
6,8,1,MIA,DCA,-6.0,11.0,919,0,2015
6,18,4,SFO,ORD,34.0,16.0,1846,1,2015
6,19,5,MCO,ATL,-3.0,16.0,404,0,2015
6,4,4,BNA,DTW,-3.0,16.0,456,0,2015
6,7,7,SFO,MSP,-8.0,17.0,1589,0,2015
6,6,6,CVG,LAS,-3.0,11.0,1678,0,2015
6,18,4,ATL,BNA,-3.0,13.0,214,0,2015
6,23,2,LGA,DEN,62.0,34.0,1620,1,2015
6,13,6,LAS,MCI,0.0,12.0,1139,0,2015
6,26,5,MSP,DEN,15.0,36.0,680,1,2015
6,12,5,DTW,MYR,4.0,9.0,636,0,2015
6,10,3,DEN,OAK,-1.0,11.0,957,0,2015
6,18,4,DEN,CVG,25.0,11.0,1069,1,2015
6,4,4,ROC,ATL,4.0,11.0,749,0,2015
6,13,6,EVV,ATL,-8.0,9.0,350,0,2015
6,29,1,DAL,SAT,1.0,13.0,248,0,2015
6,13,6,SBN,MSP,6.0,16.0,411,0,2015
6,24,3,ORD,ABE,-3.0,12.0,654,0,2015
6,6,6,ELP,DEN,-10.0,11.0,563,0,2015
6,23,2,DTW,BOS,9.0,20.0,632,0,2015
6,13,6,RDM,DEN,-4.0,11.0,898,0,2015
6,28,7,PDX,ORD,33.0,11.0,1739,1,2015
6,9,2,DFW,GPT,14.0,21.0,500,0,2015
6,17,3,TPA,ATL,8.0,10.0,406,0,2015
6,6,6,LGA,MDW,-3.0,25.0,725,0,2015
6,10,3,FLL,DCA,88.0,13.0,899,1,2015
6,8,1,FLL,BNA,86.0,13.0,793,1,2015
6,10,3,MDW,SAN,24.0,11.0,1728,1,2015
6,22,1,LAX,OAK,-3.0,12.0,337,0,2015
6,20,6,CVG,ORD,-6.0,20.0,265,1,2015
6,13,6,DFW,ORD,14.0,21.0,802,1,2015
6,26,5,AGS,ATL,-3.0,11.0,143,0,2015
6,10,3,ORD,BDL,38.0,42.0,783,1,2015
6,20,6,TUS,DEN,24.0,10.0,639,1,2015
6,24,3,SFO,SBA,-11.0,27.0,262,0,2015
6,6,6,SNA,PHX,13.0,12.0,338,0,2015
6,22,1,SJC,SAN,206.0,10.0,417,1,2015
6,15,1,HOU,SNA,0.0,8.0,1357,0,2015
6,12,5,IND,DEN,-5.0,11.0,977,0,2015
6,5,5,HOU,BWI,-1.0,13.0,1246,0,2015
6,6,6,ROW,DFW,-4.0,5.0,435,1,2015
6,3,3,ATL,DFW,-1.0,22.0,731,0,2015
6,23,2,LAX,IAH,13.0,10.0,1379,0,2015
6,24,3,SFO,LAS,-3.0,12.0,414,0,2015
6,7,7,DAL,AUS,50.0,7.0,189,1,2015
6,9,2,SJC,LAX,-2.0,17.0,308,0,2015
6,2,2,RNO,DFW,-7.0,9.0,1345,0,2015
6,12,5,SJU,ATL,-3.0,55.0,1547,1,2015
6,4,4,GRB,ORD,-13.0,25.0,173,1,2015
6,28,7,LEX,ATL,-5.0,16.0,304,0,2015
6,17,3,SNA,ORD,41.0,11.0,1726,1,2015
6,8,1,SAN,HNL,1.0,22.0,2614,1,2015
6,10,3,BWI,BNA,6.0,11.0,587,0,2015
6,30,2,DFW,PHX,3.0,19.0,868,0,2015
6,13,6,DFW,SHV,16.0,19.0,190,0,2015
6,3,3,JNU,SEA,18.0,20.0,909,1,2015
6,11,4,ORD,ATL,15.0,26.0,606,0,2015
6,2,2,SLC,PDX,-3.0,12.0,630,0,2015
6,5,5,SJU,MIA,-2.0,13.0,1045,0,2015
6,24,3,SLC,MDW,-4.0,9.0,1259,0,2015
6,24,3,OGG,LAX,-10.0,21.0,2486,0,2015
6,19,5,SEA,GEG,-4.0,27.0,224,0,2015
6,5,5,DCA,PHX,-2.0,42.0,1979,1,2015
6,28,7,IAH,ATL,-5.0,21.0,689,0,2015
6,4,4,SFO,BFL,-6.0,13.0,238,0,2015
6,20,6,DAY,BWI,-4.0,9.0,406,0,2015
6,6,6,PDX,DFW,-7.0,11.0,1616,0,2015
6,15,1,SFO,SNA,37.0,14.0,372,1,2015
6,10,3,STL,OMA,-4.0,7.0,342,0,2015
6,6,6,BUF,MCO,48.0,11.0,1011,1,2015
6,1,1,SEA,LAX,0.0,15.0,954,0,2015
6,8,1,ATL,EWR,0.0,16.0,746,0,2015
6,5,5,MCI,IAH,12.0,14.0,643,0,2015
6,1,1,DAY,ATL,-2.0,16.0,432,0,2015
6,6,6,CAK,ORD,-9.0,21.0,343,0,2015
6,22,1,SLC,OKC,9.0,18.0,866,0,2015
6,6,6,MCO,PIT,-4.0,11.0,834,0,2015
6,14,7,BOS,LAX,-7.0,12.0,2611,0,2015
6,9,2,AUS,TPA,7.0,9.0,928,1,2015
6,4,4,IDA,SLC,-10.0,10.0,188,0,2015
6,11,4,SDF,MCO,-7.0,11.0,719,0,2015
6,2,2,MIA,CLT,-7.0,10.0,650,0,2015
6,15,1,SFO,SMF,81.0,17.0,86,1,2015
6,12,5,SLC,OKC,9.0,19.0,866,0,2015
6,2,2,CRP,DFW,0.0,7.0,354,0,2015
6,12,5,DFW,ORD,-6.0,10.0,802,0,2015
6,13,6,ANC,JNU,-8.0,12.0,571,0,2015
6,8,1,BOS,JFK,0.0,23.0,187,0,2015
6,2,2,ATL,FLL,64.0,23.0,581,1,2015
6,30,2,DFW,LAS,-4.0,15.0,1055,0,2015
6,17,3,MSP,ISN,-5.0,18.0,546,0,2015
6,10,3,MCO,STL,36.0,14.0,882,1,2015
6,17,3,DEN,SMF,13.0,15.0,909,0,2015
6,4,4,EYW,ATL,73.0,6.0,646,1,2015
6,14,7,SAT,DFW,1.0,14.0,247,0,2015
6,15,1,RIC,DFW,-7.0,16.0,1158,0,2015
6,23,2,ORD,LAX,11.0,12.0,1744,0,2015
6,3,3,RSW,IND,8.0,8.0,945,0,2015
6,29,1,FAT,LAX,5.0,9.0,209,0,2015
6,15,1,ATL,IAH,-2.0,20.0,689,0,2015
6,14,7,CLT,EWR,31.0,32.0,529,1,2015
6,16,2,SWF,MCO,-5.0,15.0,989,0,2015
6,22,1,ABQ,LAS,-2.0,7.0,486,0,2015
6,28,7,LGA,ROC,28.0,25.0,254,0,2015
6,2,2,ITO,HNL,-6.0,10.0,216,0,2015
6,4,4,JFK,ACK,-2.0,25.0,199,0,2015
6,18,4,MEM,DFW,-9.0,48.0,431,1,2015
6,30,2,TPA,ACY,41.0,12.0,913,1,2015
6,19,5,EUG,SFO,-5.0,12.0,451,0,2015
6,16,2,MDW,OAK,53.0,11.0,1844,1,2015
6,1,1,IAD,SEA,11.0,127.0,2306,1,2015
6,17,3,LIH,HNL,-3.0,6.0,102,0,2015
6,30,2,ANC,LAX,-1.0,9.0,2345,0,2015
6,17,3,RIC,DTW,9.0,12.0,456,0,2015
6,2,2,LBB,IAH,-9.0,11.0,458,0,2015
6,4,4,IAD,LAX,-4.0,20.0,2288,0,2015
6,16,2,BOS,CLT,-7.0,10.0,728,0,2015
6,18,4,DTW,DFW,3.0,28.0,986,0,2015
6,16,2,PHX,ONT,45.0,7.0,325,1,2015
6,25,4,JFK,MSY,-7.0,13.0,1182,0,2015
6,21,7,LGB,ANC,-3.0,13.0,2360,1,2015
6,29,1,JFK,BUF,-5.0,14.0,301,0,2015
6,19,5,SEA,ANC,3.0,10.0,1448,0,2015
6,4,4,EUG,SFO,-7.0,9.0,451,0,2015
6,7,7,SJU,MCO,-8.0,12.0,1189,0,2015
6,20,6,SFO,BFL,1.0,20.0,238,0,2015
6,11,4,PHL,DFW,-2.0,25.0,1303,0,2015
6,14,7,MEM,DAL,21.0,5.0,423,1,2015
6,17,3,PWM,ATL,-7.0,14.0,1027,0,2015
6,14,7,ALB,LAS,10.0,6.0,2237,0,2015
6,22,1,PHX,GEG,12.0,17.0,1020,1,2015
6,18,4,LAS,LGB,145.0,16.0,231,1,2015
6,4,4,JAX,DTW,0.0,10.0,813,0,2015
6,28,7,FNT,ORD,-4.0,10.0,223,0,2015
6,1,1,ONT,SMF,14.0,8.0,390,1,2015
6,20,6,PHX,JFK,28.0,16.0,2153,1,2015
6,28,7,DEN,DFW,28.0,15.0,641,0,2015
6,24,3,JFK,PDX,-4.0,26.0,2454,0,2015
6,19,5,TUL,IAH,-9.0,22.0,429,0,2015
6,15,1,ATL,TUL,-3.0,15.0,674,0,2015
6,1,1,LGA,MCO,52.0,24.0,950,1,2015
6,20,6,SJC,BUR,-2.0,7.0,296,0,2015
6,22,1,LIT,DEN,1.0,10.0,771,0,2015
6,9,2,DEN,AUS,27.0,9.0,775,1,2015
6,15,1,EWR,LAX,214.0,23.0,2454,1,2015
6,26,5,IAH,DFW,4.0,12.0,224,0,2015
6,18,4,IAH,SEA,-5.0,23.0,1874,0,2015
6,11,4,AMA,DFW,24.0,11.0,312,1,2015
6,21,7,SEA,LAS,-2.0,11.0,867,0,2015
6,27,6,MIA,LGA,-6.0,18.0,1096,0,2015
6,21,7,TPA,ATL,-3.0,12.0,406,0,2015
6,4,4,SAN,TUS,-5.0,9.0,368,0,2015
6,26,5,PSP,PHX,-5.0,9.0,261,0,2015
6,13,6,ORD,SGF,96.0,38.0,438,1,2015
6,12,5,ORD,BOS,-5.0,19.0,867,0,2015
6,25,4,DAL,MCO,1.0,11.0,973,0,2015
6,14,7,DCA,DFW,-1.0,17.0,1192,0,2015
6,30,2,SJU,ORD,9.0,11.0,2072,0,2015
6,6,6,MIA,PHL,10.0,23.0,1013,1,2015
6,6,6,SLC,DEN,7.0,14.0,391,0,2015
6,12,5,IAH,AEX,-6.0,12.0,190,0,2015
6,8,1,COS,ATL,-4.0,14.0,1184,0,2015
6,24,3,DEN,RNO,-2.0,25.0,804,0,2015
6,10,3,SJU,TPA,0.0,9.0,1237,0,2015
6,13,6,MBS,ORD,-13.0,15.0,222,0,2015
6,19,5,SJU,BDL,-2.0,14.0,1666,0,2015
6,26,5,PHX,DFW,-2.0,12.0,868,0,2015
6,26,5,DEN,MOT,29.0,18.0,604,1,2015
6,19,5,CLT,IAH,4.0,23.0,912,0,2015
6,6,6,RSW,ACY,-2.0,7.0,982,0,2015
6,20,6,DEN,SHV,19.0,19.0,792,1,2015
6,15,1,SEA,ANC,7.0,15.0,1448,0,2015
6,22,1,EWR,MCO,-2.0,19.0,937,0,2015
6,3,3,GRB,MSP,50.0,31.0,252,1,2015
6,16,2,CAK,TPA,-8.0,11.0,894,0,2015
6,16,2,LAS,OAK,3.0,10.0,407,0,2015
6,30,2,JNU,SEA,-5.0,13.0,909,0,2015
6,20,6,ORD,BTV,0.0,12.0,763,0,2015
6,30,2,BUR,LAS,8.0,10.0,223,0,2015
6,21,7,ATL,SDF,-2.0,9.0,321,0,2015
6,15,1,CLT,RIC,50.0,19.0,257,1,2015
6,8,1,ORD,CLE,249.0,13.0,315,1,2015
6,29,1,SJC,LAS,-1.0,18.0,386,0,2015
6,29,1,DEN,MSP,-3.0,16.0,680,0,2015
6,5,5,ORD,LIT,-1.0,20.0,552,0,2015
6,10,3,ORD,BWI,5.0,9.0,622,0,2015
6,17,3,ATL,BMI,34.0,15.0,533,1,2015
6,9,2,JNU,SIT,-15.0,11.0,95,0,2015
6,7,7,MSP,SAN,-1.0,16.0,1532,0,2015
6,23,2,DTW,PHX,8.0,7.0,1671,0,2015
6,15,1,DAL,HOU,1.0,12.0,239,0,2015
6,4,4,LAX,RDU,25.0,15.0,2239,1,2015
6,28,7,DEN,MFR,125.0,19.0,964,1,2015
6,13,6,JFK,DEN,-3.0,28.0,1626,0,2015
6,29,1,OGG,SFO,89.0,11.0,2338,1,2015
6,22,1,ATL,BWI,5.0,16.0,577,0,2015
6,9,2,BOS,LGA,74.0,46.0,184,1,2015
6,5,5,MDW,AUS,-1.0,17.0,972,0,2015
6,21,7,EWR,MSP,-2.0,20.0,1008,0,2015
6,18,4,FAR,ORD,29.0,25.0,557,1,2015
6,15,1,SLC,DFW,-8.0,22.0,989,0,2015
6,9,2,ATL,CMH,81.0,22.0,447,1,2015
6,4,4,PIT,FLL,-6.0,8.0,994,0,2015
6,26,5,LAX,LAS,-5.0,13.0,236,0,2015
6,2,2,JFK,SAN,22.0,35.0,2446,0,2015
6,19,5,SLC,BUR,-9.0,28.0,574,0,2015
6,10,3,LAS,JFK,9.0,26.0,2248,1,2015
6,27,6,DCA,PBI,-3.0,15.0,857,0,2015
6,27,6,SFO,LAX,-4.0,9.0,337,0,2015
6,19,5,IAH,CRP,89.0,11.0,201,1,2015
6,13,6,ORD,IAH,25.0,19.0,925,1,2015
6,9,2,SLC,LGB,-3.0,21.0,588,0,2015
6,8,1,SAN,ATL,23.0,8.0,1892,0,2015
6,15,1,STL,CMH,70.0,7.0,409,1,2015
6,14,7,ATL,TUL,-2.0,20.0,674,0,2015
6,24,3,CLL,IAH,-16.0,6.0,74,0,2015
6,6,6,TUS,SEA,-15.0,9.0,1216,0,2015
6,8,1,SAN,AUS,-4.0,12.0,1164,0,2015
6,25,4,BOS,DFW,-7.0,20.0,1562,0,2015
6,18,4,ALB,CLT,12.0,27.0,646,1,2015
6,30,2,BOI,SFO,-8.0,14.0,522,0,2015
6,8,1,CID,DFW,-7.0,8.0,685,0,2015
6,3,3,LGA,FLL,-3.0,44.0,1076,1,2015
6,4,4,LIT,DEN,15.0,15.0,771,1,2015
6,9,2,SEA,MDW,2.0,12.0,1733,0,2015
6,15,1,MCO,DEN,-5.0,19.0,1546,0,2015
6,9,2,ORF,MCO,3.0,11.0,655,0,2015
6,23,2,MSP,DAY,20.0,15.0,574,0,2015
6,18,4,PHX,DFW,-3.0,25.0,868,0,2015
6,7,7,HOU,SAT,-3.0,9.0,192,0,2015
6,16,2,ATL,PIT,30.0,21.0,526,1,2015
6,6,6,ABQ,DEN,17.0,22.0,349,1,2015
6,2,2,STL,BWI,7.0,11.0,738,0,2015
6,13,6,JAX,ATL,-1.0,13.0,270,0,2015
6,3,3,MCO,CLT,20.0,17.0,468,1,2015
6,30,2,DFW,MCI,-6.0,20.0,460,0,2015
6,3,3,DSM,LAS,-2.0,8.0,1216,0,2015
6,24,3,ORD,COS,-1.0,29.0,911,0,2015
6,9,2,ORD,CLT,98.0,31.0,599,1,2015
6,11,4,LAX,DAL,-5.0,20.0,1246,0,2015
6,9,2,ORD,MSP,-5.0,17.0,334,0,2015
6,4,4,BTR,DFW,-9.0,11.0,383,0,2015
6,15,1,IAH,LGA,17.0,22.0,1416,0,2015
6,24,3,SNA,OAK,0.0,8.0,371,0,2015
6,7,7,FLL,MDW,-4.0,16.0,1167,0,2015
6,14,7,ATL,BNA,-2.0,10.0,214,0,2015
6,1,1,DTW,MCI,-3.0,12.0,629,0,2015
6,15,1,SAN,LAX,379.0,36.0,109,1,2015
6,30,2,ORD,DTW,-6.0,11.0,235,0,2015
6,17,3,DEN,LAS,-2.0,11.0,628,0,2015
6,7,7,XNA,DFW,-5.0,11.0,280,0,2015
6,2,2,TTN,MSP,12.0,13.0,989,1,2015
6,25,4,DFW,SAN,3.0,20.0,1171,0,2015
6,30,2,DAL,PHX,-4.0,9.0,879,0,2015
6,18,4,SFO,SAN,46.0,10.0,447,1,2015
6,28,7,BNA,HOU,40.0,9.0,670,1,2015
6,2,2,ALB,MDW,-1.0,23.0,717,0,2015
6,15,1,LGA,IAH,161.0,22.0,1416,1,2015
6,1,1,MSP,GRB,-3.0,12.0,252,0,2015
6,6,6,MCO,PVD,-7.0,11.0,1072,0,2015
6,16,2,LAX,FAT,-4.0,18.0,209,0,2015
6,16,2,SFO,SEA,4.0,14.0,679,0,2015
6,7,7,OAK,DEN,1.0,9.0,957,0,2015
6,7,7,DEN,SGF,-1.0,10.0,637,0,2015
6,27,6,MDW,ABQ,6.0,5.0,1121,0,2015
6,18,4,MKE,MSP,-2.0,7.0,297,0,2015
6,27,6,MIA,PHL,27.0,19.0,1013,1,2015
6,24,3,LGA,IAH,21.0,11.0,1416,0,2015
6,20,6,AUS,JFK,-4.0,12.0,1521,0,2015
6,2,2,PHX,MDW,29.0,8.0,1444,1,2015
6,16,2,DTW,MSY,1.0,17.0,926,0,2015
6,7,7,COD,SLC,-7.0,14.0,298,0,2015
6,13,6,LAS,DTW,21.0,12.0,1749,1,2015
6,11,4,LAX,IAH,18.0,24.0,1379,0,2015
6,17,3,ORD,CAK,62.0,17.0,343,1,2015
6,9,2,SEA,LAS,-5.0,16.0,867,0,2015
6,6,6,MSY,HOU,-6.0,9.0,302,0,2015
6,26,5,CVG,LAS,6.0,7.0,1678,0,2015
6,11,4,PNS,IAH,-7.0,21.0,489,0,2015
6,11,4,BOS,PIT,-5.0,23.0,496,0,2015
6,7,7,ORD,CHS,-8.0,30.0,760,0,2015
6,2,2,ATL,ROC,22.0,21.0,749,0,2015
6,19,5,MDW,ROC,127.0,10.0,523,1,2015
6,9,2,CLT,JAX,10.0,28.0,328,1,2015
6,16,2,BUR,SEA,-1.0,11.0,937,0,2015
6,16,2,YUM,PHX,-2.0,20.0,160,0,2015
6,23,2,LGA,STL,15.0,13.0,888,0,2015
6,25,4,MCO,LAX,0.0,11.0,2218,0,2015
6,23,2,FLL,BWI,178.0,10.0,925,1,2015
6,7,7,TUL,ORD,153.0,23.0,585,1,2015
6,18,4,CLT,SAT,-1.0,13.0,1095,0,2015
6,8,1,MIA,EYW,-1.0,19.0,125,0,2015
6,29,1,MSP,BMI,-1.0,26.0,375,0,2015
6,20,6,DTW,MDW,3.0,11.0,228,0,2015
6,17,3,JFK,SFO,0.0,24.0,2586,0,2015
6,29,1,PHX,MCO,-3.0,18.0,1849,0,2015
6,11,4,ORD,ERI,-6.0,32.0,398,0,2015
6,23,2,ATL,EYW,-3.0,15.0,646,0,2015
6,29,1,BOI,DEN,3.0,11.0,649,0,2015
6,24,3,AUS,DFW,-7.0,16.0,190,0,2015
6,19,5,SJT,DFW,-4.0,8.0,229,0,2015
6,20,6,ATL,PHL,-5.0,22.0,666,0,2015
6,7,7,TPA,CLE,-5.0,16.0,927,0,2015
6,17,3,CVG,LAS,-3.0,11.0,1678,0,2015
6,15,1,KOA,HNL,-2.0,11.0,163,0,2015
6,24,3,IAH,TYR,0.0,16.0,163,0,2015
6,15,1,CLT,JAX,-1.0,8.0,328,0,2015
6,21,7,ONT,SFO,127.0,6.0,363,1,2015
6,18,4,HNL,LAX,-3.0,22.0,2556,0,2015
6,30,2,PHL,SFO,41.0,92.0,2521,1,2015
6,9,2,PIT,MSP,221.0,9.0,726,1,2015
6,6,6,GJT,DFW,-10.0,8.0,773,0,2015
6,13,6,HNL,KOA,-4.0,13.0,163,0,2015
6,14,7,IAD,DFW,-1.0,24.0,1172,0,2015
6,11,4,JFK,AUS,-2.0,26.0,1521,0,2015
6,22,1,DTW,BOS,8.0,15.0,632,0,2015
6,24,3,BNA,SAT,4.0,11.0,822,0,2015
6,14,7,BOI,SEA,52.0,12.0,399,1,2015
6,15,1,DEN,PDX,7.0,18.0,991,0,2015
6,29,1,PIT,TPA,64.0,8.0,873,1,2015
6,18,4,SAN,DFW,11.0,27.0,1171,1,2015
6,24,3,DAY,EWR,-12.0,11.0,533,0,2015
6,12,5,LGA,BOS,0.0,68.0,184,1,2015
6,20,6,SAN,EWR,64.0,11.0,2425,1,2015
6,30,2,DAL,STL,47.0,8.0,546,1,2015
6,21,7,LAS,SFO,-8.0,19.0,414,0,2015
6,24,3,PHX,SMF,-2.0,13.0,647,0,2015
6,15,1,MOB,DFW,32.0,10.0,539,1,2015
6,18,4,DFW,MCI,0.0,12.0,460,0,2015
6,28,7,DEN,ORD,-2.0,11.0,888,0,2015
6,1,1,LAS,MSP,-9.0,18.0,1299,0,2015
6,30,2,SLC,SEA,8.0,12.0,689,0,2015
6,27,6,DFW,DEN,-1.0,16.0,641,0,2015
6,7,7,MDW,BUF,4.0,11.0,468,0,2015
6,17,3,TPA,SAT,25.0,12.0,972,1,2015
6,24,3,MSP,BDL,-2.0,10.0,1050,0,2015
6,12,5,SMF,HNL,-2.0,28.0,2462,1,2015
6,5,5,DEN,GEG,45.0,17.0,836,1,2015
6,12,5,DTW,EVV,243.0,11.0,363,1,2015
6,6,6,MSP,DEN,-3.0,11.0,680,1,2015
6,11,4,TYS,DFW,18.0,9.0,772,0,2015
6,26,5,CLT,MCI,0.0,26.0,808,0,2015
6,5,5,DEN,SEA,34.0,18.0,1024,1,2015
6,7,7,CLT,SLC,-5.0,30.0,1727,0,2015
6,23,2,SFO,IAD,82.0,24.0,2419,1,2015
6,6,6,MCO,EWR,-7.0,17.0,937,0,2015
6,26,5,SFO,ACV,-3.0,31.0,250,0,2015
6,11,4,ATL,CMH,-7.0,20.0,447,0,2015
6,17,3,DFW,GRR,102.0,22.0,931,1,2015
6,1,1,IAH,SFO,1.0,16.0,1635,0,2015
6,8,1,DFW,ABI,-5.0,26.0,158,0,2015
6,6,6,SFO,DEN,7.0,17.0,967,0,2015
6,2,2,PDX,DEN,3.0,9.0,991,0,2015
6,7,7,ATL,CMH,-5.0,28.0,447,0,2015
6,25,4,IAH,LAX,-3.0,13.0,1379,0,2015
6,22,1,CID,DFW,-8.0,8.0,685,0,2015
6,14,7,ACT,DFW,-5.0,10.0,89,0,2015
6,23,2,PHX,YUM,-7.0,18.0,160,0,2015
6,20,6,SFO,SBA,74.0,13.0,262,1,2015
6,24,3,HPN,FLL,-4.0,10.0,1097,0,2015
6,3,3,JFK,FLL,0.0,21.0,1069,0,2015
6,24,3,MDW,RDU,35.0,15.0,632,1,2015
6,17,3,MSY,ATL,-4.0,24.0,425,0,2015
6,1,1,BUF,ORD,0.0,22.0,473,1,2015
6,18,4,SFO,DFW,47.0,11.0,1464,1,2015
6,18,4,CLT,MIA,-2.0,10.0,650,0,2015
6,13,6,ATW,ORD,-10.0,8.0,160,0,2015
6,18,4,HOU,BOS,2.0,17.0,1609,0,2015
6,3,3,DFW,JAN,-11.0,24.0,408,0,2015
6,27,6,SLC,OAK,-2.0,16.0,588,0,2015
6,17,3,BWI,HOU,4.0,10.0,1246,0,2015
6,13,6,ATL,BNA,-5.0,14.0,214,0,2015
6,23,2,JFK,DEN,114.0,44.0,1626,1,2015
6,30,2,STL,SFO,16.0,12.0,1735,0,2015
6,1,1,DFW,LGA,72.0,25.0,1389,1,2015
6,25,4,BOS,DCA,1.0,110.0,399,1,2015
6,22,1,EWR,DAY,-6.0,16.0,533,0,2015
6,13,6,PHL,DTW,-1.0,9.0,453,0,2015
6,25,4,CLT,JAX,5.0,24.0,328,0,2015
6,3,3,IAH,EWR,-6.0,16.0,1400,0,2015
6,20,6,SJU,BOS,-5.0,9.0,1674,0,2015
6,8,1,MCO,MCI,8.0,18.0,1072,1,2015
6,11,4,AUS,FLL,0.0,10.0,1105,1,2015
6,25,4,PHX,LAS,19.0,11.0,255,1,2015
6,11,4,SEA,LAS,-6.0,9.0,867,0,2015
6,26,5,SLC,OKC,33.0,9.0,866,1,2015
6,9,2,DEN,SGU,84.0,24.0,517,1,2015
6,4,4,IND,ATL,4.0,16.0,432,0,2015
6,19,5,PIT,BOS,-6.0,9.0,496,0,2015
6,24,3,HNL,LAX,-4.0,13.0,2556,0,2015
6,1,1,CMH,LAS,-7.0,9.0,1771,0,2015
6,18,4,MCI,MKE,-6.0,11.0,436,0,2015
6,21,7,DFW,CLT,5.0,19.0,936,0,2015
6,18,4,ATL,TLH,-1.0,21.0,223,0,2015
6,25,4,FAR,DEN,62.0,13.0,627,1,2015
6,14,7,LBB,DEN,12.0,10.0,456,0,2015
6,8,1,ORD,BMI,34.0,26.0,116,1,2015
6,17,3,PWM,EWR,-4.0,8.0,284,0,2015
6,4,4,MIA,ATL,-6.0,34.0,594,0,2015
6,23,2,BOS,ATL,1.0,18.0,946,0,2015
6,10,3,MCO,LAX,-5.0,16.0,2218,1,2015
6,5,5,ATL,LAX,24.0,16.0,1947,0,2015
6,3,3,LGA,MSP,-5.0,55.0,1020,0,2015
6,10,3,PHL,ATL,99.0,13.0,666,1,2015
6,24,3,LAX,OAK,-1.0,23.0,337,0,2015
6,3,3,ORD,DFW,-6.0,23.0,802,0,2015
6,12,5,MDW,ATL,4.0,13.0,591,0,2015
6,18,4,BOS,ORD,-4.0,16.0,867,0,2015
6,3,3,RIC,IAH,15.0,21.0,1157,0,2015
6,18,4,MSY,DTW,7.0,12.0,926,1,2015
6,10,3,KOA,SEA,-1.0,30.0,2688,1,2015
6,2,2,DEN,IAH,35.0,11.0,862,1,2015
6,21,7,ORD,LEX,4.0,24.0,323,0,2015
6,24,3,MIA,LGA,-5.0,14.0,1096,0,2015
6,17,3,BOS,PIT,94.0,15.0,496,1,2015
