MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
8,23,7,CVG,ORD,-10.0,16.0,265,0,2015
8,31,1,SJC,IAH,-6.0,14.0,1608,0,2015
8,2,7,ORD,LNK,50.0,28.0,466,1,2015
8,23,7,DCA,LAX,-7.0,10.0,2311,0,2015
8,7,5,RDU,LAX,1.0,18.0,2239,0,2015
8,19,3,DEN,GRR,3.0,10.0,1015,0,2015
8,4,2,PHX,EWR,129.0,9.0,2133,1,2015
8,9,7,MSP,DAY,15.0,17.0,574,0,2015
8,23,7,ORD,DAY,-5.0,14.0,240,0,2015
8,24,1,HDN,IAH,13.0,14.0,985,0,2015
8,18,2,CLE,MIA,-10.0,10.0,1080,0,2015
8,27,4,BOS,EWR,-6.0,22.0,200,0,2015
8,19,3,CVG,DFW,30.0,13.0,812,1,2015
8,23,7,DTW,PHL,-2.0,18.0,453,0,2015
8,24,1,LAX,LAS,14.0,13.0,236,0,2015
8,25,2,RNO,SAN,-4.0,10.0,488,0,2015
8,27,4,MSP,SAN,-3.0,17.0,1532,0,2015
8,20,4,SFO,PDX,-7.0,12.0,550,0,2015
8,9,7,BUR,LAS,-5.0,19.0,223,0,2015
8,9,7,CVG,SEA,-5.0,9.0,1965,0,2015
8,14,5,TPA,PIT,0.0,12.0,873,0,2015
8,27,4,BDL,BWI,-2.0,9.0,283,0,2015
8,13,4,DTW,PDX,13.0,14.0,1953,0,2015
8,8,6,DCA,ORD,-8.0,20.0,612,0,2015
8,3,1,EWR,MEM,-1.0,18.0,946,0,2015
8,22,6,BTR,IAH,5.0,9.0,253,0,2015
8,18,2,ATL,HPN,19.0,21.0,780,1,2015
8,10,1,DSM,ATL,51.0,8.0,743,1,2015
8,28,5,BWI,BNA,-5.0,13.0,587,0,2015
8,20,4,DEN,RDU,11.0,11.0,1436,0,2015
8,22,6,SEA,KOA,57.0,18.0,2688,1,2015
8,24,1,SMF,SLC,7.0,14.0,532,0,2015
8,30,7,LAX,SFO,93.0,19.0,337,1,2015
8,20,4,JFK,TPA,-1.0,47.0,1005,1,2015
8,30,7,ORF,ATL,-4.0,10.0,516,0,2015
8,20,4,PHX,LAX,13.0,11.0,370,0,2015
8,6,4,IAH,MLU,-4.0,12.0,262,0,2015
8,15,6,SAN,LAS,-3.0,8.0,258,0,2015
8,16,7,ORD,LIT,-2.0,44.0,552,0,2015
8,13,4,ROA,ORD,-3.0,17.0,531,0,2015
8,29,6,ATL,MCO,0.0,21.0,404,0,2015
8,17,1,CLT,BWI,5.0,17.0,361,0,2015
8,25,2,JFK,PHX,54.0,16.0,2153,1,2015
8,17,1,ITO,LAX,0.0,12.0,2449,0,2015
8,16,7,ORD,LNK,-4.0,23.0,466,0,2015
8,25,2,DTW,ORD,7.0,19.0,235,0,2015
8,17,1,EWR,CLE,100.0,10.0,404,1,2015
8,5,3,BWI,STL,-4.0,10.0,738,0,2015
8,20,4,WYS,SLC,11.0,15.0,273,1,2015
8,13,4,JFK,MIA,20.0,15.0,1089,0,2015
8,1,6,DTW,ALB,-3.0,28.0,489,0,2015
8,21,5,ATL,ABQ,-1.0,15.0,1269,0,2015
8,13,4,SLC,ATL,-6.0,18.0,1590,0,2015
8,16,7,IND,DEN,13.0,13.0,977,1,2015
8,23,7,LIH,HNL,-8.0,7.0,102,0,2015
8,6,4,DEN,GTF,4.0,17.0,624,0,2015
8,25,2,BNA,CLT,-11.0,21.0,328,0,2015
8,27,4,CRW,ORD,-5.0,16.0,416,0,2015
8,18,2,DFW,IAD,2.0,10.0,1172,0,2015
8,1,6,AGS,ATL,-4.0,14.0,143,0,2015
8,7,5,SLC,IAH,-3.0,12.0,1195,0,2015
8,29,6,SAN,MCI,7.0,10.0,1334,0,2015
8,3,1,STL,CLT,-2.0,12.0,575,0,2015
8,28,5,MYR,LBE,-4.0,8.0,456,0,2015
8,17,1,MSP,ORD,167.0,10.0,334,1,2015
8,31,1,DEN,OMA,-8.0,14.0,472,0,2015
8,31,1,MSP,SAN,-2.0,15.0,1532,0,2015
8,31,1,IAH,SFO,9.0,14.0,1635,0,2015
8,20,4,MFR,DEN,0.0,20.0,964,0,2015
8,13,4,MDW,ATL,3.0,20.0,591,0,2015
8,16,7,MIA,DTW,11.0,29.0,1145,1,2015
8,15,6,DBQ,ORD,-2.0,6.0,147,0,2015
8,1,6,GSP,ATL,-3.0,12.0,153,0,2015
8,9,7,SJC,LAS,-5.0,14.0,386,0,2015
8,15,6,FLL,SFO,83.0,17.0,2584,1,2015
8,29,6,ORD,DTW,-4.0,22.0,235,0,2015
8,24,1,LGA,PBI,-4.0,17.0,1035,0,2015
8,24,1,DCA,PBI,3.0,13.0,857,0,2015
8,29,6,CMH,DAL,1.0,7.0,919,0,2015
8,2,7,SLC,DFW,2.0,15.0,989,0,2015
8,23,7,ORD,MCI,-4.0,23.0,403,0,2015
8,31,1,LAX,DFW,-4.0,17.0,1235,0,2015
8,1,6,MDW,SLC,25.0,11.0,1259,1,2015
8,15,6,STL,MDW,10.0,10.0,251,1,2015
8,17,1,HOU,LGA,30.0,6.0,1428,1,2015
8,8,6,OGG,HNL,13.0,6.0,100,0,2015
8,24,1,EWR,ATL,55.0,10.0,746,1,2015
8,25,2,GEG,OAK,8.0,7.0,723,0,2015
8,28,5,BUF,MCO,-11.0,12.0,1011,0,2015
8,8,6,PDX,DFW,-5.0,14.0,1616,0,2015
8,6,4,IAH,OMA,1.0,12.0,781,0,2015
8,9,7,ORD,SYR,-3.0,14.0,607,0,2015
8,27,4,IAH,CRP,-4.0,18.0,201,0,2015
8,8,6,ANC,SEA,-3.0,8.0,1448,1,2015
8,1,6,ATL,RDU,1.0,16.0,356,0,2015
8,11,2,BOS,BWI,7.0,16.0,369,0,2015
8,21,5,COS,ATL,-7.0,12.0,1184,0,2015
8,25,2,ORD,ATL,-4.0,25.0,606,0,2015
8,9,7,RDU,BWI,-3.0,7.0,255,0,2015
8,2,7,ABQ,DFW,-4.0,10.0,569,0,2015
8,8,6,PHX,EWR,-3.0,13.0,2133,0,2015
8,6,4,DFW,ORD,-5.0,13.0,802,0,2015
8,11,2,BQN,MCO,0.0,18.0,1129,0,2015
8,9,7,CLT,MCI,-5.0,20.0,808,0,2015
8,13,4,HNL,SEA,-7.0,17.0,2677,0,2015
8,25,2,DEN,SNA,-3.0,14.0,846,0,2015
8,10,1,DEN,FAR,-5.0,13.0,627,0,2015
8,26,3,DFW,TLH,-4.0,25.0,767,0,2015
8,14,5,CLE,MDW,-6.0,9.0,307,0,2015
8,30,7,ORD,EWR,-2.0,12.0,719,0,2015
8,15,6,SAN,HOU,8.0,15.0,1313,0,2015
8,22,6,BWI,MHT,-3.0,14.0,377,0,2015
8,10,1,ATL,MIA,48.0,21.0,594,1,2015
8,10,1,DAL,STL,2.0,11.0,546,0,2015
8,24,1,RDU,MIA,4.0,14.0,700,0,2015
8,16,7,ANC,FAI,2.0,14.0,261,0,2015
8,4,2,DEN,CID,0.0,13.0,692,0,2015
8,2,7,MSP,MKE,8.0,12.0,297,0,2015
8,10,1,LAX,KOA,-4.0,13.0,2504,0,2015
8,5,3,DFW,PHL,8.0,17.0,1303,0,2015
8,18,2,DEN,AMA,-6.0,19.0,359,0,2015
8,4,2,ORD,PHL,-2.0,18.0,678,0,2015
8,9,7,BOS,BWI,0.0,24.0,369,0,2015
8,15,6,PHX,BOS,28.0,11.0,2300,1,2015
8,19,3,LGA,DTW,-7.0,34.0,502,0,2015
8,19,3,BWI,HOU,-1.0,23.0,1246,0,2015
8,5,3,IAD,JFK,23.0,51.0,228,1,2015
8,17,1,PHX,JFK,75.0,13.0,2153,1,2015
8,9,7,ATL,HSV,0.0,12.0,151,0,2015
8,22,6,SAT,DFW,-15.0,13.0,247,0,2015
8,23,7,PHL,MDW,-3.0,25.0,668,1,2015
8,3,1,DEN,MSP,12.0,11.0,680,0,2015
8,3,1,CMH,ATL,14.0,9.0,447,0,2015
8,10,1,ATL,MKE,0.0,12.0,669,0,2015
8,6,4,IAH,DCA,-4.0,18.0,1208,0,2015
8,20,4,TUS,LAX,-5.0,9.0,451,0,2015
8,9,7,EWR,SJU,3.0,21.0,1608,0,2015
8,23,7,ORD,MSP,2.0,23.0,334,0,2015
8,23,7,BWI,PBI,-4.0,17.0,883,0,2015
8,16,7,PHX,DEN,22.0,15.0,602,1,2015
8,19,3,MSP,LSE,-3.0,40.0,119,1,2015
8,13,4,SAN,MDW,-1.0,9.0,1728,0,2015
8,28,5,HNL,PPG,42.0,21.0,2599,1,2015
8,8,6,LAX,LAS,-4.0,18.0,236,0,2015
8,3,1,SFO,DTW,13.0,13.0,2079,0,2015
8,20,4,OGG,HNL,1.0,9.0,100,0,2015
8,28,5,BOS,FLL,-4.0,22.0,1237,0,2015
8,4,2,ATL,DFW,-3.0,19.0,731,0,2015
8,21,5,CLT,CLE,-4.0,21.0,430,0,2015
8,28,5,IAH,CRP,-8.0,16.0,201,0,2015
8,8,6,OAK,LGB,-1.0,9.0,353,0,2015
8,6,4,AUS,BWI,-2.0,10.0,1342,0,2015
8,19,3,DFW,CAE,-7.0,13.0,922,0,2015
8,10,1,IAH,SAT,-1.0,15.0,191,0,2015
8,10,1,CLT,JAX,-8.0,24.0,328,0,2015
8,14,5,SFO,ATL,32.0,25.0,2139,1,2015
8,19,3,CAK,DEN,-5.0,12.0,1224,0,2015
8,24,1,DFW,ACT,-1.0,10.0,89,0,2015
8,5,3,MEM,DAL,3.0,10.0,423,0,2015
8,16,7,DTW,CLE,-1.0,14.0,95,0,2015
8,18,2,SFO,ACV,113.0,10.0,250,1,2015
8,19,3,ABQ,JFK,-2.0,12.0,1826,0,2015
8,13,4,DFW,TXK,-1.0,17.0,181,0,2015
8,18,2,CLT,ATL,-3.0,42.0,226,0,2015
8,18,2,MGM,ATL,11.0,8.0,147,0,2015
8,20,4,DFW,LAX,58.0,18.0,1235,1,2015
8,16,7,DFW,LAX,-5.0,12.0,1235,0,2015
8,12,3,MCI,DEN,-3.0,11.0,533,0,2015
8,21,5,ATL,BWI,4.0,10.0,577,0,2015
8,21,5,ATL,EWR,2.0,20.0,746,0,2015
8,5,3,DTW,DCA,-5.0,20.0,405,0,2015
8,3,1,ATL,GRB,-2.0,21.0,774,0,2015
8,26,3,RDU,BDL,36.0,12.0,532,1,2015
8,4,2,DAY,BWI,9.0,7.0,406,0,2015
8,13,4,TPA,MSP,0.0,10.0,1306,0,2015
8,30,7,ORD,IAH,5.0,20.0,925,0,2015
8,21,5,DEN,SEA,-8.0,14.0,1024,0,2015
8,21,5,DAL,ELP,21.0,11.0,562,1,2015
8,12,3,MDW,PIT,-8.0,23.0,402,0,2015
8,5,3,MLB,ATL,-6.0,16.0,442,0,2015
8,6,4,LAX,ORD,-1.0,14.0,1744,0,2015
8,19,3,SMF,DEN,-7.0,13.0,909,0,2015
8,4,2,ORD,ATL,-3.0,21.0,606,0,2015
8,8,6,ATL,GSP,0.0,15.0,153,0,2015
8,27,4,IAD,MCO,1.0,67.0,758,1,2015
8,24,1,LAX,SFO,3.0,58.0,337,1,2015
8,15,6,ROC,ORD,15.0,10.0,528,0,2015
8,30,7,DTW,LGA,-3.0,10.0,502,0,2015
8,4,2,ANC,SCC,-12.0,15.0,627,0,2015
8,18,2,MSY,ATL,-3.0,17.0,425,0,2015
8,6,4,SGF,ORD,-7.0,10.0,438,0,2015
8,27,4,TRI,ATL,-2.0,10.0,227,0,2015
8,14,5,AEX,IAH,-5.0,8.0,190,0,2015
8,2,7,MCI,MDW,3.0,10.0,405,0,2015
8,14,5,STL,OMA,3.0,7.0,342,0,2015
8,13,4,TPA,MDW,-1.0,8.0,997,0,2015
8,27,4,SNA,SEA,-2.0,9.0,978,0,2015
8,14,5,RDU,LGA,-6.0,11.0,431,0,2015
8,1,6,ORD,BOS,-4.0,18.0,867,0,2015
8,3,1,DEN,IAH,7.0,13.0,862,0,2015
8,14,5,DFW,CID,81.0,11.0,685,1,2015
8,16,7,MSY,BOS,-6.0,11.0,1368,0,2015
8,12,3,ANC,ATL,-2.0,16.0,3417,0,2015
8,17,1,STL,IAH,-1.0,9.0,667,0,2015
8,24,1,CVG,SLC,7.0,8.0,1450,0,2015
8,3,1,VPS,DFW,16.0,8.0,641,1,2015
8,13,4,AZO,DTW,-7.0,9.0,113,0,2015
8,30,7,SJC,SEA,-8.0,15.0,697,0,2015
8,27,4,ATL,ECP,-1.0,10.0,240,0,2015
8,18,2,MIA,CLE,-1.0,27.0,1080,0,2015
8,1,6,TUL,DEN,94.0,10.0,541,1,2015
8,23,7,PDX,LAX,1.0,9.0,834,0,2015
8,7,5,FSD,MSP,59.0,10.0,196,1,2015
8,8,6,ABQ,ORD,-3.0,7.0,1118,1,2015
8,27,4,MDW,BHM,-6.0,9.0,570,0,2015
8,30,7,MDW,LAS,-5.0,12.0,1521,0,2015
8,21,5,SJC,PHX,3.0,11.0,621,0,2015
8,6,4,LAR,DEN,-10.0,14.0,113,0,2015
8,5,3,IDA,DEN,-7.0,13.0,458,0,2015
8,24,1,DEN,IAD,4.0,19.0,1452,0,2015
8,2,7,ANC,SEA,-1.0,10.0,1448,0,2015
8,22,6,SHV,DFW,-5.0,7.0,190,0,2015
8,14,5,ORD,ATL,1.0,15.0,606,0,2015
8,17,1,SMF,LAX,48.0,13.0,373,1,2015
8,21,5,TUL,ATL,-3.0,12.0,674,0,2015
8,10,1,LGA,DCA,-9.0,18.0,214,0,2015
8,6,4,MSN,DTW,-5.0,15.0,311,0,2015
8,8,6,BUF,JFK,-4.0,7.0,301,0,2015
8,5,3,MTJ,DFW,-8.0,11.0,722,0,2015
8,26,3,CVG,BNA,-4.0,12.0,230,0,2015
8,13,4,AMA,IAH,-6.0,11.0,517,0,2015
8,28,5,DFW,SLC,-1.0,17.0,989,0,2015
8,27,4,STL,MCO,1.0,10.0,882,0,2015
8,12,3,CLT,BNA,3.0,15.0,328,0,2015
8,6,4,CLT,ATL,-2.0,23.0,226,0,2015
8,12,3,DTW,BWI,-3.0,12.0,409,0,2015
8,30,7,BOS,MCO,-5.0,13.0,1121,1,2015
8,12,3,MCI,STL,8.0,8.0,237,0,2015
8,28,5,SNA,PHX,-6.0,9.0,338,0,2015
8,5,3,COU,ORD,0.0,16.0,315,1,2015
8,4,2,DFW,JLN,78.0,13.0,327,1,2015
8,20,4,MSP,RHI,-4.0,34.0,190,0,2015
8,16,7,SAN,OAK,0.0,14.0,446,0,2015
8,5,3,LGA,ORD,-4.0,39.0,733,1,2015
8,21,5,GSP,IAH,56.0,13.0,837,1,2015
8,13,4,ATL,SJC,9.0,15.0,2116,0,2015
8,12,3,AUS,ELP,17.0,8.0,528,0,2015
8,12,3,ATL,RDU,-1.0,12.0,356,0,2015
8,28,5,DEN,MCI,-3.0,13.0,533,0,2015
8,15,6,MRY,PHX,-7.0,18.0,598,0,2015
8,31,1,RDU,ATL,-1.0,19.0,356,0,2015
8,29,6,OKC,DEN,-3.0,9.0,495,0,2015
8,13,4,ORD,PIA,16.0,19.0,130,0,2015
8,29,6,LAX,ELP,-5.0,12.0,715,0,2015
8,2,7,SAN,LAS,-5.0,13.0,258,0,2015
8,31,1,CHS,JFK,-15.0,8.0,636,0,2015
8,5,3,ORD,TPA,50.0,43.0,1012,1,2015
8,17,1,PHL,SJU,14.0,31.0,1576,1,2015
8,3,1,CLE,LAX,32.0,12.0,2052,1,2015
8,19,3,LAX,SFO,-8.0,34.0,337,1,2015
8,29,6,BOS,ORD,-3.0,14.0,867,0,2015
8,26,3,CPR,SLC,-9.0,9.0,320,0,2015
8,11,2,SFO,BOI,-4.0,18.0,522,0,2015
8,5,3,MSP,PHX,-4.0,14.0,1276,0,2015
8,22,6,BWI,FLL,3.0,15.0,925,0,2015
8,12,3,JFK,FLL,1.0,49.0,1069,0,2015
8,21,5,SMF,LAX,0.0,25.0,373,1,2015
8,18,2,ORD,AUS,-5.0,16.0,978,0,2015
8,26,3,MDW,MSP,21.0,9.0,349,0,2015
8,29,6,SLC,ATL,-1.0,11.0,1590,0,2015
8,13,4,TPA,PHX,-12.0,15.0,1788,0,2015
8,17,1,SLC,CLT,-1.0,19.0,1727,0,2015
8,19,3,ATL,SAT,-6.0,19.0,874,0,2015
8,12,3,IAH,CLE,5.0,17.0,1091,0,2015
8,24,1,MSP,DCA,-4.0,13.0,931,0,2015
8,24,1,HSV,ORD,4.0,11.0,510,0,2015
8,12,3,DCA,PDX,-14.0,18.0,2350,0,2015
8,25,2,STL,HOU,-4.0,6.0,687,0,2015
8,24,1,CID,ORD,0.0,19.0,196,0,2015
8,1,6,MCO,MSY,28.0,8.0,551,1,2015
8,2,7,BWI,DFW,-2.0,11.0,1217,0,2015
8,14,5,SFO,HNL,20.0,15.0,2398,1,2015
8,28,5,PDX,SAN,-3.0,11.0,933,0,2015
8,18,2,RDU,MSP,-8.0,17.0,980,0,2015
8,10,1,DEN,RDU,38.0,10.0,1436,1,2015
8,25,2,PHX,SNA,-6.0,11.0,338,0,2015
8,30,7,BWI,DEN,-8.0,11.0,1491,0,2015
8,17,1,PHL,BOS,-8.0,16.0,280,0,2015
8,13,4,ATL,LAS,73.0,14.0,1747,1,2015
8,18,2,PHL,LAS,-5.0,28.0,2176,0,2015
8,23,7,IAH,MSY,13.0,14.0,305,0,2015
8,12,3,EWR,SNA,-3.0,26.0,2434,0,2015
8,1,6,ATL,CLT,3.0,18.0,226,0,2015
8,25,2,DCA,BOS,-7.0,14.0,399,0,2015
8,23,7,ORD,FLL,3.0,10.0,1182,0,2015
8,3,1,DAL,SNA,51.0,7.0,1216,1,2015
8,16,7,DFW,SEA,-4.0,18.0,1660,0,2015
8,11,2,SFO,PHX,-5.0,34.0,651,0,2015
8,14,5,DTW,BWI,-1.0,9.0,409,0,2015
8,6,4,SGF,ORD,-7.0,13.0,438,0,2015
8,24,1,BNA,SLC,70.0,20.0,1404,1,2015
8,12,3,EWR,MSY,-1.0,31.0,1167,0,2015
8,16,7,RNO,SLC,-2.0,8.0,422,0,2015
8,30,7,MCO,DEN,-3.0,12.0,1546,0,2015
8,10,1,MSN,DTW,-10.0,9.0,311,0,2015
8,7,5,TLH,DFW,378.0,25.0,767,1,2015
8,7,5,CLT,DFW,-3.0,29.0,936,0,2015
8,24,1,IND,ATL,39.0,13.0,432,1,2015
8,19,3,BOS,ATL,-1.0,33.0,946,0,2015
8,8,6,SAN,EWR,6.0,24.0,2425,0,2015
8,10,1,SFO,DCA,38.0,16.0,2442,0,2015
8,24,1,DEN,SEA,1.0,13.0,1024,0,2015
8,20,4,SJC,LAX,15.0,8.0,308,0,2015
8,21,5,MCI,IAH,-5.0,11.0,643,0,2015
8,24,1,BOS,RIC,0.0,9.0,474,0,2015
8,13,4,SHV,ATL,-5.0,11.0,551,0,2015
8,18,2,PHL,DEN,1.0,31.0,1558,1,2015
8,15,6,SNA,AUS,13.0,11.0,1209,0,2015
8,15,6,PDX,ORD,-2.0,12.0,1739,0,2015
8,16,7,SNA,PHX,1.0,12.0,338,0,2015
8,30,7,PHX,HOU,-4.0,8.0,1020,0,2015
8,12,3,BOS,EWR,27.0,16.0,200,1,2015
8,11,2,SFO,EWR,33.0,31.0,2565,1,2015
8,6,4,OAK,LAS,-5.0,10.0,407,0,2015
8,26,3,MSY,EWR,-4.0,11.0,1167,0,2015
8,22,6,BWI,MHT,-3.0,14.0,377,0,2015
8,7,5,PHX,YUM,19.0,18.0,160,1,2015
8,3,1,ATL,DCA,0.0,12.0,547,0,2015
8,9,7,JAN,ATL,-5.0,10.0,341,0,2015
8,22,6,RDM,DEN,-7.0,12.0,898,0,2015
8,16,7,SEA,SFO,3.0,13.0,679,0,2015
8,5,3,ABQ,JFK,4.0,16.0,1826,0,2015
8,25,2,LEX,DFW,2.0,10.0,785,0,2015
8,31,1,SBN,DTW,-1.0,21.0,157,1,2015
8,13,4,SEA,ABQ,-3.0,15.0,1180,0,2015
8,22,6,ATL,SRQ,-3.0,15.0,444,0,2015
8,8,6,PHX,PDX,-8.0,10.0,1009,0,2015
8,3,1,MCO,ATL,7.0,31.0,404,1,2015
8,9,7,ORD,IAD,-4.0,13.0,589,0,2015
8,25,2,IAH,LGA,89.0,20.0,1416,1,2015
8,20,4,SNA,OAK,-4.0,19.0,371,0,2015
8,10,1,ATL,CHA,18.0,16.0,106,1,2015
8,10,1,RST,MSP,-4.0,9.0,76,0,2015
8,14,5,SFO,MCO,-1.0,32.0,2446,0,2015
8,20,4,MCI,ORD,-6.0,12.0,403,0,2015
8,10,1,FSM,ATL,-7.0,9.0,579,0,2015
8,2,7,EWR,TPA,-7.0,16.0,997,0,2015
8,10,1,PDX,DFW,0.0,13.0,1616,0,2015
8,19,3,ORD,MSP,40.0,15.0,334,1,2015
8,25,2,BOS,DCA,-6.0,14.0,399,0,2015
8,30,7,IAH,CLT,-4.0,13.0,912,0,2015
8,28,5,DFW,MIA,-1.0,10.0,1121,0,2015
8,26,3,STL,MIA,-4.0,20.0,1068,0,2015
8,8,6,DFW,AUS,10.0,15.0,190,1,2015
8,24,1,ATL,SDF,-3.0,11.0,321,0,2015
8,21,5,ATL,GTR,-2.0,18.0,241,0,2015
8,24,1,PWM,JFK,-11.0,17.0,273,0,2015
8,2,7,JFK,TPA,3.0,16.0,1005,0,2015
8,4,2,ISP,TPA,10.0,10.0,1034,0,2015
8,5,3,HNL,ITO,-6.0,13.0,216,0,2015
8,30,7,LGA,CMH,98.0,12.0,479,1,2015
8,8,6,LAS,DEN,-1.0,11.0,628,0,2015
8,20,4,OKC,SEA,-6.0,15.0,1519,0,2015
8,5,3,LGA,DTW,22.0,17.0,502,0,2015
8,13,4,PVD,MCO,-3.0,9.0,1072,0,2015
8,3,1,CLT,DFW,-1.0,27.0,936,0,2015
8,30,7,STL,BWI,-3.0,11.0,738,0,2015
8,15,6,MDW,ALB,59.0,16.0,717,1,2015
8,29,6,LAX,STL,-7.0,36.0,1592,1,2015
8,1,6,LAX,OAK,-5.0,8.0,337,0,2015
8,22,6,ATL,DAL,-3.0,14.0,721,0,2015
8,3,1,STL,MDW,0.0,7.0,251,0,2015
8,18,2,JFK,CLT,5.0,16.0,541,0,2015
8,28,5,LAX,PHL,-1.0,21.0,2402,0,2015
8,27,4,BWI,MSP,90.0,16.0,936,1,2015
8,1,6,LAS,PHL,-5.0,11.0,2176,0,2015
8,25,2,IAH,MFE,3.0,12.0,316,0,2015
8,18,2,DAL,PHX,5.0,11.0,879,0,2015
8,1,6,ATL,TRI,-5.0,8.0,227,0,2015
8,20,4,MCO,DCA,276.0,25.0,759,1,2015
8,11,2,GSO,ORD,88.0,12.0,589,1,2015
8,3,1,CLT,SAN,-3.0,28.0,2077,0,2015
8,10,1,LAX,ATL,15.0,21.0,1947,1,2015
8,18,2,DEN,HNL,8.0,13.0,3365,0,2015
8,17,1,PHX,SAN,-3.0,13.0,304,0,2015
8,21,5,SMF,SNA,12.0,8.0,404,0,2015
8,6,4,BHM,IAH,-9.0,10.0,562,0,2015
8,2,7,DEN,DAL,1.0,16.0,651,0,2015
8,2,7,SFO,PDX,-3.0,9.0,550,0,2015
8,5,3,ATL,BWI,-6.0,49.0,577,0,2015
8,5,3,SAN,SFO,6.0,11.0,447,0,2015
8,11,2,DCA,MCO,4.0,15.0,759,0,2015
8,28,5,CRW,ORD,-5.0,17.0,416,0,2015
8,4,2,PVD,MCO,68.0,8.0,1072,1,2015
8,2,7,DFW,TYS,16.0,37.0,772,1,2015
8,4,2,CLT,MSP,36.0,15.0,930,1,2015
8,18,2,DCA,IAH,-1.0,8.0,1208,0,2015
8,6,4,PDX,SEA,-9.0,14.0,129,0,2015
8,10,1,ROC,ORD,-1.0,20.0,528,0,2015
8,21,5,EWR,OMA,-3.0,11.0,1134,0,2015
8,22,6,JAX,CLT,-7.0,32.0,328,0,2015
8,24,1,MSY,ATL,-4.0,8.0,425,0,2015
8,28,5,LAX,MDW,29.0,17.0,1750,1,2015
8,20,4,BWI,BNA,100.0,18.0,587,1,2015
8,27,4,LAS,SLC,-3.0,9.0,368,0,2015
8,26,3,ORD,DSM,-4.0,21.0,299,0,2015
8,18,2,ATL,BUF,190.0,15.0,712,1,2015
8,23,7,ATL,TPA,25.0,47.0,406,1,2015
8,28,5,EWR,MCO,-13.0,13.0,937,0,2015
8,18,2,ATL,TPA,15.0,10.0,406,0,2015
8,24,1,DFW,MFE,-6.0,10.0,469,0,2015
8,11,2,ELP,DEN,-10.0,11.0,563,0,2015
8,20,4,SFO,LAX,14.0,33.0,337,1,2015
8,1,6,CAE,ATL,-7.0,23.0,192,0,2015
8,3,1,BWI,PWM,157.0,11.0,452,1,2015
8,20,4,LAX,SAN,-7.0,26.0,109,0,2015
8,28,5,MSP,SFO,-2.0,17.0,1589,1,2015
8,1,6,FAT,DFW,1.0,21.0,1313,1,2015
8,16,7,EWR,DEN,59.0,20.0,1605,1,2015
8,1,6,STL,DEN,-5.0,12.0,770,0,2015
8,2,7,GSO,EWR,-7.0,12.0,445,0,2015
8,20,4,OTZ,OME,-12.0,12.0,183,0,2015
8,14,5,RDM,LAX,17.0,14.0,726,1,2015
8,11,2,LAX,ATL,-1.0,14.0,1947,0,2015
8,31,1,ECP,ATL,-5.0,24.0,240,0,2015
8,1,6,PDX,OGG,-5.0,9.0,2562,0,2015
8,14,5,PHX,CLT,-5.0,17.0,1773,0,2015
8,4,2,MIA,PHL,-7.0,15.0,1013,0,2015
8,21,5,MDW,DCA,-3.0,6.0,601,0,2015
8,10,1,JFK,BOS,-4.0,23.0,187,0,2015
8,19,3,BOS,MIA,-1.0,14.0,1258,0,2015
8,14,5,LAX,ABQ,-3.0,13.0,677,0,2015
8,15,6,BNA,ORD,-1.0,10.0,409,0,2015
8,18,2,RDU,DFW,-7.0,11.0,1061,0,2015
8,15,6,CHS,ATL,7.0,10.0,259,0,2015
8,23,7,ATL,DAL,31.0,12.0,721,0,2015
8,17,1,DEN,SJC,29.0,26.0,948,1,2015
8,6,4,PHX,SAT,5.0,9.0,843,0,2015
8,29,6,CMH,ATL,-5.0,17.0,447,0,2015
8,15,6,SFO,ONT,43.0,18.0,363,1,2015
8,27,4,SEA,PHX,-1.0,14.0,1107,0,2015
8,30,7,MCI,DFW,6.0,9.0,460,0,2015
8,29,6,ORD,MSP,0.0,13.0,334,0,2015
8,22,6,LAX,JFK,41.0,13.0,2475,1,2015
8,28,5,BOS,ATL,-4.0,23.0,946,0,2015
8,1,6,CLT,TPA,239.0,30.0,507,1,2015
8,19,3,CVG,DEN,-9.0,11.0,1069,0,2015
8,3,1,OAK,MDW,1.0,9.0,1844,0,2015
8,24,1,BWI,PWM,4.0,16.0,452,0,2015
8,14,5,BOS,ATL,7.0,25.0,946,0,2015
8,25,2,MKE,ORD,-12.0,11.0,67,0,2015
8,5,3,DAB,ATL,-7.0,10.0,366,0,2015
8,23,7,JFK,IAD,-3.0,19.0,228,0,2015
8,20,4,MIA,BWI,-5.0,14.0,946,0,2015
8,15,6,JFK,LAX,-2.0,25.0,2475,0,2015
8,7,5,SJU,MCO,63.0,10.0,1189,1,2015
8,24,1,DFW,OGG,-6.0,25.0,3711,0,2015
8,6,4,RSW,EWR,3.0,9.0,1068,0,2015
8,10,1,MCO,EWR,67.0,21.0,937,1,2015
8,12,3,OAK,MDW,15.0,10.0,1844,0,2015
8,20,4,LAS,SEA,70.0,23.0,867,1,2015
8,25,2,HNL,SFO,16.0,23.0,2398,1,2015
8,2,7,SAT,DFW,-2.0,13.0,247,0,2015
8,12,3,ECP,BWI,20.0,7.0,798,0,2015
8,19,3,TYS,ATL,29.0,14.0,152,1,2015
8,22,6,BQN,FLL,13.0,10.0,982,0,2015
